signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P4_000_000_-12dB,dual/val/signals/DLFM_P4_000_000_-12dB.npy,DLFM,P4,2,13,-12,0.46529463494532913,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-06dB,dual/val/signals/DLFM_P4_000_000_-06dB.npy,DLFM,P4,2,13,-6,0.46529463494532913,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+00dB,dual/val/signals/DLFM_P4_000_000_+00dB.npy,DLFM,P4,2,13,0,0.46529463494532913,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+06dB,dual/val/signals/DLFM_P4_000_000_+06dB.npy,DLFM,P4,2,13,6,0.46529463494532913,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+12dB,dual/val/signals/DLFM_P4_000_000_+12dB.npy,DLFM,P4,2,13,12,0.46529463494532913,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+18dB,dual/val/signals/DLFM_P4_000_000_+18dB.npy,DLFM,P4,2,13,18,0.46529463494532913,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-12dB,dual/val/signals/DLFM_P4_000_001_-12dB.npy,DLFM,P4,2,13,-12,0.3369263514845767,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-06dB,dual/val/signals/DLFM_P4_000_001_-06dB.npy,DLFM,P4,2,13,-6,0.3369263514845767,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+00dB,dual/val/signals/DLFM_P4_000_001_+00dB.npy,DLFM,P4,2,13,0,0.3369263514845767,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+06dB,dual/val/signals/DLFM_P4_000_001_+06dB.npy,DLFM,P4,2,13,6,0.3369263514845767,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+12dB,dual/val/signals/DLFM_P4_000_001_+12dB.npy,DLFM,P4,2,13,12,0.3369263514845767,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+18dB,dual/val/signals/DLFM_P4_000_001_+18dB.npy,DLFM,P4,2,13,18,0.3369263514845767,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-12dB,dual/val/signals/DLFM_P4_000_002_-12dB.npy,DLFM,P4,2,13,-12,0.43332955627172365,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-06dB,dual/val/signals/DLFM_P4_000_002_-06dB.npy,DLFM,P4,2,13,-6,0.43332955627172365,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+00dB,dual/val/signals/DLFM_P4_000_002_+00dB.npy,DLFM,P4,2,13,0,0.43332955627172365,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+06dB,dual/val/signals/DLFM_P4_000_002_+06dB.npy,DLFM,P4,2,13,6,0.43332955627172365,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+12dB,dual/val/signals/DLFM_P4_000_002_+12dB.npy,DLFM,P4,2,13,12,0.43332955627172365,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+18dB,dual/val/signals/DLFM_P4_000_002_+18dB.npy,DLFM,P4,2,13,18,0.43332955627172365,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_-12dB,dual/val/signals/DLFM_P4_000_003_-12dB.npy,DLFM,P4,2,13,-12,0.4033112388579071,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_-06dB,dual/val/signals/DLFM_P4_000_003_-06dB.npy,DLFM,P4,2,13,-6,0.4033112388579071,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
