signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_LFM_BPSK_000_000_-12dB,dual/val/signals/Frank_LFM_BPSK_000_000_-12dB.npy,Frank,LFM_BPSK,9,14,-12,0.27163589708455116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_000_-06dB,dual/val/signals/Frank_LFM_BPSK_000_000_-06dB.npy,Frank,LFM_BPSK,9,14,-6,0.27163589708455116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_000_+00dB,dual/val/signals/Frank_LFM_BPSK_000_000_+00dB.npy,Frank,LFM_BPSK,9,14,0,0.27163589708455116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_000_+06dB,dual/val/signals/Frank_LFM_BPSK_000_000_+06dB.npy,Frank,LFM_BPSK,9,14,6,0.27163589708455116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_000_+12dB,dual/val/signals/Frank_LFM_BPSK_000_000_+12dB.npy,Frank,LFM_BPSK,9,14,12,0.27163589708455116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_000_+18dB,dual/val/signals/Frank_LFM_BPSK_000_000_+18dB.npy,Frank,LFM_BPSK,9,14,18,0.27163589708455116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_001_-12dB,dual/val/signals/Frank_LFM_BPSK_000_001_-12dB.npy,Frank,LFM_BPSK,9,14,-12,0.2981557567504892,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_001_-06dB,dual/val/signals/Frank_LFM_BPSK_000_001_-06dB.npy,Frank,LFM_BPSK,9,14,-6,0.2981557567504892,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_001_+00dB,dual/val/signals/Frank_LFM_BPSK_000_001_+00dB.npy,Frank,LFM_BPSK,9,14,0,0.2981557567504892,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_001_+06dB,dual/val/signals/Frank_LFM_BPSK_000_001_+06dB.npy,Frank,LFM_BPSK,9,14,6,0.2981557567504892,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_001_+12dB,dual/val/signals/Frank_LFM_BPSK_000_001_+12dB.npy,Frank,LFM_BPSK,9,14,12,0.2981557567504892,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_001_+18dB,dual/val/signals/Frank_LFM_BPSK_000_001_+18dB.npy,Frank,LFM_BPSK,9,14,18,0.2981557567504892,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_002_-12dB,dual/val/signals/Frank_LFM_BPSK_000_002_-12dB.npy,Frank,LFM_BPSK,9,14,-12,0.4452671324512403,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_002_-06dB,dual/val/signals/Frank_LFM_BPSK_000_002_-06dB.npy,Frank,LFM_BPSK,9,14,-6,0.4452671324512403,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_002_+00dB,dual/val/signals/Frank_LFM_BPSK_000_002_+00dB.npy,Frank,LFM_BPSK,9,14,0,0.4452671324512403,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_002_+06dB,dual/val/signals/Frank_LFM_BPSK_000_002_+06dB.npy,Frank,LFM_BPSK,9,14,6,0.4452671324512403,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_002_+12dB,dual/val/signals/Frank_LFM_BPSK_000_002_+12dB.npy,Frank,LFM_BPSK,9,14,12,0.4452671324512403,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_002_+18dB,dual/val/signals/Frank_LFM_BPSK_000_002_+18dB.npy,Frank,LFM_BPSK,9,14,18,0.4452671324512403,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_003_-12dB,dual/val/signals/Frank_LFM_BPSK_000_003_-12dB.npy,Frank,LFM_BPSK,9,14,-12,0.27417766287914125,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_003_-06dB,dual/val/signals/Frank_LFM_BPSK_000_003_-06dB.npy,Frank,LFM_BPSK,9,14,-6,0.27417766287914125,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_003_+00dB,dual/val/signals/Frank_LFM_BPSK_000_003_+00dB.npy,Frank,LFM_BPSK,9,14,0,0.27417766287914125,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_003_+06dB,dual/val/signals/Frank_LFM_BPSK_000_003_+06dB.npy,Frank,LFM_BPSK,9,14,6,0.27417766287914125,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Frank_LFM_BPSK_000_003_+12dB,dual/val/signals/Frank_LFM_BPSK_000_003_+12dB.npy,Frank,LFM_BPSK,9,14,12,0.27417766287914125,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
