signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P2_000_000_-12dB,dual/val/signals/LFM_P2_000_000_-12dB.npy,LFM,P2,1,11,-12,0.3177486851511799,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_-06dB,dual/val/signals/LFM_P2_000_000_-06dB.npy,LFM,P2,1,11,-6,0.3177486851511799,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+00dB,dual/val/signals/LFM_P2_000_000_+00dB.npy,LFM,P2,1,11,0,0.3177486851511799,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+06dB,dual/val/signals/LFM_P2_000_000_+06dB.npy,LFM,P2,1,11,6,0.3177486851511799,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+12dB,dual/val/signals/LFM_P2_000_000_+12dB.npy,LFM,P2,1,11,12,0.3177486851511799,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+18dB,dual/val/signals/LFM_P2_000_000_+18dB.npy,LFM,P2,1,11,18,0.3177486851511799,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_-12dB,dual/val/signals/LFM_P2_000_001_-12dB.npy,LFM,P2,1,11,-12,0.43960889759508187,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_-06dB,dual/val/signals/LFM_P2_000_001_-06dB.npy,LFM,P2,1,11,-6,0.43960889759508187,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+00dB,dual/val/signals/LFM_P2_000_001_+00dB.npy,LFM,P2,1,11,0,0.43960889759508187,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+06dB,dual/val/signals/LFM_P2_000_001_+06dB.npy,LFM,P2,1,11,6,0.43960889759508187,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+12dB,dual/val/signals/LFM_P2_000_001_+12dB.npy,LFM,P2,1,11,12,0.43960889759508187,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+18dB,dual/val/signals/LFM_P2_000_001_+18dB.npy,LFM,P2,1,11,18,0.43960889759508187,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_-12dB,dual/val/signals/LFM_P2_000_002_-12dB.npy,LFM,P2,1,11,-12,0.3622684957373868,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_-06dB,dual/val/signals/LFM_P2_000_002_-06dB.npy,LFM,P2,1,11,-6,0.3622684957373868,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+00dB,dual/val/signals/LFM_P2_000_002_+00dB.npy,LFM,P2,1,11,0,0.3622684957373868,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+06dB,dual/val/signals/LFM_P2_000_002_+06dB.npy,LFM,P2,1,11,6,0.3622684957373868,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+12dB,dual/val/signals/LFM_P2_000_002_+12dB.npy,LFM,P2,1,11,12,0.3622684957373868,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+18dB,dual/val/signals/LFM_P2_000_002_+18dB.npy,LFM,P2,1,11,18,0.3622684957373868,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_-12dB,dual/val/signals/LFM_P2_000_003_-12dB.npy,LFM,P2,1,11,-12,0.48635667695217855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_-06dB,dual/val/signals/LFM_P2_000_003_-06dB.npy,LFM,P2,1,11,-6,0.48635667695217855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
