signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_BFSK_000_000_-12dB,dual/val/signals/MLFM_BFSK_000_000_-12dB.npy,MLFM,BFSK,3,6,-12,0.30103735459511555,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_-06dB,dual/val/signals/MLFM_BFSK_000_000_-06dB.npy,MLFM,BFSK,3,6,-6,0.30103735459511555,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+00dB,dual/val/signals/MLFM_BFSK_000_000_+00dB.npy,MLFM,BFSK,3,6,0,0.30103735459511555,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+06dB,dual/val/signals/MLFM_BFSK_000_000_+06dB.npy,MLFM,BFSK,3,6,6,0.30103735459511555,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+12dB,dual/val/signals/MLFM_BFSK_000_000_+12dB.npy,MLFM,BFSK,3,6,12,0.30103735459511555,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+18dB,dual/val/signals/MLFM_BFSK_000_000_+18dB.npy,MLFM,BFSK,3,6,18,0.30103735459511555,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-12dB,dual/val/signals/MLFM_BFSK_000_001_-12dB.npy,MLFM,BFSK,3,6,-12,0.4120528270789581,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-06dB,dual/val/signals/MLFM_BFSK_000_001_-06dB.npy,MLFM,BFSK,3,6,-6,0.4120528270789581,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+00dB,dual/val/signals/MLFM_BFSK_000_001_+00dB.npy,MLFM,BFSK,3,6,0,0.4120528270789581,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+06dB,dual/val/signals/MLFM_BFSK_000_001_+06dB.npy,MLFM,BFSK,3,6,6,0.4120528270789581,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+12dB,dual/val/signals/MLFM_BFSK_000_001_+12dB.npy,MLFM,BFSK,3,6,12,0.4120528270789581,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+18dB,dual/val/signals/MLFM_BFSK_000_001_+18dB.npy,MLFM,BFSK,3,6,18,0.4120528270789581,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-12dB,dual/val/signals/MLFM_BFSK_000_002_-12dB.npy,MLFM,BFSK,3,6,-12,0.3374719069224926,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-06dB,dual/val/signals/MLFM_BFSK_000_002_-06dB.npy,MLFM,BFSK,3,6,-6,0.3374719069224926,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+00dB,dual/val/signals/MLFM_BFSK_000_002_+00dB.npy,MLFM,BFSK,3,6,0,0.3374719069224926,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+06dB,dual/val/signals/MLFM_BFSK_000_002_+06dB.npy,MLFM,BFSK,3,6,6,0.3374719069224926,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+12dB,dual/val/signals/MLFM_BFSK_000_002_+12dB.npy,MLFM,BFSK,3,6,12,0.3374719069224926,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+18dB,dual/val/signals/MLFM_BFSK_000_002_+18dB.npy,MLFM,BFSK,3,6,18,0.3374719069224926,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-12dB,dual/val/signals/MLFM_BFSK_000_003_-12dB.npy,MLFM,BFSK,3,6,-12,0.4925298377779012,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-06dB,dual/val/signals/MLFM_BFSK_000_003_-06dB.npy,MLFM,BFSK,3,6,-6,0.4925298377779012,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+00dB,dual/val/signals/MLFM_BFSK_000_003_+00dB.npy,MLFM,BFSK,3,6,0,0.4925298377779012,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+06dB,dual/val/signals/MLFM_BFSK_000_003_+06dB.npy,MLFM,BFSK,3,6,6,0.4925298377779012,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+12dB,dual/val/signals/MLFM_BFSK_000_003_+12dB.npy,MLFM,BFSK,3,6,12,0.4925298377779012,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+18dB,dual/val/signals/MLFM_BFSK_000_003_+18dB.npy,MLFM,BFSK,3,6,18,0.4925298377779012,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_000_-12dB,dual/val/signals/MLFM_BFSK_001_000_-12dB.npy,MLFM,BFSK,3,6,-12,0.2696287750088887,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_000_-06dB,dual/val/signals/MLFM_BFSK_001_000_-06dB.npy,MLFM,BFSK,3,6,-6,0.2696287750088887,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_000_+00dB,dual/val/signals/MLFM_BFSK_001_000_+00dB.npy,MLFM,BFSK,3,6,0,0.2696287750088887,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_000_+06dB,dual/val/signals/MLFM_BFSK_001_000_+06dB.npy,MLFM,BFSK,3,6,6,0.2696287750088887,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_000_+12dB,dual/val/signals/MLFM_BFSK_001_000_+12dB.npy,MLFM,BFSK,3,6,12,0.2696287750088887,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_000_+18dB,dual/val/signals/MLFM_BFSK_001_000_+18dB.npy,MLFM,BFSK,3,6,18,0.2696287750088887,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_001_-12dB,dual/val/signals/MLFM_BFSK_001_001_-12dB.npy,MLFM,BFSK,3,6,-12,0.4968063746138002,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_001_-06dB,dual/val/signals/MLFM_BFSK_001_001_-06dB.npy,MLFM,BFSK,3,6,-6,0.4968063746138002,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_001_+00dB,dual/val/signals/MLFM_BFSK_001_001_+00dB.npy,MLFM,BFSK,3,6,0,0.4968063746138002,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_001_+06dB,dual/val/signals/MLFM_BFSK_001_001_+06dB.npy,MLFM,BFSK,3,6,6,0.4968063746138002,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_001_+12dB,dual/val/signals/MLFM_BFSK_001_001_+12dB.npy,MLFM,BFSK,3,6,12,0.4968063746138002,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_001_+18dB,dual/val/signals/MLFM_BFSK_001_001_+18dB.npy,MLFM,BFSK,3,6,18,0.4968063746138002,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_002_-12dB,dual/val/signals/MLFM_BFSK_001_002_-12dB.npy,MLFM,BFSK,3,6,-12,0.4787661692710013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_002_-06dB,dual/val/signals/MLFM_BFSK_001_002_-06dB.npy,MLFM,BFSK,3,6,-6,0.4787661692710013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_002_+00dB,dual/val/signals/MLFM_BFSK_001_002_+00dB.npy,MLFM,BFSK,3,6,0,0.4787661692710013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_002_+06dB,dual/val/signals/MLFM_BFSK_001_002_+06dB.npy,MLFM,BFSK,3,6,6,0.4787661692710013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_002_+12dB,dual/val/signals/MLFM_BFSK_001_002_+12dB.npy,MLFM,BFSK,3,6,12,0.4787661692710013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_002_+18dB,dual/val/signals/MLFM_BFSK_001_002_+18dB.npy,MLFM,BFSK,3,6,18,0.4787661692710013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_003_-12dB,dual/val/signals/MLFM_BFSK_001_003_-12dB.npy,MLFM,BFSK,3,6,-12,0.2780568680687911,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_003_-06dB,dual/val/signals/MLFM_BFSK_001_003_-06dB.npy,MLFM,BFSK,3,6,-6,0.2780568680687911,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_003_+00dB,dual/val/signals/MLFM_BFSK_001_003_+00dB.npy,MLFM,BFSK,3,6,0,0.2780568680687911,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_003_+06dB,dual/val/signals/MLFM_BFSK_001_003_+06dB.npy,MLFM,BFSK,3,6,6,0.2780568680687911,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_003_+12dB,dual/val/signals/MLFM_BFSK_001_003_+12dB.npy,MLFM,BFSK,3,6,12,0.2780568680687911,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_001_003_+18dB,dual/val/signals/MLFM_BFSK_001_003_+18dB.npy,MLFM,BFSK,3,6,18,0.2780568680687911,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_002_000_-12dB,dual/val/signals/MLFM_BFSK_002_000_-12dB.npy,MLFM,BFSK,3,6,-12,0.3938058343974124,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_002_000_-06dB,dual/val/signals/MLFM_BFSK_002_000_-06dB.npy,MLFM,BFSK,3,6,-6,0.3938058343974124,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_002_000_+00dB,dual/val/signals/MLFM_BFSK_002_000_+00dB.npy,MLFM,BFSK,3,6,0,0.3938058343974124,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_002_000_+06dB,dual/val/signals/MLFM_BFSK_002_000_+06dB.npy,MLFM,BFSK,3,6,6,0.3938058343974124,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_002_000_+12dB,dual/val/signals/MLFM_BFSK_002_000_+12dB.npy,MLFM,BFSK,3,6,12,0.3938058343974124,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_002_000_+18dB,dual/val/signals/MLFM_BFSK_002_000_+18dB.npy,MLFM,BFSK,3,6,18,0.3938058343974124,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
