signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P1_000_000_-12dB,dual/val/signals/Frank_P1_000_000_-12dB.npy,Frank,P1,9,10,-12,0.3011883954804748,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_-06dB,dual/val/signals/Frank_P1_000_000_-06dB.npy,Frank,P1,9,10,-6,0.3011883954804748,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+00dB,dual/val/signals/Frank_P1_000_000_+00dB.npy,Frank,P1,9,10,0,0.3011883954804748,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+06dB,dual/val/signals/Frank_P1_000_000_+06dB.npy,Frank,P1,9,10,6,0.3011883954804748,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+12dB,dual/val/signals/Frank_P1_000_000_+12dB.npy,Frank,P1,9,10,12,0.3011883954804748,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+18dB,dual/val/signals/Frank_P1_000_000_+18dB.npy,Frank,P1,9,10,18,0.3011883954804748,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-12dB,dual/val/signals/Frank_P1_000_001_-12dB.npy,Frank,P1,9,10,-12,0.31402446875434536,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-06dB,dual/val/signals/Frank_P1_000_001_-06dB.npy,Frank,P1,9,10,-6,0.31402446875434536,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+00dB,dual/val/signals/Frank_P1_000_001_+00dB.npy,Frank,P1,9,10,0,0.31402446875434536,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+06dB,dual/val/signals/Frank_P1_000_001_+06dB.npy,Frank,P1,9,10,6,0.31402446875434536,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+12dB,dual/val/signals/Frank_P1_000_001_+12dB.npy,Frank,P1,9,10,12,0.31402446875434536,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+18dB,dual/val/signals/Frank_P1_000_001_+18dB.npy,Frank,P1,9,10,18,0.31402446875434536,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_-12dB,dual/val/signals/Frank_P1_000_002_-12dB.npy,Frank,P1,9,10,-12,0.4109083456530501,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_-06dB,dual/val/signals/Frank_P1_000_002_-06dB.npy,Frank,P1,9,10,-6,0.4109083456530501,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+00dB,dual/val/signals/Frank_P1_000_002_+00dB.npy,Frank,P1,9,10,0,0.4109083456530501,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+06dB,dual/val/signals/Frank_P1_000_002_+06dB.npy,Frank,P1,9,10,6,0.4109083456530501,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+12dB,dual/val/signals/Frank_P1_000_002_+12dB.npy,Frank,P1,9,10,12,0.4109083456530501,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+18dB,dual/val/signals/Frank_P1_000_002_+18dB.npy,Frank,P1,9,10,18,0.4109083456530501,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_-12dB,dual/val/signals/Frank_P1_000_003_-12dB.npy,Frank,P1,9,10,-12,0.2796990103249342,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_-06dB,dual/val/signals/Frank_P1_000_003_-06dB.npy,Frank,P1,9,10,-6,0.2796990103249342,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+00dB,dual/val/signals/Frank_P1_000_003_+00dB.npy,Frank,P1,9,10,0,0.2796990103249342,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+06dB,dual/val/signals/Frank_P1_000_003_+06dB.npy,Frank,P1,9,10,6,0.2796990103249342,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+12dB,dual/val/signals/Frank_P1_000_003_+12dB.npy,Frank,P1,9,10,12,0.2796990103249342,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+18dB,dual/val/signals/Frank_P1_000_003_+18dB.npy,Frank,P1,9,10,18,0.2796990103249342,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_001_000_-12dB,dual/val/signals/Frank_P1_001_000_-12dB.npy,Frank,P1,9,10,-12,0.38759676944408905,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_001_000_-06dB,dual/val/signals/Frank_P1_001_000_-06dB.npy,Frank,P1,9,10,-6,0.38759676944408905,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_001_000_+00dB,dual/val/signals/Frank_P1_001_000_+00dB.npy,Frank,P1,9,10,0,0.38759676944408905,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_001_000_+06dB,dual/val/signals/Frank_P1_001_000_+06dB.npy,Frank,P1,9,10,6,0.38759676944408905,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_001_000_+12dB,dual/val/signals/Frank_P1_001_000_+12dB.npy,Frank,P1,9,10,12,0.38759676944408905,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
