signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P1_000_000_-12dB,dual/val/signals/BFSK_P1_000_000_-12dB.npy,BFSK,P1,6,10,-12,0.39865727057970135,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-06dB,dual/val/signals/BFSK_P1_000_000_-06dB.npy,BFSK,P1,6,10,-6,0.39865727057970135,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+00dB,dual/val/signals/BFSK_P1_000_000_+00dB.npy,BFSK,P1,6,10,0,0.39865727057970135,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+06dB,dual/val/signals/BFSK_P1_000_000_+06dB.npy,BFSK,P1,6,10,6,0.39865727057970135,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+12dB,dual/val/signals/BFSK_P1_000_000_+12dB.npy,BFSK,P1,6,10,12,0.39865727057970135,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+18dB,dual/val/signals/BFSK_P1_000_000_+18dB.npy,BFSK,P1,6,10,18,0.39865727057970135,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-12dB,dual/val/signals/BFSK_P1_000_001_-12dB.npy,BFSK,P1,6,10,-12,0.44726299744982095,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-06dB,dual/val/signals/BFSK_P1_000_001_-06dB.npy,BFSK,P1,6,10,-6,0.44726299744982095,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+00dB,dual/val/signals/BFSK_P1_000_001_+00dB.npy,BFSK,P1,6,10,0,0.44726299744982095,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+06dB,dual/val/signals/BFSK_P1_000_001_+06dB.npy,BFSK,P1,6,10,6,0.44726299744982095,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+12dB,dual/val/signals/BFSK_P1_000_001_+12dB.npy,BFSK,P1,6,10,12,0.44726299744982095,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+18dB,dual/val/signals/BFSK_P1_000_001_+18dB.npy,BFSK,P1,6,10,18,0.44726299744982095,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-12dB,dual/val/signals/BFSK_P1_000_002_-12dB.npy,BFSK,P1,6,10,-12,0.39163348874206105,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-06dB,dual/val/signals/BFSK_P1_000_002_-06dB.npy,BFSK,P1,6,10,-6,0.39163348874206105,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+00dB,dual/val/signals/BFSK_P1_000_002_+00dB.npy,BFSK,P1,6,10,0,0.39163348874206105,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+06dB,dual/val/signals/BFSK_P1_000_002_+06dB.npy,BFSK,P1,6,10,6,0.39163348874206105,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+12dB,dual/val/signals/BFSK_P1_000_002_+12dB.npy,BFSK,P1,6,10,12,0.39163348874206105,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+18dB,dual/val/signals/BFSK_P1_000_002_+18dB.npy,BFSK,P1,6,10,18,0.39163348874206105,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_-12dB,dual/val/signals/BFSK_P1_000_003_-12dB.npy,BFSK,P1,6,10,-12,0.3261500645702248,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_-06dB,dual/val/signals/BFSK_P1_000_003_-06dB.npy,BFSK,P1,6,10,-6,0.3261500645702248,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+00dB,dual/val/signals/BFSK_P1_000_003_+00dB.npy,BFSK,P1,6,10,0,0.3261500645702248,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+06dB,dual/val/signals/BFSK_P1_000_003_+06dB.npy,BFSK,P1,6,10,6,0.3261500645702248,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+12dB,dual/val/signals/BFSK_P1_000_003_+12dB.npy,BFSK,P1,6,10,12,0.3261500645702248,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+18dB,dual/val/signals/BFSK_P1_000_003_+18dB.npy,BFSK,P1,6,10,18,0.3261500645702248,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_-12dB,dual/val/signals/BFSK_P1_001_000_-12dB.npy,BFSK,P1,6,10,-12,0.4435356780795563,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_-06dB,dual/val/signals/BFSK_P1_001_000_-06dB.npy,BFSK,P1,6,10,-6,0.4435356780795563,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_+00dB,dual/val/signals/BFSK_P1_001_000_+00dB.npy,BFSK,P1,6,10,0,0.4435356780795563,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_+06dB,dual/val/signals/BFSK_P1_001_000_+06dB.npy,BFSK,P1,6,10,6,0.4435356780795563,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_+12dB,dual/val/signals/BFSK_P1_001_000_+12dB.npy,BFSK,P1,6,10,12,0.4435356780795563,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_+18dB,dual/val/signals/BFSK_P1_001_000_+18dB.npy,BFSK,P1,6,10,18,0.4435356780795563,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_-12dB,dual/val/signals/BFSK_P1_001_001_-12dB.npy,BFSK,P1,6,10,-12,0.363205749121462,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_-06dB,dual/val/signals/BFSK_P1_001_001_-06dB.npy,BFSK,P1,6,10,-6,0.363205749121462,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+00dB,dual/val/signals/BFSK_P1_001_001_+00dB.npy,BFSK,P1,6,10,0,0.363205749121462,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+06dB,dual/val/signals/BFSK_P1_001_001_+06dB.npy,BFSK,P1,6,10,6,0.363205749121462,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+12dB,dual/val/signals/BFSK_P1_001_001_+12dB.npy,BFSK,P1,6,10,12,0.363205749121462,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+18dB,dual/val/signals/BFSK_P1_001_001_+18dB.npy,BFSK,P1,6,10,18,0.363205749121462,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_-12dB,dual/val/signals/BFSK_P1_001_002_-12dB.npy,BFSK,P1,6,10,-12,0.29542201567973503,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_-06dB,dual/val/signals/BFSK_P1_001_002_-06dB.npy,BFSK,P1,6,10,-6,0.29542201567973503,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+00dB,dual/val/signals/BFSK_P1_001_002_+00dB.npy,BFSK,P1,6,10,0,0.29542201567973503,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+06dB,dual/val/signals/BFSK_P1_001_002_+06dB.npy,BFSK,P1,6,10,6,0.29542201567973503,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+12dB,dual/val/signals/BFSK_P1_001_002_+12dB.npy,BFSK,P1,6,10,12,0.29542201567973503,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+18dB,dual/val/signals/BFSK_P1_001_002_+18dB.npy,BFSK,P1,6,10,18,0.29542201567973503,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
