signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_BPSK_000_000_-12dB,dual/val/signals/BPSK_BPSK_000_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.489891369155692,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-06dB,dual/val/signals/BPSK_BPSK_000_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.489891369155692,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+00dB,dual/val/signals/BPSK_BPSK_000_000_+00dB.npy,BPSK,BPSK,8,8,0,0.489891369155692,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+06dB,dual/val/signals/BPSK_BPSK_000_000_+06dB.npy,BPSK,BPSK,8,8,6,0.489891369155692,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+12dB,dual/val/signals/BPSK_BPSK_000_000_+12dB.npy,BPSK,BPSK,8,8,12,0.489891369155692,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+18dB,dual/val/signals/BPSK_BPSK_000_000_+18dB.npy,BPSK,BPSK,8,8,18,0.489891369155692,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_-12dB,dual/val/signals/BPSK_BPSK_000_001_-12dB.npy,BPSK,BPSK,8,8,-12,0.33224815268431207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_-06dB,dual/val/signals/BPSK_BPSK_000_001_-06dB.npy,BPSK,BPSK,8,8,-6,0.33224815268431207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+00dB,dual/val/signals/BPSK_BPSK_000_001_+00dB.npy,BPSK,BPSK,8,8,0,0.33224815268431207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+06dB,dual/val/signals/BPSK_BPSK_000_001_+06dB.npy,BPSK,BPSK,8,8,6,0.33224815268431207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+12dB,dual/val/signals/BPSK_BPSK_000_001_+12dB.npy,BPSK,BPSK,8,8,12,0.33224815268431207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+18dB,dual/val/signals/BPSK_BPSK_000_001_+18dB.npy,BPSK,BPSK,8,8,18,0.33224815268431207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_-12dB,dual/val/signals/BPSK_BPSK_000_002_-12dB.npy,BPSK,BPSK,8,8,-12,0.36703292566118484,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_-06dB,dual/val/signals/BPSK_BPSK_000_002_-06dB.npy,BPSK,BPSK,8,8,-6,0.36703292566118484,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+00dB,dual/val/signals/BPSK_BPSK_000_002_+00dB.npy,BPSK,BPSK,8,8,0,0.36703292566118484,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+06dB,dual/val/signals/BPSK_BPSK_000_002_+06dB.npy,BPSK,BPSK,8,8,6,0.36703292566118484,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+12dB,dual/val/signals/BPSK_BPSK_000_002_+12dB.npy,BPSK,BPSK,8,8,12,0.36703292566118484,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+18dB,dual/val/signals/BPSK_BPSK_000_002_+18dB.npy,BPSK,BPSK,8,8,18,0.36703292566118484,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_-12dB,dual/val/signals/BPSK_BPSK_000_003_-12dB.npy,BPSK,BPSK,8,8,-12,0.3455429516140145,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_-06dB,dual/val/signals/BPSK_BPSK_000_003_-06dB.npy,BPSK,BPSK,8,8,-6,0.3455429516140145,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+00dB,dual/val/signals/BPSK_BPSK_000_003_+00dB.npy,BPSK,BPSK,8,8,0,0.3455429516140145,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+06dB,dual/val/signals/BPSK_BPSK_000_003_+06dB.npy,BPSK,BPSK,8,8,6,0.3455429516140145,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+12dB,dual/val/signals/BPSK_BPSK_000_003_+12dB.npy,BPSK,BPSK,8,8,12,0.3455429516140145,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+18dB,dual/val/signals/BPSK_BPSK_000_003_+18dB.npy,BPSK,BPSK,8,8,18,0.3455429516140145,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_-12dB,dual/val/signals/BPSK_BPSK_001_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.322508705068548,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_-06dB,dual/val/signals/BPSK_BPSK_001_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.322508705068548,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+00dB,dual/val/signals/BPSK_BPSK_001_000_+00dB.npy,BPSK,BPSK,8,8,0,0.322508705068548,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+06dB,dual/val/signals/BPSK_BPSK_001_000_+06dB.npy,BPSK,BPSK,8,8,6,0.322508705068548,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+12dB,dual/val/signals/BPSK_BPSK_001_000_+12dB.npy,BPSK,BPSK,8,8,12,0.322508705068548,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+18dB,dual/val/signals/BPSK_BPSK_001_000_+18dB.npy,BPSK,BPSK,8,8,18,0.322508705068548,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_-12dB,dual/val/signals/BPSK_BPSK_001_001_-12dB.npy,BPSK,BPSK,8,8,-12,0.27934736560522355,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_-06dB,dual/val/signals/BPSK_BPSK_001_001_-06dB.npy,BPSK,BPSK,8,8,-6,0.27934736560522355,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+00dB,dual/val/signals/BPSK_BPSK_001_001_+00dB.npy,BPSK,BPSK,8,8,0,0.27934736560522355,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+06dB,dual/val/signals/BPSK_BPSK_001_001_+06dB.npy,BPSK,BPSK,8,8,6,0.27934736560522355,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+12dB,dual/val/signals/BPSK_BPSK_001_001_+12dB.npy,BPSK,BPSK,8,8,12,0.27934736560522355,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+18dB,dual/val/signals/BPSK_BPSK_001_001_+18dB.npy,BPSK,BPSK,8,8,18,0.27934736560522355,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_-12dB,dual/val/signals/BPSK_BPSK_001_002_-12dB.npy,BPSK,BPSK,8,8,-12,0.3400680972737766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_-06dB,dual/val/signals/BPSK_BPSK_001_002_-06dB.npy,BPSK,BPSK,8,8,-6,0.3400680972737766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_+00dB,dual/val/signals/BPSK_BPSK_001_002_+00dB.npy,BPSK,BPSK,8,8,0,0.3400680972737766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_+06dB,dual/val/signals/BPSK_BPSK_001_002_+06dB.npy,BPSK,BPSK,8,8,6,0.3400680972737766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_+12dB,dual/val/signals/BPSK_BPSK_001_002_+12dB.npy,BPSK,BPSK,8,8,12,0.3400680972737766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_+18dB,dual/val/signals/BPSK_BPSK_001_002_+18dB.npy,BPSK,BPSK,8,8,18,0.3400680972737766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_003_-12dB,dual/val/signals/BPSK_BPSK_001_003_-12dB.npy,BPSK,BPSK,8,8,-12,0.3731019128118792,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_003_-06dB,dual/val/signals/BPSK_BPSK_001_003_-06dB.npy,BPSK,BPSK,8,8,-6,0.3731019128118792,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_003_+00dB,dual/val/signals/BPSK_BPSK_001_003_+00dB.npy,BPSK,BPSK,8,8,0,0.3731019128118792,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_003_+06dB,dual/val/signals/BPSK_BPSK_001_003_+06dB.npy,BPSK,BPSK,8,8,6,0.3731019128118792,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_003_+12dB,dual/val/signals/BPSK_BPSK_001_003_+12dB.npy,BPSK,BPSK,8,8,12,0.3731019128118792,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_003_+18dB,dual/val/signals/BPSK_BPSK_001_003_+18dB.npy,BPSK,BPSK,8,8,18,0.3731019128118792,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_000_-12dB,dual/val/signals/BPSK_BPSK_002_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.3531979899730261,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_000_-06dB,dual/val/signals/BPSK_BPSK_002_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.3531979899730261,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_000_+00dB,dual/val/signals/BPSK_BPSK_002_000_+00dB.npy,BPSK,BPSK,8,8,0,0.3531979899730261,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_000_+06dB,dual/val/signals/BPSK_BPSK_002_000_+06dB.npy,BPSK,BPSK,8,8,6,0.3531979899730261,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_000_+12dB,dual/val/signals/BPSK_BPSK_002_000_+12dB.npy,BPSK,BPSK,8,8,12,0.3531979899730261,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_000_+18dB,dual/val/signals/BPSK_BPSK_002_000_+18dB.npy,BPSK,BPSK,8,8,18,0.3531979899730261,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_001_-12dB,dual/val/signals/BPSK_BPSK_002_001_-12dB.npy,BPSK,BPSK,8,8,-12,0.41804668918715404,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_002_001_-06dB,dual/val/signals/BPSK_BPSK_002_001_-06dB.npy,BPSK,BPSK,8,8,-6,0.41804668918715404,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
