signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_SFM_000_000_-12dB,dual/val/signals/LFM_SFM_000_000_-12dB.npy,LFM,SFM,1,5,-12,0.4946729072555205,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-06dB,dual/val/signals/LFM_SFM_000_000_-06dB.npy,LFM,SFM,1,5,-6,0.4946729072555205,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+00dB,dual/val/signals/LFM_SFM_000_000_+00dB.npy,LFM,SFM,1,5,0,0.4946729072555205,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+06dB,dual/val/signals/LFM_SFM_000_000_+06dB.npy,LFM,SFM,1,5,6,0.4946729072555205,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+12dB,dual/val/signals/LFM_SFM_000_000_+12dB.npy,LFM,SFM,1,5,12,0.4946729072555205,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+18dB,dual/val/signals/LFM_SFM_000_000_+18dB.npy,LFM,SFM,1,5,18,0.4946729072555205,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-12dB,dual/val/signals/LFM_SFM_000_001_-12dB.npy,LFM,SFM,1,5,-12,0.3475002959817731,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-06dB,dual/val/signals/LFM_SFM_000_001_-06dB.npy,LFM,SFM,1,5,-6,0.3475002959817731,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+00dB,dual/val/signals/LFM_SFM_000_001_+00dB.npy,LFM,SFM,1,5,0,0.3475002959817731,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+06dB,dual/val/signals/LFM_SFM_000_001_+06dB.npy,LFM,SFM,1,5,6,0.3475002959817731,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+12dB,dual/val/signals/LFM_SFM_000_001_+12dB.npy,LFM,SFM,1,5,12,0.3475002959817731,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+18dB,dual/val/signals/LFM_SFM_000_001_+18dB.npy,LFM,SFM,1,5,18,0.3475002959817731,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-12dB,dual/val/signals/LFM_SFM_000_002_-12dB.npy,LFM,SFM,1,5,-12,0.46672154614439554,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-06dB,dual/val/signals/LFM_SFM_000_002_-06dB.npy,LFM,SFM,1,5,-6,0.46672154614439554,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+00dB,dual/val/signals/LFM_SFM_000_002_+00dB.npy,LFM,SFM,1,5,0,0.46672154614439554,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+06dB,dual/val/signals/LFM_SFM_000_002_+06dB.npy,LFM,SFM,1,5,6,0.46672154614439554,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+12dB,dual/val/signals/LFM_SFM_000_002_+12dB.npy,LFM,SFM,1,5,12,0.46672154614439554,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+18dB,dual/val/signals/LFM_SFM_000_002_+18dB.npy,LFM,SFM,1,5,18,0.46672154614439554,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-12dB,dual/val/signals/LFM_SFM_000_003_-12dB.npy,LFM,SFM,1,5,-12,0.4395084808051393,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
