signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P3_P4_000_000_-12dB,dual/val/signals/P3_P4_000_000_-12dB.npy,P3,P4,12,13,-12,0.4404544290990199,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_-06dB,dual/val/signals/P3_P4_000_000_-06dB.npy,P3,P4,12,13,-6,0.4404544290990199,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+00dB,dual/val/signals/P3_P4_000_000_+00dB.npy,P3,P4,12,13,0,0.4404544290990199,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+06dB,dual/val/signals/P3_P4_000_000_+06dB.npy,P3,P4,12,13,6,0.4404544290990199,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+12dB,dual/val/signals/P3_P4_000_000_+12dB.npy,P3,P4,12,13,12,0.4404544290990199,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+18dB,dual/val/signals/P3_P4_000_000_+18dB.npy,P3,P4,12,13,18,0.4404544290990199,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_-12dB,dual/val/signals/P3_P4_000_001_-12dB.npy,P3,P4,12,13,-12,0.25901851821350796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_-06dB,dual/val/signals/P3_P4_000_001_-06dB.npy,P3,P4,12,13,-6,0.25901851821350796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+00dB,dual/val/signals/P3_P4_000_001_+00dB.npy,P3,P4,12,13,0,0.25901851821350796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+06dB,dual/val/signals/P3_P4_000_001_+06dB.npy,P3,P4,12,13,6,0.25901851821350796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+12dB,dual/val/signals/P3_P4_000_001_+12dB.npy,P3,P4,12,13,12,0.25901851821350796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+18dB,dual/val/signals/P3_P4_000_001_+18dB.npy,P3,P4,12,13,18,0.25901851821350796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_-12dB,dual/val/signals/P3_P4_000_002_-12dB.npy,P3,P4,12,13,-12,0.4152131153567078,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_-06dB,dual/val/signals/P3_P4_000_002_-06dB.npy,P3,P4,12,13,-6,0.4152131153567078,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+00dB,dual/val/signals/P3_P4_000_002_+00dB.npy,P3,P4,12,13,0,0.4152131153567078,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+06dB,dual/val/signals/P3_P4_000_002_+06dB.npy,P3,P4,12,13,6,0.4152131153567078,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+12dB,dual/val/signals/P3_P4_000_002_+12dB.npy,P3,P4,12,13,12,0.4152131153567078,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+18dB,dual/val/signals/P3_P4_000_002_+18dB.npy,P3,P4,12,13,18,0.4152131153567078,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_-12dB,dual/val/signals/P3_P4_000_003_-12dB.npy,P3,P4,12,13,-12,0.3975851289036082,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
