signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P4_000_000_-12dB,dual/val/signals/MLFM_P4_000_000_-12dB.npy,MLFM,P4,3,13,-12,0.4875200544004606,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-06dB,dual/val/signals/MLFM_P4_000_000_-06dB.npy,MLFM,P4,3,13,-6,0.4875200544004606,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+00dB,dual/val/signals/MLFM_P4_000_000_+00dB.npy,MLFM,P4,3,13,0,0.4875200544004606,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+06dB,dual/val/signals/MLFM_P4_000_000_+06dB.npy,MLFM,P4,3,13,6,0.4875200544004606,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+12dB,dual/val/signals/MLFM_P4_000_000_+12dB.npy,MLFM,P4,3,13,12,0.4875200544004606,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+18dB,dual/val/signals/MLFM_P4_000_000_+18dB.npy,MLFM,P4,3,13,18,0.4875200544004606,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-12dB,dual/val/signals/MLFM_P4_000_001_-12dB.npy,MLFM,P4,3,13,-12,0.44711730262241994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-06dB,dual/val/signals/MLFM_P4_000_001_-06dB.npy,MLFM,P4,3,13,-6,0.44711730262241994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+00dB,dual/val/signals/MLFM_P4_000_001_+00dB.npy,MLFM,P4,3,13,0,0.44711730262241994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+06dB,dual/val/signals/MLFM_P4_000_001_+06dB.npy,MLFM,P4,3,13,6,0.44711730262241994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+12dB,dual/val/signals/MLFM_P4_000_001_+12dB.npy,MLFM,P4,3,13,12,0.44711730262241994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+18dB,dual/val/signals/MLFM_P4_000_001_+18dB.npy,MLFM,P4,3,13,18,0.44711730262241994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-12dB,dual/val/signals/MLFM_P4_000_002_-12dB.npy,MLFM,P4,3,13,-12,0.27263729116739155,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-06dB,dual/val/signals/MLFM_P4_000_002_-06dB.npy,MLFM,P4,3,13,-6,0.27263729116739155,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+00dB,dual/val/signals/MLFM_P4_000_002_+00dB.npy,MLFM,P4,3,13,0,0.27263729116739155,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+06dB,dual/val/signals/MLFM_P4_000_002_+06dB.npy,MLFM,P4,3,13,6,0.27263729116739155,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+12dB,dual/val/signals/MLFM_P4_000_002_+12dB.npy,MLFM,P4,3,13,12,0.27263729116739155,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+18dB,dual/val/signals/MLFM_P4_000_002_+18dB.npy,MLFM,P4,3,13,18,0.27263729116739155,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-12dB,dual/val/signals/MLFM_P4_000_003_-12dB.npy,MLFM,P4,3,13,-12,0.4700302204665341,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-06dB,dual/val/signals/MLFM_P4_000_003_-06dB.npy,MLFM,P4,3,13,-6,0.4700302204665341,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
