signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P2_000_000_-12dB,dual/val/signals/QFSK_P2_000_000_-12dB.npy,QFSK,P2,7,11,-12,0.42960733923262,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_-06dB,dual/val/signals/QFSK_P2_000_000_-06dB.npy,QFSK,P2,7,11,-6,0.42960733923262,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+00dB,dual/val/signals/QFSK_P2_000_000_+00dB.npy,QFSK,P2,7,11,0,0.42960733923262,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+06dB,dual/val/signals/QFSK_P2_000_000_+06dB.npy,QFSK,P2,7,11,6,0.42960733923262,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+12dB,dual/val/signals/QFSK_P2_000_000_+12dB.npy,QFSK,P2,7,11,12,0.42960733923262,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+18dB,dual/val/signals/QFSK_P2_000_000_+18dB.npy,QFSK,P2,7,11,18,0.42960733923262,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-12dB,dual/val/signals/QFSK_P2_000_001_-12dB.npy,QFSK,P2,7,11,-12,0.3728067906560192,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-06dB,dual/val/signals/QFSK_P2_000_001_-06dB.npy,QFSK,P2,7,11,-6,0.3728067906560192,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+00dB,dual/val/signals/QFSK_P2_000_001_+00dB.npy,QFSK,P2,7,11,0,0.3728067906560192,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+06dB,dual/val/signals/QFSK_P2_000_001_+06dB.npy,QFSK,P2,7,11,6,0.3728067906560192,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+12dB,dual/val/signals/QFSK_P2_000_001_+12dB.npy,QFSK,P2,7,11,12,0.3728067906560192,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+18dB,dual/val/signals/QFSK_P2_000_001_+18dB.npy,QFSK,P2,7,11,18,0.3728067906560192,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
