signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_QFSK_000_000_-12dB,dual/val/signals/DLFM_QFSK_000_000_-12dB.npy,DLFM,QFSK,2,7,-12,0.3865082845801763,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-06dB,dual/val/signals/DLFM_QFSK_000_000_-06dB.npy,DLFM,QFSK,2,7,-6,0.3865082845801763,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+00dB,dual/val/signals/DLFM_QFSK_000_000_+00dB.npy,DLFM,QFSK,2,7,0,0.3865082845801763,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+06dB,dual/val/signals/DLFM_QFSK_000_000_+06dB.npy,DLFM,QFSK,2,7,6,0.3865082845801763,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+12dB,dual/val/signals/DLFM_QFSK_000_000_+12dB.npy,DLFM,QFSK,2,7,12,0.3865082845801763,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+18dB,dual/val/signals/DLFM_QFSK_000_000_+18dB.npy,DLFM,QFSK,2,7,18,0.3865082845801763,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-12dB,dual/val/signals/DLFM_QFSK_000_001_-12dB.npy,DLFM,QFSK,2,7,-12,0.25561303667778074,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-06dB,dual/val/signals/DLFM_QFSK_000_001_-06dB.npy,DLFM,QFSK,2,7,-6,0.25561303667778074,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+00dB,dual/val/signals/DLFM_QFSK_000_001_+00dB.npy,DLFM,QFSK,2,7,0,0.25561303667778074,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+06dB,dual/val/signals/DLFM_QFSK_000_001_+06dB.npy,DLFM,QFSK,2,7,6,0.25561303667778074,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+12dB,dual/val/signals/DLFM_QFSK_000_001_+12dB.npy,DLFM,QFSK,2,7,12,0.25561303667778074,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+18dB,dual/val/signals/DLFM_QFSK_000_001_+18dB.npy,DLFM,QFSK,2,7,18,0.25561303667778074,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-12dB,dual/val/signals/DLFM_QFSK_000_002_-12dB.npy,DLFM,QFSK,2,7,-12,0.259839406882303,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-06dB,dual/val/signals/DLFM_QFSK_000_002_-06dB.npy,DLFM,QFSK,2,7,-6,0.259839406882303,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+00dB,dual/val/signals/DLFM_QFSK_000_002_+00dB.npy,DLFM,QFSK,2,7,0,0.259839406882303,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+06dB,dual/val/signals/DLFM_QFSK_000_002_+06dB.npy,DLFM,QFSK,2,7,6,0.259839406882303,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+12dB,dual/val/signals/DLFM_QFSK_000_002_+12dB.npy,DLFM,QFSK,2,7,12,0.259839406882303,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+18dB,dual/val/signals/DLFM_QFSK_000_002_+18dB.npy,DLFM,QFSK,2,7,18,0.259839406882303,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-12dB,dual/val/signals/DLFM_QFSK_000_003_-12dB.npy,DLFM,QFSK,2,7,-12,0.4647958920788906,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-06dB,dual/val/signals/DLFM_QFSK_000_003_-06dB.npy,DLFM,QFSK,2,7,-6,0.4647958920788906,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+00dB,dual/val/signals/DLFM_QFSK_000_003_+00dB.npy,DLFM,QFSK,2,7,0,0.4647958920788906,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+06dB,dual/val/signals/DLFM_QFSK_000_003_+06dB.npy,DLFM,QFSK,2,7,6,0.4647958920788906,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+12dB,dual/val/signals/DLFM_QFSK_000_003_+12dB.npy,DLFM,QFSK,2,7,12,0.4647958920788906,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+18dB,dual/val/signals/DLFM_QFSK_000_003_+18dB.npy,DLFM,QFSK,2,7,18,0.4647958920788906,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_-12dB,dual/val/signals/DLFM_QFSK_001_000_-12dB.npy,DLFM,QFSK,2,7,-12,0.3365570864032177,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_-06dB,dual/val/signals/DLFM_QFSK_001_000_-06dB.npy,DLFM,QFSK,2,7,-6,0.3365570864032177,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
