signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P4_000_000_-12dB,dual/val/signals/Frank_P4_000_000_-12dB.npy,Frank,P4,9,13,-12,0.3972445314106446,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-06dB,dual/val/signals/Frank_P4_000_000_-06dB.npy,Frank,P4,9,13,-6,0.3972445314106446,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+00dB,dual/val/signals/Frank_P4_000_000_+00dB.npy,Frank,P4,9,13,0,0.3972445314106446,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+06dB,dual/val/signals/Frank_P4_000_000_+06dB.npy,Frank,P4,9,13,6,0.3972445314106446,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+12dB,dual/val/signals/Frank_P4_000_000_+12dB.npy,Frank,P4,9,13,12,0.3972445314106446,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+18dB,dual/val/signals/Frank_P4_000_000_+18dB.npy,Frank,P4,9,13,18,0.3972445314106446,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-12dB,dual/val/signals/Frank_P4_000_001_-12dB.npy,Frank,P4,9,13,-12,0.3349476635024585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-06dB,dual/val/signals/Frank_P4_000_001_-06dB.npy,Frank,P4,9,13,-6,0.3349476635024585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+00dB,dual/val/signals/Frank_P4_000_001_+00dB.npy,Frank,P4,9,13,0,0.3349476635024585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+06dB,dual/val/signals/Frank_P4_000_001_+06dB.npy,Frank,P4,9,13,6,0.3349476635024585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+12dB,dual/val/signals/Frank_P4_000_001_+12dB.npy,Frank,P4,9,13,12,0.3349476635024585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+18dB,dual/val/signals/Frank_P4_000_001_+18dB.npy,Frank,P4,9,13,18,0.3349476635024585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_-12dB,dual/val/signals/Frank_P4_000_002_-12dB.npy,Frank,P4,9,13,-12,0.3387438191102341,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_-06dB,dual/val/signals/Frank_P4_000_002_-06dB.npy,Frank,P4,9,13,-6,0.3387438191102341,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+00dB,dual/val/signals/Frank_P4_000_002_+00dB.npy,Frank,P4,9,13,0,0.3387438191102341,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+06dB,dual/val/signals/Frank_P4_000_002_+06dB.npy,Frank,P4,9,13,6,0.3387438191102341,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+12dB,dual/val/signals/Frank_P4_000_002_+12dB.npy,Frank,P4,9,13,12,0.3387438191102341,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+18dB,dual/val/signals/Frank_P4_000_002_+18dB.npy,Frank,P4,9,13,18,0.3387438191102341,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_-12dB,dual/val/signals/Frank_P4_000_003_-12dB.npy,Frank,P4,9,13,-12,0.4070577835925863,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_-06dB,dual/val/signals/Frank_P4_000_003_-06dB.npy,Frank,P4,9,13,-6,0.4070577835925863,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_+00dB,dual/val/signals/Frank_P4_000_003_+00dB.npy,Frank,P4,9,13,0,0.4070577835925863,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_+06dB,dual/val/signals/Frank_P4_000_003_+06dB.npy,Frank,P4,9,13,6,0.4070577835925863,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_+12dB,dual/val/signals/Frank_P4_000_003_+12dB.npy,Frank,P4,9,13,12,0.4070577835925863,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_+18dB,dual/val/signals/Frank_P4_000_003_+18dB.npy,Frank,P4,9,13,18,0.4070577835925863,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_000_-12dB,dual/val/signals/Frank_P4_001_000_-12dB.npy,Frank,P4,9,13,-12,0.484215071251733,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_000_-06dB,dual/val/signals/Frank_P4_001_000_-06dB.npy,Frank,P4,9,13,-6,0.484215071251733,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_000_+00dB,dual/val/signals/Frank_P4_001_000_+00dB.npy,Frank,P4,9,13,0,0.484215071251733,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_000_+06dB,dual/val/signals/Frank_P4_001_000_+06dB.npy,Frank,P4,9,13,6,0.484215071251733,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_000_+12dB,dual/val/signals/Frank_P4_001_000_+12dB.npy,Frank,P4,9,13,12,0.484215071251733,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_000_+18dB,dual/val/signals/Frank_P4_001_000_+18dB.npy,Frank,P4,9,13,18,0.484215071251733,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_001_-12dB,dual/val/signals/Frank_P4_001_001_-12dB.npy,Frank,P4,9,13,-12,0.3996952953953339,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_001_-06dB,dual/val/signals/Frank_P4_001_001_-06dB.npy,Frank,P4,9,13,-6,0.3996952953953339,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_001_+00dB,dual/val/signals/Frank_P4_001_001_+00dB.npy,Frank,P4,9,13,0,0.3996952953953339,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_001_+06dB,dual/val/signals/Frank_P4_001_001_+06dB.npy,Frank,P4,9,13,6,0.3996952953953339,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_001_+12dB,dual/val/signals/Frank_P4_001_001_+12dB.npy,Frank,P4,9,13,12,0.3996952953953339,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_001_+18dB,dual/val/signals/Frank_P4_001_001_+18dB.npy,Frank,P4,9,13,18,0.3996952953953339,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_001_002_-12dB,dual/val/signals/Frank_P4_001_002_-12dB.npy,Frank,P4,9,13,-12,0.4074597142297892,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
