signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P1_000_000_-21dB,dual/test/signals/LFM_P1_000_000_-21dB.npy,LFM,P1,1,10,-21,0.46719503338535473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-12dB,dual/test/signals/LFM_P1_000_000_-12dB.npy,LFM,P1,1,10,-12,0.46719503338535473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-06dB,dual/test/signals/LFM_P1_000_000_-06dB.npy,LFM,P1,1,10,-6,0.46719503338535473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+00dB,dual/test/signals/LFM_P1_000_000_+00dB.npy,LFM,P1,1,10,0,0.46719503338535473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+06dB,dual/test/signals/LFM_P1_000_000_+06dB.npy,LFM,P1,1,10,6,0.46719503338535473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+12dB,dual/test/signals/LFM_P1_000_000_+12dB.npy,LFM,P1,1,10,12,0.46719503338535473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+18dB,dual/test/signals/LFM_P1_000_000_+18dB.npy,LFM,P1,1,10,18,0.46719503338535473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-21dB,dual/test/signals/LFM_P1_000_001_-21dB.npy,LFM,P1,1,10,-21,0.3894463794776146,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-12dB,dual/test/signals/LFM_P1_000_001_-12dB.npy,LFM,P1,1,10,-12,0.3894463794776146,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-06dB,dual/test/signals/LFM_P1_000_001_-06dB.npy,LFM,P1,1,10,-6,0.3894463794776146,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+00dB,dual/test/signals/LFM_P1_000_001_+00dB.npy,LFM,P1,1,10,0,0.3894463794776146,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+06dB,dual/test/signals/LFM_P1_000_001_+06dB.npy,LFM,P1,1,10,6,0.3894463794776146,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+12dB,dual/test/signals/LFM_P1_000_001_+12dB.npy,LFM,P1,1,10,12,0.3894463794776146,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+18dB,dual/test/signals/LFM_P1_000_001_+18dB.npy,LFM,P1,1,10,18,0.3894463794776146,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-21dB,dual/test/signals/LFM_P1_000_002_-21dB.npy,LFM,P1,1,10,-21,0.45753158310225395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-12dB,dual/test/signals/LFM_P1_000_002_-12dB.npy,LFM,P1,1,10,-12,0.45753158310225395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-06dB,dual/test/signals/LFM_P1_000_002_-06dB.npy,LFM,P1,1,10,-6,0.45753158310225395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+00dB,dual/test/signals/LFM_P1_000_002_+00dB.npy,LFM,P1,1,10,0,0.45753158310225395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+06dB,dual/test/signals/LFM_P1_000_002_+06dB.npy,LFM,P1,1,10,6,0.45753158310225395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+12dB,dual/test/signals/LFM_P1_000_002_+12dB.npy,LFM,P1,1,10,12,0.45753158310225395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+18dB,dual/test/signals/LFM_P1_000_002_+18dB.npy,LFM,P1,1,10,18,0.45753158310225395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_-21dB,dual/test/signals/LFM_P1_000_003_-21dB.npy,LFM,P1,1,10,-21,0.4356515889540394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_-12dB,dual/test/signals/LFM_P1_000_003_-12dB.npy,LFM,P1,1,10,-12,0.4356515889540394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_-06dB,dual/test/signals/LFM_P1_000_003_-06dB.npy,LFM,P1,1,10,-6,0.4356515889540394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+00dB,dual/test/signals/LFM_P1_000_003_+00dB.npy,LFM,P1,1,10,0,0.4356515889540394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+06dB,dual/test/signals/LFM_P1_000_003_+06dB.npy,LFM,P1,1,10,6,0.4356515889540394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+12dB,dual/test/signals/LFM_P1_000_003_+12dB.npy,LFM,P1,1,10,12,0.4356515889540394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+18dB,dual/test/signals/LFM_P1_000_003_+18dB.npy,LFM,P1,1,10,18,0.4356515889540394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_-21dB,dual/test/signals/LFM_P1_000_004_-21dB.npy,LFM,P1,1,10,-21,0.2704473440027787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_-12dB,dual/test/signals/LFM_P1_000_004_-12dB.npy,LFM,P1,1,10,-12,0.2704473440027787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_-06dB,dual/test/signals/LFM_P1_000_004_-06dB.npy,LFM,P1,1,10,-6,0.2704473440027787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_+00dB,dual/test/signals/LFM_P1_000_004_+00dB.npy,LFM,P1,1,10,0,0.2704473440027787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_+06dB,dual/test/signals/LFM_P1_000_004_+06dB.npy,LFM,P1,1,10,6,0.2704473440027787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_+12dB,dual/test/signals/LFM_P1_000_004_+12dB.npy,LFM,P1,1,10,12,0.2704473440027787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_+18dB,dual/test/signals/LFM_P1_000_004_+18dB.npy,LFM,P1,1,10,18,0.2704473440027787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_005_-21dB,dual/test/signals/LFM_P1_000_005_-21dB.npy,LFM,P1,1,10,-21,0.3748364245175704,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_005_-12dB,dual/test/signals/LFM_P1_000_005_-12dB.npy,LFM,P1,1,10,-12,0.3748364245175704,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_005_-06dB,dual/test/signals/LFM_P1_000_005_-06dB.npy,LFM,P1,1,10,-6,0.3748364245175704,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_005_+00dB,dual/test/signals/LFM_P1_000_005_+00dB.npy,LFM,P1,1,10,0,0.3748364245175704,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_005_+06dB,dual/test/signals/LFM_P1_000_005_+06dB.npy,LFM,P1,1,10,6,0.3748364245175704,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_005_+12dB,dual/test/signals/LFM_P1_000_005_+12dB.npy,LFM,P1,1,10,12,0.3748364245175704,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_005_+18dB,dual/test/signals/LFM_P1_000_005_+18dB.npy,LFM,P1,1,10,18,0.3748364245175704,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
