signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_QFSK_000_000_-21dB,dual/test/signals/DLFM_QFSK_000_000_-21dB.npy,DLFM,QFSK,2,7,-21,0.39456675044018474,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-12dB,dual/test/signals/DLFM_QFSK_000_000_-12dB.npy,DLFM,QFSK,2,7,-12,0.39456675044018474,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-06dB,dual/test/signals/DLFM_QFSK_000_000_-06dB.npy,DLFM,QFSK,2,7,-6,0.39456675044018474,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+00dB,dual/test/signals/DLFM_QFSK_000_000_+00dB.npy,DLFM,QFSK,2,7,0,0.39456675044018474,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+06dB,dual/test/signals/DLFM_QFSK_000_000_+06dB.npy,DLFM,QFSK,2,7,6,0.39456675044018474,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+12dB,dual/test/signals/DLFM_QFSK_000_000_+12dB.npy,DLFM,QFSK,2,7,12,0.39456675044018474,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+18dB,dual/test/signals/DLFM_QFSK_000_000_+18dB.npy,DLFM,QFSK,2,7,18,0.39456675044018474,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-21dB,dual/test/signals/DLFM_QFSK_000_001_-21dB.npy,DLFM,QFSK,2,7,-21,0.3037774854386104,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-12dB,dual/test/signals/DLFM_QFSK_000_001_-12dB.npy,DLFM,QFSK,2,7,-12,0.3037774854386104,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-06dB,dual/test/signals/DLFM_QFSK_000_001_-06dB.npy,DLFM,QFSK,2,7,-6,0.3037774854386104,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+00dB,dual/test/signals/DLFM_QFSK_000_001_+00dB.npy,DLFM,QFSK,2,7,0,0.3037774854386104,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+06dB,dual/test/signals/DLFM_QFSK_000_001_+06dB.npy,DLFM,QFSK,2,7,6,0.3037774854386104,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+12dB,dual/test/signals/DLFM_QFSK_000_001_+12dB.npy,DLFM,QFSK,2,7,12,0.3037774854386104,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+18dB,dual/test/signals/DLFM_QFSK_000_001_+18dB.npy,DLFM,QFSK,2,7,18,0.3037774854386104,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-21dB,dual/test/signals/DLFM_QFSK_000_002_-21dB.npy,DLFM,QFSK,2,7,-21,0.40812914242588794,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-12dB,dual/test/signals/DLFM_QFSK_000_002_-12dB.npy,DLFM,QFSK,2,7,-12,0.40812914242588794,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-06dB,dual/test/signals/DLFM_QFSK_000_002_-06dB.npy,DLFM,QFSK,2,7,-6,0.40812914242588794,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+00dB,dual/test/signals/DLFM_QFSK_000_002_+00dB.npy,DLFM,QFSK,2,7,0,0.40812914242588794,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+06dB,dual/test/signals/DLFM_QFSK_000_002_+06dB.npy,DLFM,QFSK,2,7,6,0.40812914242588794,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+12dB,dual/test/signals/DLFM_QFSK_000_002_+12dB.npy,DLFM,QFSK,2,7,12,0.40812914242588794,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+18dB,dual/test/signals/DLFM_QFSK_000_002_+18dB.npy,DLFM,QFSK,2,7,18,0.40812914242588794,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-21dB,dual/test/signals/DLFM_QFSK_000_003_-21dB.npy,DLFM,QFSK,2,7,-21,0.4479201430025605,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-12dB,dual/test/signals/DLFM_QFSK_000_003_-12dB.npy,DLFM,QFSK,2,7,-12,0.4479201430025605,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-06dB,dual/test/signals/DLFM_QFSK_000_003_-06dB.npy,DLFM,QFSK,2,7,-6,0.4479201430025605,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+00dB,dual/test/signals/DLFM_QFSK_000_003_+00dB.npy,DLFM,QFSK,2,7,0,0.4479201430025605,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+06dB,dual/test/signals/DLFM_QFSK_000_003_+06dB.npy,DLFM,QFSK,2,7,6,0.4479201430025605,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+12dB,dual/test/signals/DLFM_QFSK_000_003_+12dB.npy,DLFM,QFSK,2,7,12,0.4479201430025605,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+18dB,dual/test/signals/DLFM_QFSK_000_003_+18dB.npy,DLFM,QFSK,2,7,18,0.4479201430025605,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_-21dB,dual/test/signals/DLFM_QFSK_000_004_-21dB.npy,DLFM,QFSK,2,7,-21,0.45349253992859756,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_-12dB,dual/test/signals/DLFM_QFSK_000_004_-12dB.npy,DLFM,QFSK,2,7,-12,0.45349253992859756,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_-06dB,dual/test/signals/DLFM_QFSK_000_004_-06dB.npy,DLFM,QFSK,2,7,-6,0.45349253992859756,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+00dB,dual/test/signals/DLFM_QFSK_000_004_+00dB.npy,DLFM,QFSK,2,7,0,0.45349253992859756,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+06dB,dual/test/signals/DLFM_QFSK_000_004_+06dB.npy,DLFM,QFSK,2,7,6,0.45349253992859756,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+12dB,dual/test/signals/DLFM_QFSK_000_004_+12dB.npy,DLFM,QFSK,2,7,12,0.45349253992859756,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+18dB,dual/test/signals/DLFM_QFSK_000_004_+18dB.npy,DLFM,QFSK,2,7,18,0.45349253992859756,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
