signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P3_LFM_BPSK_000_000_-21dB,dual/test/signals/P3_LFM_BPSK_000_000_-21dB.npy,P3,LFM_BPSK,12,14,-21,0.2794700156329934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_000_-12dB,dual/test/signals/P3_LFM_BPSK_000_000_-12dB.npy,P3,LFM_BPSK,12,14,-12,0.2794700156329934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_000_-06dB,dual/test/signals/P3_LFM_BPSK_000_000_-06dB.npy,P3,LFM_BPSK,12,14,-6,0.2794700156329934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_000_+00dB,dual/test/signals/P3_LFM_BPSK_000_000_+00dB.npy,P3,LFM_BPSK,12,14,0,0.2794700156329934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_000_+06dB,dual/test/signals/P3_LFM_BPSK_000_000_+06dB.npy,P3,LFM_BPSK,12,14,6,0.2794700156329934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_000_+12dB,dual/test/signals/P3_LFM_BPSK_000_000_+12dB.npy,P3,LFM_BPSK,12,14,12,0.2794700156329934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_000_+18dB,dual/test/signals/P3_LFM_BPSK_000_000_+18dB.npy,P3,LFM_BPSK,12,14,18,0.2794700156329934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_001_-21dB,dual/test/signals/P3_LFM_BPSK_000_001_-21dB.npy,P3,LFM_BPSK,12,14,-21,0.3171497304546269,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_001_-12dB,dual/test/signals/P3_LFM_BPSK_000_001_-12dB.npy,P3,LFM_BPSK,12,14,-12,0.3171497304546269,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_001_-06dB,dual/test/signals/P3_LFM_BPSK_000_001_-06dB.npy,P3,LFM_BPSK,12,14,-6,0.3171497304546269,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_001_+00dB,dual/test/signals/P3_LFM_BPSK_000_001_+00dB.npy,P3,LFM_BPSK,12,14,0,0.3171497304546269,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_001_+06dB,dual/test/signals/P3_LFM_BPSK_000_001_+06dB.npy,P3,LFM_BPSK,12,14,6,0.3171497304546269,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_001_+12dB,dual/test/signals/P3_LFM_BPSK_000_001_+12dB.npy,P3,LFM_BPSK,12,14,12,0.3171497304546269,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_001_+18dB,dual/test/signals/P3_LFM_BPSK_000_001_+18dB.npy,P3,LFM_BPSK,12,14,18,0.3171497304546269,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_002_-21dB,dual/test/signals/P3_LFM_BPSK_000_002_-21dB.npy,P3,LFM_BPSK,12,14,-21,0.47716437648429877,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
P3_LFM_BPSK_000_002_-12dB,dual/test/signals/P3_LFM_BPSK_000_002_-12dB.npy,P3,LFM_BPSK,12,14,-12,0.47716437648429877,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
