signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_QFSK_000_000_-21dB,dual/test/signals/NM_QFSK_000_000_-21dB.npy,NM,QFSK,0,7,-21,0.39468638430382585,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-12dB,dual/test/signals/NM_QFSK_000_000_-12dB.npy,NM,QFSK,0,7,-12,0.39468638430382585,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-06dB,dual/test/signals/NM_QFSK_000_000_-06dB.npy,NM,QFSK,0,7,-6,0.39468638430382585,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+00dB,dual/test/signals/NM_QFSK_000_000_+00dB.npy,NM,QFSK,0,7,0,0.39468638430382585,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+06dB,dual/test/signals/NM_QFSK_000_000_+06dB.npy,NM,QFSK,0,7,6,0.39468638430382585,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+12dB,dual/test/signals/NM_QFSK_000_000_+12dB.npy,NM,QFSK,0,7,12,0.39468638430382585,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+18dB,dual/test/signals/NM_QFSK_000_000_+18dB.npy,NM,QFSK,0,7,18,0.39468638430382585,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-21dB,dual/test/signals/NM_QFSK_000_001_-21dB.npy,NM,QFSK,0,7,-21,0.2989172927933287,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-12dB,dual/test/signals/NM_QFSK_000_001_-12dB.npy,NM,QFSK,0,7,-12,0.2989172927933287,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-06dB,dual/test/signals/NM_QFSK_000_001_-06dB.npy,NM,QFSK,0,7,-6,0.2989172927933287,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+00dB,dual/test/signals/NM_QFSK_000_001_+00dB.npy,NM,QFSK,0,7,0,0.2989172927933287,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+06dB,dual/test/signals/NM_QFSK_000_001_+06dB.npy,NM,QFSK,0,7,6,0.2989172927933287,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+12dB,dual/test/signals/NM_QFSK_000_001_+12dB.npy,NM,QFSK,0,7,12,0.2989172927933287,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+18dB,dual/test/signals/NM_QFSK_000_001_+18dB.npy,NM,QFSK,0,7,18,0.2989172927933287,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-21dB,dual/test/signals/NM_QFSK_000_002_-21dB.npy,NM,QFSK,0,7,-21,0.2591877276388588,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-12dB,dual/test/signals/NM_QFSK_000_002_-12dB.npy,NM,QFSK,0,7,-12,0.2591877276388588,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-06dB,dual/test/signals/NM_QFSK_000_002_-06dB.npy,NM,QFSK,0,7,-6,0.2591877276388588,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+00dB,dual/test/signals/NM_QFSK_000_002_+00dB.npy,NM,QFSK,0,7,0,0.2591877276388588,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+06dB,dual/test/signals/NM_QFSK_000_002_+06dB.npy,NM,QFSK,0,7,6,0.2591877276388588,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
