signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P4_P4_000_000_-21dB,dual/test/signals/P4_P4_000_000_-21dB.npy,P4,P4,13,13,-21,0.33794196002370214,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_000_-12dB,dual/test/signals/P4_P4_000_000_-12dB.npy,P4,P4,13,13,-12,0.33794196002370214,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_000_-06dB,dual/test/signals/P4_P4_000_000_-06dB.npy,P4,P4,13,13,-6,0.33794196002370214,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_000_+00dB,dual/test/signals/P4_P4_000_000_+00dB.npy,P4,P4,13,13,0,0.33794196002370214,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_000_+06dB,dual/test/signals/P4_P4_000_000_+06dB.npy,P4,P4,13,13,6,0.33794196002370214,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_000_+12dB,dual/test/signals/P4_P4_000_000_+12dB.npy,P4,P4,13,13,12,0.33794196002370214,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_000_+18dB,dual/test/signals/P4_P4_000_000_+18dB.npy,P4,P4,13,13,18,0.33794196002370214,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_001_-21dB,dual/test/signals/P4_P4_000_001_-21dB.npy,P4,P4,13,13,-21,0.3952436866082397,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_001_-12dB,dual/test/signals/P4_P4_000_001_-12dB.npy,P4,P4,13,13,-12,0.3952436866082397,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
P4_P4_000_001_-06dB,dual/test/signals/P4_P4_000_001_-06dB.npy,P4,P4,13,13,-6,0.3952436866082397,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
