signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P1_000_000_-21dB,dual/test/signals/NM_P1_000_000_-21dB.npy,NM,P1,0,10,-21,0.34175250759796383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-12dB,dual/test/signals/NM_P1_000_000_-12dB.npy,NM,P1,0,10,-12,0.34175250759796383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-06dB,dual/test/signals/NM_P1_000_000_-06dB.npy,NM,P1,0,10,-6,0.34175250759796383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+00dB,dual/test/signals/NM_P1_000_000_+00dB.npy,NM,P1,0,10,0,0.34175250759796383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+06dB,dual/test/signals/NM_P1_000_000_+06dB.npy,NM,P1,0,10,6,0.34175250759796383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+12dB,dual/test/signals/NM_P1_000_000_+12dB.npy,NM,P1,0,10,12,0.34175250759796383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+18dB,dual/test/signals/NM_P1_000_000_+18dB.npy,NM,P1,0,10,18,0.34175250759796383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-21dB,dual/test/signals/NM_P1_000_001_-21dB.npy,NM,P1,0,10,-21,0.42668651996018403,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-12dB,dual/test/signals/NM_P1_000_001_-12dB.npy,NM,P1,0,10,-12,0.42668651996018403,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-06dB,dual/test/signals/NM_P1_000_001_-06dB.npy,NM,P1,0,10,-6,0.42668651996018403,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+00dB,dual/test/signals/NM_P1_000_001_+00dB.npy,NM,P1,0,10,0,0.42668651996018403,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+06dB,dual/test/signals/NM_P1_000_001_+06dB.npy,NM,P1,0,10,6,0.42668651996018403,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+12dB,dual/test/signals/NM_P1_000_001_+12dB.npy,NM,P1,0,10,12,0.42668651996018403,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+18dB,dual/test/signals/NM_P1_000_001_+18dB.npy,NM,P1,0,10,18,0.42668651996018403,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-21dB,dual/test/signals/NM_P1_000_002_-21dB.npy,NM,P1,0,10,-21,0.3684504776856385,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-12dB,dual/test/signals/NM_P1_000_002_-12dB.npy,NM,P1,0,10,-12,0.3684504776856385,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-06dB,dual/test/signals/NM_P1_000_002_-06dB.npy,NM,P1,0,10,-6,0.3684504776856385,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
