signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P1_000_000_-21dB,dual/test/signals/EQFM_P1_000_000_-21dB.npy,EQFM,P1,4,10,-21,0.44780255476944986,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-12dB,dual/test/signals/EQFM_P1_000_000_-12dB.npy,EQFM,P1,4,10,-12,0.44780255476944986,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-06dB,dual/test/signals/EQFM_P1_000_000_-06dB.npy,EQFM,P1,4,10,-6,0.44780255476944986,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+00dB,dual/test/signals/EQFM_P1_000_000_+00dB.npy,EQFM,P1,4,10,0,0.44780255476944986,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+06dB,dual/test/signals/EQFM_P1_000_000_+06dB.npy,EQFM,P1,4,10,6,0.44780255476944986,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+12dB,dual/test/signals/EQFM_P1_000_000_+12dB.npy,EQFM,P1,4,10,12,0.44780255476944986,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+18dB,dual/test/signals/EQFM_P1_000_000_+18dB.npy,EQFM,P1,4,10,18,0.44780255476944986,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-21dB,dual/test/signals/EQFM_P1_000_001_-21dB.npy,EQFM,P1,4,10,-21,0.33522012245849486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-12dB,dual/test/signals/EQFM_P1_000_001_-12dB.npy,EQFM,P1,4,10,-12,0.33522012245849486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-06dB,dual/test/signals/EQFM_P1_000_001_-06dB.npy,EQFM,P1,4,10,-6,0.33522012245849486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+00dB,dual/test/signals/EQFM_P1_000_001_+00dB.npy,EQFM,P1,4,10,0,0.33522012245849486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+06dB,dual/test/signals/EQFM_P1_000_001_+06dB.npy,EQFM,P1,4,10,6,0.33522012245849486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+12dB,dual/test/signals/EQFM_P1_000_001_+12dB.npy,EQFM,P1,4,10,12,0.33522012245849486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+18dB,dual/test/signals/EQFM_P1_000_001_+18dB.npy,EQFM,P1,4,10,18,0.33522012245849486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-21dB,dual/test/signals/EQFM_P1_000_002_-21dB.npy,EQFM,P1,4,10,-21,0.43653103199664456,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-12dB,dual/test/signals/EQFM_P1_000_002_-12dB.npy,EQFM,P1,4,10,-12,0.43653103199664456,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-06dB,dual/test/signals/EQFM_P1_000_002_-06dB.npy,EQFM,P1,4,10,-6,0.43653103199664456,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+00dB,dual/test/signals/EQFM_P1_000_002_+00dB.npy,EQFM,P1,4,10,0,0.43653103199664456,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+06dB,dual/test/signals/EQFM_P1_000_002_+06dB.npy,EQFM,P1,4,10,6,0.43653103199664456,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+12dB,dual/test/signals/EQFM_P1_000_002_+12dB.npy,EQFM,P1,4,10,12,0.43653103199664456,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+18dB,dual/test/signals/EQFM_P1_000_002_+18dB.npy,EQFM,P1,4,10,18,0.43653103199664456,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-21dB,dual/test/signals/EQFM_P1_000_003_-21dB.npy,EQFM,P1,4,10,-21,0.4591929473693911,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-12dB,dual/test/signals/EQFM_P1_000_003_-12dB.npy,EQFM,P1,4,10,-12,0.4591929473693911,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-06dB,dual/test/signals/EQFM_P1_000_003_-06dB.npy,EQFM,P1,4,10,-6,0.4591929473693911,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+00dB,dual/test/signals/EQFM_P1_000_003_+00dB.npy,EQFM,P1,4,10,0,0.4591929473693911,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+06dB,dual/test/signals/EQFM_P1_000_003_+06dB.npy,EQFM,P1,4,10,6,0.4591929473693911,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
