signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P3_000_000_-21dB,dual/test/signals/QFSK_P3_000_000_-21dB.npy,QFSK,P3,7,12,-21,0.3077409113451415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_-12dB,dual/test/signals/QFSK_P3_000_000_-12dB.npy,QFSK,P3,7,12,-12,0.3077409113451415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_-06dB,dual/test/signals/QFSK_P3_000_000_-06dB.npy,QFSK,P3,7,12,-6,0.3077409113451415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+00dB,dual/test/signals/QFSK_P3_000_000_+00dB.npy,QFSK,P3,7,12,0,0.3077409113451415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+06dB,dual/test/signals/QFSK_P3_000_000_+06dB.npy,QFSK,P3,7,12,6,0.3077409113451415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+12dB,dual/test/signals/QFSK_P3_000_000_+12dB.npy,QFSK,P3,7,12,12,0.3077409113451415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+18dB,dual/test/signals/QFSK_P3_000_000_+18dB.npy,QFSK,P3,7,12,18,0.3077409113451415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-21dB,dual/test/signals/QFSK_P3_000_001_-21dB.npy,QFSK,P3,7,12,-21,0.427902160823052,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-12dB,dual/test/signals/QFSK_P3_000_001_-12dB.npy,QFSK,P3,7,12,-12,0.427902160823052,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-06dB,dual/test/signals/QFSK_P3_000_001_-06dB.npy,QFSK,P3,7,12,-6,0.427902160823052,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+00dB,dual/test/signals/QFSK_P3_000_001_+00dB.npy,QFSK,P3,7,12,0,0.427902160823052,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
