signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_EQFM_000_000_-21dB,dual/test/signals/DLFM_EQFM_000_000_-21dB.npy,DLFM,EQFM,2,4,-21,0.3515637900017681,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-12dB,dual/test/signals/DLFM_EQFM_000_000_-12dB.npy,DLFM,EQFM,2,4,-12,0.3515637900017681,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-06dB,dual/test/signals/DLFM_EQFM_000_000_-06dB.npy,DLFM,EQFM,2,4,-6,0.3515637900017681,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+00dB,dual/test/signals/DLFM_EQFM_000_000_+00dB.npy,DLFM,EQFM,2,4,0,0.3515637900017681,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+06dB,dual/test/signals/DLFM_EQFM_000_000_+06dB.npy,DLFM,EQFM,2,4,6,0.3515637900017681,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+12dB,dual/test/signals/DLFM_EQFM_000_000_+12dB.npy,DLFM,EQFM,2,4,12,0.3515637900017681,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+18dB,dual/test/signals/DLFM_EQFM_000_000_+18dB.npy,DLFM,EQFM,2,4,18,0.3515637900017681,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-21dB,dual/test/signals/DLFM_EQFM_000_001_-21dB.npy,DLFM,EQFM,2,4,-21,0.39978097971354143,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-12dB,dual/test/signals/DLFM_EQFM_000_001_-12dB.npy,DLFM,EQFM,2,4,-12,0.39978097971354143,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-06dB,dual/test/signals/DLFM_EQFM_000_001_-06dB.npy,DLFM,EQFM,2,4,-6,0.39978097971354143,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+00dB,dual/test/signals/DLFM_EQFM_000_001_+00dB.npy,DLFM,EQFM,2,4,0,0.39978097971354143,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+06dB,dual/test/signals/DLFM_EQFM_000_001_+06dB.npy,DLFM,EQFM,2,4,6,0.39978097971354143,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+12dB,dual/test/signals/DLFM_EQFM_000_001_+12dB.npy,DLFM,EQFM,2,4,12,0.39978097971354143,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+18dB,dual/test/signals/DLFM_EQFM_000_001_+18dB.npy,DLFM,EQFM,2,4,18,0.39978097971354143,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_002_-21dB,dual/test/signals/DLFM_EQFM_000_002_-21dB.npy,DLFM,EQFM,2,4,-21,0.27585764618064407,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
