signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P2_000_000_-21dB,dual/test/signals/QFSK_P2_000_000_-21dB.npy,QFSK,P2,7,11,-21,0.34317758890363326,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_-12dB,dual/test/signals/QFSK_P2_000_000_-12dB.npy,QFSK,P2,7,11,-12,0.34317758890363326,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_-06dB,dual/test/signals/QFSK_P2_000_000_-06dB.npy,QFSK,P2,7,11,-6,0.34317758890363326,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+00dB,dual/test/signals/QFSK_P2_000_000_+00dB.npy,QFSK,P2,7,11,0,0.34317758890363326,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+06dB,dual/test/signals/QFSK_P2_000_000_+06dB.npy,QFSK,P2,7,11,6,0.34317758890363326,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+12dB,dual/test/signals/QFSK_P2_000_000_+12dB.npy,QFSK,P2,7,11,12,0.34317758890363326,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+18dB,dual/test/signals/QFSK_P2_000_000_+18dB.npy,QFSK,P2,7,11,18,0.34317758890363326,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-21dB,dual/test/signals/QFSK_P2_000_001_-21dB.npy,QFSK,P2,7,11,-21,0.4758718480184264,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-12dB,dual/test/signals/QFSK_P2_000_001_-12dB.npy,QFSK,P2,7,11,-12,0.4758718480184264,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-06dB,dual/test/signals/QFSK_P2_000_001_-06dB.npy,QFSK,P2,7,11,-6,0.4758718480184264,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+00dB,dual/test/signals/QFSK_P2_000_001_+00dB.npy,QFSK,P2,7,11,0,0.4758718480184264,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+06dB,dual/test/signals/QFSK_P2_000_001_+06dB.npy,QFSK,P2,7,11,6,0.4758718480184264,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+12dB,dual/test/signals/QFSK_P2_000_001_+12dB.npy,QFSK,P2,7,11,12,0.4758718480184264,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+18dB,dual/test/signals/QFSK_P2_000_001_+18dB.npy,QFSK,P2,7,11,18,0.4758718480184264,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_-21dB,dual/test/signals/QFSK_P2_000_002_-21dB.npy,QFSK,P2,7,11,-21,0.44430139940189667,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_-12dB,dual/test/signals/QFSK_P2_000_002_-12dB.npy,QFSK,P2,7,11,-12,0.44430139940189667,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_-06dB,dual/test/signals/QFSK_P2_000_002_-06dB.npy,QFSK,P2,7,11,-6,0.44430139940189667,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_+00dB,dual/test/signals/QFSK_P2_000_002_+00dB.npy,QFSK,P2,7,11,0,0.44430139940189667,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_+06dB,dual/test/signals/QFSK_P2_000_002_+06dB.npy,QFSK,P2,7,11,6,0.44430139940189667,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_+12dB,dual/test/signals/QFSK_P2_000_002_+12dB.npy,QFSK,P2,7,11,12,0.44430139940189667,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_+18dB,dual/test/signals/QFSK_P2_000_002_+18dB.npy,QFSK,P2,7,11,18,0.44430139940189667,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_003_-21dB,dual/test/signals/QFSK_P2_000_003_-21dB.npy,QFSK,P2,7,11,-21,0.38454304698328196,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_003_-12dB,dual/test/signals/QFSK_P2_000_003_-12dB.npy,QFSK,P2,7,11,-12,0.38454304698328196,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_003_-06dB,dual/test/signals/QFSK_P2_000_003_-06dB.npy,QFSK,P2,7,11,-6,0.38454304698328196,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_003_+00dB,dual/test/signals/QFSK_P2_000_003_+00dB.npy,QFSK,P2,7,11,0,0.38454304698328196,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_003_+06dB,dual/test/signals/QFSK_P2_000_003_+06dB.npy,QFSK,P2,7,11,6,0.38454304698328196,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_003_+12dB,dual/test/signals/QFSK_P2_000_003_+12dB.npy,QFSK,P2,7,11,12,0.38454304698328196,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_003_+18dB,dual/test/signals/QFSK_P2_000_003_+18dB.npy,QFSK,P2,7,11,18,0.38454304698328196,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_004_-21dB,dual/test/signals/QFSK_P2_000_004_-21dB.npy,QFSK,P2,7,11,-21,0.27411969787595053,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
