signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_DLFM_000_000_-21dB,dual/test/signals/NM_DLFM_000_000_-21dB.npy,NM,DLFM,0,2,-21,0.33576109590359593,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-12dB,dual/test/signals/NM_DLFM_000_000_-12dB.npy,NM,DLFM,0,2,-12,0.33576109590359593,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-06dB,dual/test/signals/NM_DLFM_000_000_-06dB.npy,NM,DLFM,0,2,-6,0.33576109590359593,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+00dB,dual/test/signals/NM_DLFM_000_000_+00dB.npy,NM,DLFM,0,2,0,0.33576109590359593,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+06dB,dual/test/signals/NM_DLFM_000_000_+06dB.npy,NM,DLFM,0,2,6,0.33576109590359593,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+12dB,dual/test/signals/NM_DLFM_000_000_+12dB.npy,NM,DLFM,0,2,12,0.33576109590359593,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+18dB,dual/test/signals/NM_DLFM_000_000_+18dB.npy,NM,DLFM,0,2,18,0.33576109590359593,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-21dB,dual/test/signals/NM_DLFM_000_001_-21dB.npy,NM,DLFM,0,2,-21,0.36551430099794513,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-12dB,dual/test/signals/NM_DLFM_000_001_-12dB.npy,NM,DLFM,0,2,-12,0.36551430099794513,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-06dB,dual/test/signals/NM_DLFM_000_001_-06dB.npy,NM,DLFM,0,2,-6,0.36551430099794513,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+00dB,dual/test/signals/NM_DLFM_000_001_+00dB.npy,NM,DLFM,0,2,0,0.36551430099794513,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+06dB,dual/test/signals/NM_DLFM_000_001_+06dB.npy,NM,DLFM,0,2,6,0.36551430099794513,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+12dB,dual/test/signals/NM_DLFM_000_001_+12dB.npy,NM,DLFM,0,2,12,0.36551430099794513,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+18dB,dual/test/signals/NM_DLFM_000_001_+18dB.npy,NM,DLFM,0,2,18,0.36551430099794513,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-21dB,dual/test/signals/NM_DLFM_000_002_-21dB.npy,NM,DLFM,0,2,-21,0.40407587247891935,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-12dB,dual/test/signals/NM_DLFM_000_002_-12dB.npy,NM,DLFM,0,2,-12,0.40407587247891935,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-06dB,dual/test/signals/NM_DLFM_000_002_-06dB.npy,NM,DLFM,0,2,-6,0.40407587247891935,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+00dB,dual/test/signals/NM_DLFM_000_002_+00dB.npy,NM,DLFM,0,2,0,0.40407587247891935,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+06dB,dual/test/signals/NM_DLFM_000_002_+06dB.npy,NM,DLFM,0,2,6,0.40407587247891935,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+12dB,dual/test/signals/NM_DLFM_000_002_+12dB.npy,NM,DLFM,0,2,12,0.40407587247891935,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+18dB,dual/test/signals/NM_DLFM_000_002_+18dB.npy,NM,DLFM,0,2,18,0.40407587247891935,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_-21dB,dual/test/signals/NM_DLFM_000_003_-21dB.npy,NM,DLFM,0,2,-21,0.29369073647929234,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_-12dB,dual/test/signals/NM_DLFM_000_003_-12dB.npy,NM,DLFM,0,2,-12,0.29369073647929234,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_-06dB,dual/test/signals/NM_DLFM_000_003_-06dB.npy,NM,DLFM,0,2,-6,0.29369073647929234,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+00dB,dual/test/signals/NM_DLFM_000_003_+00dB.npy,NM,DLFM,0,2,0,0.29369073647929234,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+06dB,dual/test/signals/NM_DLFM_000_003_+06dB.npy,NM,DLFM,0,2,6,0.29369073647929234,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+12dB,dual/test/signals/NM_DLFM_000_003_+12dB.npy,NM,DLFM,0,2,12,0.29369073647929234,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+18dB,dual/test/signals/NM_DLFM_000_003_+18dB.npy,NM,DLFM,0,2,18,0.29369073647929234,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_-21dB,dual/test/signals/NM_DLFM_000_004_-21dB.npy,NM,DLFM,0,2,-21,0.3584318889280766,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_-12dB,dual/test/signals/NM_DLFM_000_004_-12dB.npy,NM,DLFM,0,2,-12,0.3584318889280766,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_-06dB,dual/test/signals/NM_DLFM_000_004_-06dB.npy,NM,DLFM,0,2,-6,0.3584318889280766,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_+00dB,dual/test/signals/NM_DLFM_000_004_+00dB.npy,NM,DLFM,0,2,0,0.3584318889280766,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
