signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_LFM_BPSK_000_000_-21dB,dual/test/signals/NM_LFM_BPSK_000_000_-21dB.npy,NM,LFM_BPSK,0,14,-21,0.2917530541169895,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-12dB,dual/test/signals/NM_LFM_BPSK_000_000_-12dB.npy,NM,LFM_BPSK,0,14,-12,0.2917530541169895,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-06dB,dual/test/signals/NM_LFM_BPSK_000_000_-06dB.npy,NM,LFM_BPSK,0,14,-6,0.2917530541169895,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+00dB,dual/test/signals/NM_LFM_BPSK_000_000_+00dB.npy,NM,LFM_BPSK,0,14,0,0.2917530541169895,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+06dB,dual/test/signals/NM_LFM_BPSK_000_000_+06dB.npy,NM,LFM_BPSK,0,14,6,0.2917530541169895,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+12dB,dual/test/signals/NM_LFM_BPSK_000_000_+12dB.npy,NM,LFM_BPSK,0,14,12,0.2917530541169895,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+18dB,dual/test/signals/NM_LFM_BPSK_000_000_+18dB.npy,NM,LFM_BPSK,0,14,18,0.2917530541169895,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_-21dB,dual/test/signals/NM_LFM_BPSK_000_001_-21dB.npy,NM,LFM_BPSK,0,14,-21,0.35909619487260763,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_-12dB,dual/test/signals/NM_LFM_BPSK_000_001_-12dB.npy,NM,LFM_BPSK,0,14,-12,0.35909619487260763,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_-06dB,dual/test/signals/NM_LFM_BPSK_000_001_-06dB.npy,NM,LFM_BPSK,0,14,-6,0.35909619487260763,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_+00dB,dual/test/signals/NM_LFM_BPSK_000_001_+00dB.npy,NM,LFM_BPSK,0,14,0,0.35909619487260763,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_+06dB,dual/test/signals/NM_LFM_BPSK_000_001_+06dB.npy,NM,LFM_BPSK,0,14,6,0.35909619487260763,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_+12dB,dual/test/signals/NM_LFM_BPSK_000_001_+12dB.npy,NM,LFM_BPSK,0,14,12,0.35909619487260763,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_+18dB,dual/test/signals/NM_LFM_BPSK_000_001_+18dB.npy,NM,LFM_BPSK,0,14,18,0.35909619487260763,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_002_-21dB,dual/test/signals/NM_LFM_BPSK_000_002_-21dB.npy,NM,LFM_BPSK,0,14,-21,0.44144088468322595,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_002_-12dB,dual/test/signals/NM_LFM_BPSK_000_002_-12dB.npy,NM,LFM_BPSK,0,14,-12,0.44144088468322595,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_002_-06dB,dual/test/signals/NM_LFM_BPSK_000_002_-06dB.npy,NM,LFM_BPSK,0,14,-6,0.44144088468322595,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_002_+00dB,dual/test/signals/NM_LFM_BPSK_000_002_+00dB.npy,NM,LFM_BPSK,0,14,0,0.44144088468322595,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_002_+06dB,dual/test/signals/NM_LFM_BPSK_000_002_+06dB.npy,NM,LFM_BPSK,0,14,6,0.44144088468322595,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_002_+12dB,dual/test/signals/NM_LFM_BPSK_000_002_+12dB.npy,NM,LFM_BPSK,0,14,12,0.44144088468322595,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_002_+18dB,dual/test/signals/NM_LFM_BPSK_000_002_+18dB.npy,NM,LFM_BPSK,0,14,18,0.44144088468322595,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_003_-21dB,dual/test/signals/NM_LFM_BPSK_000_003_-21dB.npy,NM,LFM_BPSK,0,14,-21,0.32895298825184194,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_003_-12dB,dual/test/signals/NM_LFM_BPSK_000_003_-12dB.npy,NM,LFM_BPSK,0,14,-12,0.32895298825184194,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
