signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P3_000_000_-21dB,dual/test/signals/P1_P3_000_000_-21dB.npy,P1,P3,10,12,-21,0.31154133932770944,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_-12dB,dual/test/signals/P1_P3_000_000_-12dB.npy,P1,P3,10,12,-12,0.31154133932770944,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_-06dB,dual/test/signals/P1_P3_000_000_-06dB.npy,P1,P3,10,12,-6,0.31154133932770944,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+00dB,dual/test/signals/P1_P3_000_000_+00dB.npy,P1,P3,10,12,0,0.31154133932770944,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+06dB,dual/test/signals/P1_P3_000_000_+06dB.npy,P1,P3,10,12,6,0.31154133932770944,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+12dB,dual/test/signals/P1_P3_000_000_+12dB.npy,P1,P3,10,12,12,0.31154133932770944,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+18dB,dual/test/signals/P1_P3_000_000_+18dB.npy,P1,P3,10,12,18,0.31154133932770944,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_-21dB,dual/test/signals/P1_P3_000_001_-21dB.npy,P1,P3,10,12,-21,0.4631673246592538,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_-12dB,dual/test/signals/P1_P3_000_001_-12dB.npy,P1,P3,10,12,-12,0.4631673246592538,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_-06dB,dual/test/signals/P1_P3_000_001_-06dB.npy,P1,P3,10,12,-6,0.4631673246592538,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
