signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P2_000_000_-21dB,dual/test/signals/NM_P2_000_000_-21dB.npy,NM,P2,0,11,-21,0.25681767321358995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-12dB,dual/test/signals/NM_P2_000_000_-12dB.npy,NM,P2,0,11,-12,0.25681767321358995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-06dB,dual/test/signals/NM_P2_000_000_-06dB.npy,NM,P2,0,11,-6,0.25681767321358995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+00dB,dual/test/signals/NM_P2_000_000_+00dB.npy,NM,P2,0,11,0,0.25681767321358995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+06dB,dual/test/signals/NM_P2_000_000_+06dB.npy,NM,P2,0,11,6,0.25681767321358995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+12dB,dual/test/signals/NM_P2_000_000_+12dB.npy,NM,P2,0,11,12,0.25681767321358995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+18dB,dual/test/signals/NM_P2_000_000_+18dB.npy,NM,P2,0,11,18,0.25681767321358995,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-21dB,dual/test/signals/NM_P2_000_001_-21dB.npy,NM,P2,0,11,-21,0.3283608072285936,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-12dB,dual/test/signals/NM_P2_000_001_-12dB.npy,NM,P2,0,11,-12,0.3283608072285936,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-06dB,dual/test/signals/NM_P2_000_001_-06dB.npy,NM,P2,0,11,-6,0.3283608072285936,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+00dB,dual/test/signals/NM_P2_000_001_+00dB.npy,NM,P2,0,11,0,0.3283608072285936,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+06dB,dual/test/signals/NM_P2_000_001_+06dB.npy,NM,P2,0,11,6,0.3283608072285936,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+12dB,dual/test/signals/NM_P2_000_001_+12dB.npy,NM,P2,0,11,12,0.3283608072285936,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+18dB,dual/test/signals/NM_P2_000_001_+18dB.npy,NM,P2,0,11,18,0.3283608072285936,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-21dB,dual/test/signals/NM_P2_000_002_-21dB.npy,NM,P2,0,11,-21,0.3732007151262003,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-12dB,dual/test/signals/NM_P2_000_002_-12dB.npy,NM,P2,0,11,-12,0.3732007151262003,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-06dB,dual/test/signals/NM_P2_000_002_-06dB.npy,NM,P2,0,11,-6,0.3732007151262003,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+00dB,dual/test/signals/NM_P2_000_002_+00dB.npy,NM,P2,0,11,0,0.3732007151262003,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+06dB,dual/test/signals/NM_P2_000_002_+06dB.npy,NM,P2,0,11,6,0.3732007151262003,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+12dB,dual/test/signals/NM_P2_000_002_+12dB.npy,NM,P2,0,11,12,0.3732007151262003,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+18dB,dual/test/signals/NM_P2_000_002_+18dB.npy,NM,P2,0,11,18,0.3732007151262003,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_-21dB,dual/test/signals/NM_P2_000_003_-21dB.npy,NM,P2,0,11,-21,0.48233094523088904,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_-12dB,dual/test/signals/NM_P2_000_003_-12dB.npy,NM,P2,0,11,-12,0.48233094523088904,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_-06dB,dual/test/signals/NM_P2_000_003_-06dB.npy,NM,P2,0,11,-6,0.48233094523088904,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+00dB,dual/test/signals/NM_P2_000_003_+00dB.npy,NM,P2,0,11,0,0.48233094523088904,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+06dB,dual/test/signals/NM_P2_000_003_+06dB.npy,NM,P2,0,11,6,0.48233094523088904,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+12dB,dual/test/signals/NM_P2_000_003_+12dB.npy,NM,P2,0,11,12,0.48233094523088904,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+18dB,dual/test/signals/NM_P2_000_003_+18dB.npy,NM,P2,0,11,18,0.48233094523088904,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_-21dB,dual/test/signals/NM_P2_000_004_-21dB.npy,NM,P2,0,11,-21,0.2741976063042141,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
