signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_SFM_000_000_-21dB,dual/test/signals/MLFM_SFM_000_000_-21dB.npy,MLFM,SFM,3,5,-21,0.45404312150124104,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-12dB,dual/test/signals/MLFM_SFM_000_000_-12dB.npy,MLFM,SFM,3,5,-12,0.45404312150124104,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-06dB,dual/test/signals/MLFM_SFM_000_000_-06dB.npy,MLFM,SFM,3,5,-6,0.45404312150124104,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+00dB,dual/test/signals/MLFM_SFM_000_000_+00dB.npy,MLFM,SFM,3,5,0,0.45404312150124104,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+06dB,dual/test/signals/MLFM_SFM_000_000_+06dB.npy,MLFM,SFM,3,5,6,0.45404312150124104,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+12dB,dual/test/signals/MLFM_SFM_000_000_+12dB.npy,MLFM,SFM,3,5,12,0.45404312150124104,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+18dB,dual/test/signals/MLFM_SFM_000_000_+18dB.npy,MLFM,SFM,3,5,18,0.45404312150124104,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-21dB,dual/test/signals/MLFM_SFM_000_001_-21dB.npy,MLFM,SFM,3,5,-21,0.33939613172994604,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-12dB,dual/test/signals/MLFM_SFM_000_001_-12dB.npy,MLFM,SFM,3,5,-12,0.33939613172994604,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-06dB,dual/test/signals/MLFM_SFM_000_001_-06dB.npy,MLFM,SFM,3,5,-6,0.33939613172994604,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+00dB,dual/test/signals/MLFM_SFM_000_001_+00dB.npy,MLFM,SFM,3,5,0,0.33939613172994604,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+06dB,dual/test/signals/MLFM_SFM_000_001_+06dB.npy,MLFM,SFM,3,5,6,0.33939613172994604,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+12dB,dual/test/signals/MLFM_SFM_000_001_+12dB.npy,MLFM,SFM,3,5,12,0.33939613172994604,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+18dB,dual/test/signals/MLFM_SFM_000_001_+18dB.npy,MLFM,SFM,3,5,18,0.33939613172994604,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-21dB,dual/test/signals/MLFM_SFM_000_002_-21dB.npy,MLFM,SFM,3,5,-21,0.4848466098783703,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-12dB,dual/test/signals/MLFM_SFM_000_002_-12dB.npy,MLFM,SFM,3,5,-12,0.4848466098783703,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-06dB,dual/test/signals/MLFM_SFM_000_002_-06dB.npy,MLFM,SFM,3,5,-6,0.4848466098783703,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+00dB,dual/test/signals/MLFM_SFM_000_002_+00dB.npy,MLFM,SFM,3,5,0,0.4848466098783703,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+06dB,dual/test/signals/MLFM_SFM_000_002_+06dB.npy,MLFM,SFM,3,5,6,0.4848466098783703,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+12dB,dual/test/signals/MLFM_SFM_000_002_+12dB.npy,MLFM,SFM,3,5,12,0.4848466098783703,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+18dB,dual/test/signals/MLFM_SFM_000_002_+18dB.npy,MLFM,SFM,3,5,18,0.4848466098783703,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_-21dB,dual/test/signals/MLFM_SFM_000_003_-21dB.npy,MLFM,SFM,3,5,-21,0.3212724199112805,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_-12dB,dual/test/signals/MLFM_SFM_000_003_-12dB.npy,MLFM,SFM,3,5,-12,0.3212724199112805,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_-06dB,dual/test/signals/MLFM_SFM_000_003_-06dB.npy,MLFM,SFM,3,5,-6,0.3212724199112805,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+00dB,dual/test/signals/MLFM_SFM_000_003_+00dB.npy,MLFM,SFM,3,5,0,0.3212724199112805,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+06dB,dual/test/signals/MLFM_SFM_000_003_+06dB.npy,MLFM,SFM,3,5,6,0.3212724199112805,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+12dB,dual/test/signals/MLFM_SFM_000_003_+12dB.npy,MLFM,SFM,3,5,12,0.3212724199112805,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+18dB,dual/test/signals/MLFM_SFM_000_003_+18dB.npy,MLFM,SFM,3,5,18,0.3212724199112805,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_004_-21dB,dual/test/signals/MLFM_SFM_000_004_-21dB.npy,MLFM,SFM,3,5,-21,0.3807358897641715,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_004_-12dB,dual/test/signals/MLFM_SFM_000_004_-12dB.npy,MLFM,SFM,3,5,-12,0.3807358897641715,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_004_-06dB,dual/test/signals/MLFM_SFM_000_004_-06dB.npy,MLFM,SFM,3,5,-6,0.3807358897641715,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_004_+00dB,dual/test/signals/MLFM_SFM_000_004_+00dB.npy,MLFM,SFM,3,5,0,0.3807358897641715,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_004_+06dB,dual/test/signals/MLFM_SFM_000_004_+06dB.npy,MLFM,SFM,3,5,6,0.3807358897641715,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_004_+12dB,dual/test/signals/MLFM_SFM_000_004_+12dB.npy,MLFM,SFM,3,5,12,0.3807358897641715,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_004_+18dB,dual/test/signals/MLFM_SFM_000_004_+18dB.npy,MLFM,SFM,3,5,18,0.3807358897641715,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_005_-21dB,dual/test/signals/MLFM_SFM_000_005_-21dB.npy,MLFM,SFM,3,5,-21,0.34344377007476423,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_005_-12dB,dual/test/signals/MLFM_SFM_000_005_-12dB.npy,MLFM,SFM,3,5,-12,0.34344377007476423,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_005_-06dB,dual/test/signals/MLFM_SFM_000_005_-06dB.npy,MLFM,SFM,3,5,-6,0.34344377007476423,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_005_+00dB,dual/test/signals/MLFM_SFM_000_005_+00dB.npy,MLFM,SFM,3,5,0,0.34344377007476423,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_005_+06dB,dual/test/signals/MLFM_SFM_000_005_+06dB.npy,MLFM,SFM,3,5,6,0.34344377007476423,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_005_+12dB,dual/test/signals/MLFM_SFM_000_005_+12dB.npy,MLFM,SFM,3,5,12,0.34344377007476423,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_005_+18dB,dual/test/signals/MLFM_SFM_000_005_+18dB.npy,MLFM,SFM,3,5,18,0.34344377007476423,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_-21dB,dual/test/signals/MLFM_SFM_001_000_-21dB.npy,MLFM,SFM,3,5,-21,0.4241795948950383,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_-12dB,dual/test/signals/MLFM_SFM_001_000_-12dB.npy,MLFM,SFM,3,5,-12,0.4241795948950383,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_-06dB,dual/test/signals/MLFM_SFM_001_000_-06dB.npy,MLFM,SFM,3,5,-6,0.4241795948950383,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+00dB,dual/test/signals/MLFM_SFM_001_000_+00dB.npy,MLFM,SFM,3,5,0,0.4241795948950383,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+06dB,dual/test/signals/MLFM_SFM_001_000_+06dB.npy,MLFM,SFM,3,5,6,0.4241795948950383,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+12dB,dual/test/signals/MLFM_SFM_001_000_+12dB.npy,MLFM,SFM,3,5,12,0.4241795948950383,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+18dB,dual/test/signals/MLFM_SFM_001_000_+18dB.npy,MLFM,SFM,3,5,18,0.4241795948950383,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
