signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_SFM_000_000_-21dB,dual/test/signals/EQFM_SFM_000_000_-21dB.npy,EQFM,SFM,4,5,-21,0.3062646169078205,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-12dB,dual/test/signals/EQFM_SFM_000_000_-12dB.npy,EQFM,SFM,4,5,-12,0.3062646169078205,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-06dB,dual/test/signals/EQFM_SFM_000_000_-06dB.npy,EQFM,SFM,4,5,-6,0.3062646169078205,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+00dB,dual/test/signals/EQFM_SFM_000_000_+00dB.npy,EQFM,SFM,4,5,0,0.3062646169078205,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+06dB,dual/test/signals/EQFM_SFM_000_000_+06dB.npy,EQFM,SFM,4,5,6,0.3062646169078205,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+12dB,dual/test/signals/EQFM_SFM_000_000_+12dB.npy,EQFM,SFM,4,5,12,0.3062646169078205,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+18dB,dual/test/signals/EQFM_SFM_000_000_+18dB.npy,EQFM,SFM,4,5,18,0.3062646169078205,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-21dB,dual/test/signals/EQFM_SFM_000_001_-21dB.npy,EQFM,SFM,4,5,-21,0.49988599227482566,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-12dB,dual/test/signals/EQFM_SFM_000_001_-12dB.npy,EQFM,SFM,4,5,-12,0.49988599227482566,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-06dB,dual/test/signals/EQFM_SFM_000_001_-06dB.npy,EQFM,SFM,4,5,-6,0.49988599227482566,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
