signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P4_000_000_-21dB,dual/test/signals/NM_P4_000_000_-21dB.npy,NM,P4,0,13,-21,0.27670746507819205,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-12dB,dual/test/signals/NM_P4_000_000_-12dB.npy,NM,P4,0,13,-12,0.27670746507819205,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-06dB,dual/test/signals/NM_P4_000_000_-06dB.npy,NM,P4,0,13,-6,0.27670746507819205,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+00dB,dual/test/signals/NM_P4_000_000_+00dB.npy,NM,P4,0,13,0,0.27670746507819205,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+06dB,dual/test/signals/NM_P4_000_000_+06dB.npy,NM,P4,0,13,6,0.27670746507819205,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+12dB,dual/test/signals/NM_P4_000_000_+12dB.npy,NM,P4,0,13,12,0.27670746507819205,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+18dB,dual/test/signals/NM_P4_000_000_+18dB.npy,NM,P4,0,13,18,0.27670746507819205,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-21dB,dual/test/signals/NM_P4_000_001_-21dB.npy,NM,P4,0,13,-21,0.2829051801691659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-12dB,dual/test/signals/NM_P4_000_001_-12dB.npy,NM,P4,0,13,-12,0.2829051801691659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-06dB,dual/test/signals/NM_P4_000_001_-06dB.npy,NM,P4,0,13,-6,0.2829051801691659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+00dB,dual/test/signals/NM_P4_000_001_+00dB.npy,NM,P4,0,13,0,0.2829051801691659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+06dB,dual/test/signals/NM_P4_000_001_+06dB.npy,NM,P4,0,13,6,0.2829051801691659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+12dB,dual/test/signals/NM_P4_000_001_+12dB.npy,NM,P4,0,13,12,0.2829051801691659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+18dB,dual/test/signals/NM_P4_000_001_+18dB.npy,NM,P4,0,13,18,0.2829051801691659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-21dB,dual/test/signals/NM_P4_000_002_-21dB.npy,NM,P4,0,13,-21,0.29153603069655853,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-12dB,dual/test/signals/NM_P4_000_002_-12dB.npy,NM,P4,0,13,-12,0.29153603069655853,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-06dB,dual/test/signals/NM_P4_000_002_-06dB.npy,NM,P4,0,13,-6,0.29153603069655853,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+00dB,dual/test/signals/NM_P4_000_002_+00dB.npy,NM,P4,0,13,0,0.29153603069655853,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+06dB,dual/test/signals/NM_P4_000_002_+06dB.npy,NM,P4,0,13,6,0.29153603069655853,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+12dB,dual/test/signals/NM_P4_000_002_+12dB.npy,NM,P4,0,13,12,0.29153603069655853,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+18dB,dual/test/signals/NM_P4_000_002_+18dB.npy,NM,P4,0,13,18,0.29153603069655853,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-21dB,dual/test/signals/NM_P4_000_003_-21dB.npy,NM,P4,0,13,-21,0.43222134374462645,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-12dB,dual/test/signals/NM_P4_000_003_-12dB.npy,NM,P4,0,13,-12,0.43222134374462645,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-06dB,dual/test/signals/NM_P4_000_003_-06dB.npy,NM,P4,0,13,-6,0.43222134374462645,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+00dB,dual/test/signals/NM_P4_000_003_+00dB.npy,NM,P4,0,13,0,0.43222134374462645,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+06dB,dual/test/signals/NM_P4_000_003_+06dB.npy,NM,P4,0,13,6,0.43222134374462645,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+12dB,dual/test/signals/NM_P4_000_003_+12dB.npy,NM,P4,0,13,12,0.43222134374462645,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+18dB,dual/test/signals/NM_P4_000_003_+18dB.npy,NM,P4,0,13,18,0.43222134374462645,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_-21dB,dual/test/signals/NM_P4_000_004_-21dB.npy,NM,P4,0,13,-21,0.47427722808810835,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_-12dB,dual/test/signals/NM_P4_000_004_-12dB.npy,NM,P4,0,13,-12,0.47427722808810835,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_-06dB,dual/test/signals/NM_P4_000_004_-06dB.npy,NM,P4,0,13,-6,0.47427722808810835,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_+00dB,dual/test/signals/NM_P4_000_004_+00dB.npy,NM,P4,0,13,0,0.47427722808810835,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_+06dB,dual/test/signals/NM_P4_000_004_+06dB.npy,NM,P4,0,13,6,0.47427722808810835,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_+12dB,dual/test/signals/NM_P4_000_004_+12dB.npy,NM,P4,0,13,12,0.47427722808810835,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_+18dB,dual/test/signals/NM_P4_000_004_+18dB.npy,NM,P4,0,13,18,0.47427722808810835,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_005_-21dB,dual/test/signals/NM_P4_000_005_-21dB.npy,NM,P4,0,13,-21,0.3270307723128679,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_005_-12dB,dual/test/signals/NM_P4_000_005_-12dB.npy,NM,P4,0,13,-12,0.3270307723128679,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_005_-06dB,dual/test/signals/NM_P4_000_005_-06dB.npy,NM,P4,0,13,-6,0.3270307723128679,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_005_+00dB,dual/test/signals/NM_P4_000_005_+00dB.npy,NM,P4,0,13,0,0.3270307723128679,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_005_+06dB,dual/test/signals/NM_P4_000_005_+06dB.npy,NM,P4,0,13,6,0.3270307723128679,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_005_+12dB,dual/test/signals/NM_P4_000_005_+12dB.npy,NM,P4,0,13,12,0.3270307723128679,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_005_+18dB,dual/test/signals/NM_P4_000_005_+18dB.npy,NM,P4,0,13,18,0.3270307723128679,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_000_-21dB,dual/test/signals/NM_P4_001_000_-21dB.npy,NM,P4,0,13,-21,0.47326890250783593,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_000_-12dB,dual/test/signals/NM_P4_001_000_-12dB.npy,NM,P4,0,13,-12,0.47326890250783593,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_000_-06dB,dual/test/signals/NM_P4_001_000_-06dB.npy,NM,P4,0,13,-6,0.47326890250783593,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_000_+00dB,dual/test/signals/NM_P4_001_000_+00dB.npy,NM,P4,0,13,0,0.47326890250783593,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_000_+06dB,dual/test/signals/NM_P4_001_000_+06dB.npy,NM,P4,0,13,6,0.47326890250783593,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_000_+12dB,dual/test/signals/NM_P4_001_000_+12dB.npy,NM,P4,0,13,12,0.47326890250783593,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_000_+18dB,dual/test/signals/NM_P4_001_000_+18dB.npy,NM,P4,0,13,18,0.47326890250783593,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_001_-21dB,dual/test/signals/NM_P4_001_001_-21dB.npy,NM,P4,0,13,-21,0.49934874611542224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_001_-12dB,dual/test/signals/NM_P4_001_001_-12dB.npy,NM,P4,0,13,-12,0.49934874611542224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_001_-06dB,dual/test/signals/NM_P4_001_001_-06dB.npy,NM,P4,0,13,-6,0.49934874611542224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_001_+00dB,dual/test/signals/NM_P4_001_001_+00dB.npy,NM,P4,0,13,0,0.49934874611542224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_001_+06dB,dual/test/signals/NM_P4_001_001_+06dB.npy,NM,P4,0,13,6,0.49934874611542224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_001_+12dB,dual/test/signals/NM_P4_001_001_+12dB.npy,NM,P4,0,13,12,0.49934874611542224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_001_001_+18dB,dual/test/signals/NM_P4_001_001_+18dB.npy,NM,P4,0,13,18,0.49934874611542224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
