signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P4_000_000_-21dB,dual/test/signals/P1_P4_000_000_-21dB.npy,P1,P4,10,13,-21,0.4484919331297239,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_-12dB,dual/test/signals/P1_P4_000_000_-12dB.npy,P1,P4,10,13,-12,0.4484919331297239,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_-06dB,dual/test/signals/P1_P4_000_000_-06dB.npy,P1,P4,10,13,-6,0.4484919331297239,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+00dB,dual/test/signals/P1_P4_000_000_+00dB.npy,P1,P4,10,13,0,0.4484919331297239,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+06dB,dual/test/signals/P1_P4_000_000_+06dB.npy,P1,P4,10,13,6,0.4484919331297239,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+12dB,dual/test/signals/P1_P4_000_000_+12dB.npy,P1,P4,10,13,12,0.4484919331297239,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+18dB,dual/test/signals/P1_P4_000_000_+18dB.npy,P1,P4,10,13,18,0.4484919331297239,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_-21dB,dual/test/signals/P1_P4_000_001_-21dB.npy,P1,P4,10,13,-21,0.3513608456799652,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_-12dB,dual/test/signals/P1_P4_000_001_-12dB.npy,P1,P4,10,13,-12,0.3513608456799652,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_-06dB,dual/test/signals/P1_P4_000_001_-06dB.npy,P1,P4,10,13,-6,0.3513608456799652,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_+00dB,dual/test/signals/P1_P4_000_001_+00dB.npy,P1,P4,10,13,0,0.3513608456799652,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_+06dB,dual/test/signals/P1_P4_000_001_+06dB.npy,P1,P4,10,13,6,0.3513608456799652,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_+12dB,dual/test/signals/P1_P4_000_001_+12dB.npy,P1,P4,10,13,12,0.3513608456799652,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_+18dB,dual/test/signals/P1_P4_000_001_+18dB.npy,P1,P4,10,13,18,0.3513608456799652,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_002_-21dB,dual/test/signals/P1_P4_000_002_-21dB.npy,P1,P4,10,13,-21,0.3720255341695454,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_002_-12dB,dual/test/signals/P1_P4_000_002_-12dB.npy,P1,P4,10,13,-12,0.3720255341695454,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_002_-06dB,dual/test/signals/P1_P4_000_002_-06dB.npy,P1,P4,10,13,-6,0.3720255341695454,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_002_+00dB,dual/test/signals/P1_P4_000_002_+00dB.npy,P1,P4,10,13,0,0.3720255341695454,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_002_+06dB,dual/test/signals/P1_P4_000_002_+06dB.npy,P1,P4,10,13,6,0.3720255341695454,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_002_+12dB,dual/test/signals/P1_P4_000_002_+12dB.npy,P1,P4,10,13,12,0.3720255341695454,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_002_+18dB,dual/test/signals/P1_P4_000_002_+18dB.npy,P1,P4,10,13,18,0.3720255341695454,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_003_-21dB,dual/test/signals/P1_P4_000_003_-21dB.npy,P1,P4,10,13,-21,0.334098768168283,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_003_-12dB,dual/test/signals/P1_P4_000_003_-12dB.npy,P1,P4,10,13,-12,0.334098768168283,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_003_-06dB,dual/test/signals/P1_P4_000_003_-06dB.npy,P1,P4,10,13,-6,0.334098768168283,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_003_+00dB,dual/test/signals/P1_P4_000_003_+00dB.npy,P1,P4,10,13,0,0.334098768168283,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_003_+06dB,dual/test/signals/P1_P4_000_003_+06dB.npy,P1,P4,10,13,6,0.334098768168283,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
