signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_Frank_000_000_-21dB,dual/test/signals/LFM_Frank_000_000_-21dB.npy,LFM,Frank,1,9,-21,0.35024068314228557,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-12dB,dual/test/signals/LFM_Frank_000_000_-12dB.npy,LFM,Frank,1,9,-12,0.35024068314228557,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-06dB,dual/test/signals/LFM_Frank_000_000_-06dB.npy,LFM,Frank,1,9,-6,0.35024068314228557,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+00dB,dual/test/signals/LFM_Frank_000_000_+00dB.npy,LFM,Frank,1,9,0,0.35024068314228557,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+06dB,dual/test/signals/LFM_Frank_000_000_+06dB.npy,LFM,Frank,1,9,6,0.35024068314228557,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+12dB,dual/test/signals/LFM_Frank_000_000_+12dB.npy,LFM,Frank,1,9,12,0.35024068314228557,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+18dB,dual/test/signals/LFM_Frank_000_000_+18dB.npy,LFM,Frank,1,9,18,0.35024068314228557,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-21dB,dual/test/signals/LFM_Frank_000_001_-21dB.npy,LFM,Frank,1,9,-21,0.3791708119312698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-12dB,dual/test/signals/LFM_Frank_000_001_-12dB.npy,LFM,Frank,1,9,-12,0.3791708119312698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-06dB,dual/test/signals/LFM_Frank_000_001_-06dB.npy,LFM,Frank,1,9,-6,0.3791708119312698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+00dB,dual/test/signals/LFM_Frank_000_001_+00dB.npy,LFM,Frank,1,9,0,0.3791708119312698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+06dB,dual/test/signals/LFM_Frank_000_001_+06dB.npy,LFM,Frank,1,9,6,0.3791708119312698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+12dB,dual/test/signals/LFM_Frank_000_001_+12dB.npy,LFM,Frank,1,9,12,0.3791708119312698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+18dB,dual/test/signals/LFM_Frank_000_001_+18dB.npy,LFM,Frank,1,9,18,0.3791708119312698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-21dB,dual/test/signals/LFM_Frank_000_002_-21dB.npy,LFM,Frank,1,9,-21,0.2569432701298811,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-12dB,dual/test/signals/LFM_Frank_000_002_-12dB.npy,LFM,Frank,1,9,-12,0.2569432701298811,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-06dB,dual/test/signals/LFM_Frank_000_002_-06dB.npy,LFM,Frank,1,9,-6,0.2569432701298811,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+00dB,dual/test/signals/LFM_Frank_000_002_+00dB.npy,LFM,Frank,1,9,0,0.2569432701298811,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+06dB,dual/test/signals/LFM_Frank_000_002_+06dB.npy,LFM,Frank,1,9,6,0.2569432701298811,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+12dB,dual/test/signals/LFM_Frank_000_002_+12dB.npy,LFM,Frank,1,9,12,0.2569432701298811,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+18dB,dual/test/signals/LFM_Frank_000_002_+18dB.npy,LFM,Frank,1,9,18,0.2569432701298811,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-21dB,dual/test/signals/LFM_Frank_000_003_-21dB.npy,LFM,Frank,1,9,-21,0.4797484176003319,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-12dB,dual/test/signals/LFM_Frank_000_003_-12dB.npy,LFM,Frank,1,9,-12,0.4797484176003319,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-06dB,dual/test/signals/LFM_Frank_000_003_-06dB.npy,LFM,Frank,1,9,-6,0.4797484176003319,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+00dB,dual/test/signals/LFM_Frank_000_003_+00dB.npy,LFM,Frank,1,9,0,0.4797484176003319,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+06dB,dual/test/signals/LFM_Frank_000_003_+06dB.npy,LFM,Frank,1,9,6,0.4797484176003319,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+12dB,dual/test/signals/LFM_Frank_000_003_+12dB.npy,LFM,Frank,1,9,12,0.4797484176003319,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+18dB,dual/test/signals/LFM_Frank_000_003_+18dB.npy,LFM,Frank,1,9,18,0.4797484176003319,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_-21dB,dual/test/signals/LFM_Frank_000_004_-21dB.npy,LFM,Frank,1,9,-21,0.33373436741146234,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_-12dB,dual/test/signals/LFM_Frank_000_004_-12dB.npy,LFM,Frank,1,9,-12,0.33373436741146234,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_-06dB,dual/test/signals/LFM_Frank_000_004_-06dB.npy,LFM,Frank,1,9,-6,0.33373436741146234,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_+00dB,dual/test/signals/LFM_Frank_000_004_+00dB.npy,LFM,Frank,1,9,0,0.33373436741146234,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_+06dB,dual/test/signals/LFM_Frank_000_004_+06dB.npy,LFM,Frank,1,9,6,0.33373436741146234,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_+12dB,dual/test/signals/LFM_Frank_000_004_+12dB.npy,LFM,Frank,1,9,12,0.33373436741146234,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_+18dB,dual/test/signals/LFM_Frank_000_004_+18dB.npy,LFM,Frank,1,9,18,0.33373436741146234,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_005_-21dB,dual/test/signals/LFM_Frank_000_005_-21dB.npy,LFM,Frank,1,9,-21,0.43698377385758225,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_005_-12dB,dual/test/signals/LFM_Frank_000_005_-12dB.npy,LFM,Frank,1,9,-12,0.43698377385758225,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_005_-06dB,dual/test/signals/LFM_Frank_000_005_-06dB.npy,LFM,Frank,1,9,-6,0.43698377385758225,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_005_+00dB,dual/test/signals/LFM_Frank_000_005_+00dB.npy,LFM,Frank,1,9,0,0.43698377385758225,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_005_+06dB,dual/test/signals/LFM_Frank_000_005_+06dB.npy,LFM,Frank,1,9,6,0.43698377385758225,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_005_+12dB,dual/test/signals/LFM_Frank_000_005_+12dB.npy,LFM,Frank,1,9,12,0.43698377385758225,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_005_+18dB,dual/test/signals/LFM_Frank_000_005_+18dB.npy,LFM,Frank,1,9,18,0.43698377385758225,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_-21dB,dual/test/signals/LFM_Frank_001_000_-21dB.npy,LFM,Frank,1,9,-21,0.4392851645988296,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_-12dB,dual/test/signals/LFM_Frank_001_000_-12dB.npy,LFM,Frank,1,9,-12,0.4392851645988296,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_-06dB,dual/test/signals/LFM_Frank_001_000_-06dB.npy,LFM,Frank,1,9,-6,0.4392851645988296,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+00dB,dual/test/signals/LFM_Frank_001_000_+00dB.npy,LFM,Frank,1,9,0,0.4392851645988296,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+06dB,dual/test/signals/LFM_Frank_001_000_+06dB.npy,LFM,Frank,1,9,6,0.4392851645988296,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+12dB,dual/test/signals/LFM_Frank_001_000_+12dB.npy,LFM,Frank,1,9,12,0.4392851645988296,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+18dB,dual/test/signals/LFM_Frank_001_000_+18dB.npy,LFM,Frank,1,9,18,0.4392851645988296,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_-21dB,dual/test/signals/LFM_Frank_001_001_-21dB.npy,LFM,Frank,1,9,-21,0.3234459872666453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_-12dB,dual/test/signals/LFM_Frank_001_001_-12dB.npy,LFM,Frank,1,9,-12,0.3234459872666453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_-06dB,dual/test/signals/LFM_Frank_001_001_-06dB.npy,LFM,Frank,1,9,-6,0.3234459872666453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+00dB,dual/test/signals/LFM_Frank_001_001_+00dB.npy,LFM,Frank,1,9,0,0.3234459872666453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+06dB,dual/test/signals/LFM_Frank_001_001_+06dB.npy,LFM,Frank,1,9,6,0.3234459872666453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+12dB,dual/test/signals/LFM_Frank_001_001_+12dB.npy,LFM,Frank,1,9,12,0.3234459872666453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+18dB,dual/test/signals/LFM_Frank_001_001_+18dB.npy,LFM,Frank,1,9,18,0.3234459872666453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
