signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_SFM_000_000_-21dB,dual/test/signals/LFM_SFM_000_000_-21dB.npy,LFM,SFM,1,5,-21,0.43093829426568875,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-12dB,dual/test/signals/LFM_SFM_000_000_-12dB.npy,LFM,SFM,1,5,-12,0.43093829426568875,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-06dB,dual/test/signals/LFM_SFM_000_000_-06dB.npy,LFM,SFM,1,5,-6,0.43093829426568875,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+00dB,dual/test/signals/LFM_SFM_000_000_+00dB.npy,LFM,SFM,1,5,0,0.43093829426568875,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+06dB,dual/test/signals/LFM_SFM_000_000_+06dB.npy,LFM,SFM,1,5,6,0.43093829426568875,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+12dB,dual/test/signals/LFM_SFM_000_000_+12dB.npy,LFM,SFM,1,5,12,0.43093829426568875,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+18dB,dual/test/signals/LFM_SFM_000_000_+18dB.npy,LFM,SFM,1,5,18,0.43093829426568875,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-21dB,dual/test/signals/LFM_SFM_000_001_-21dB.npy,LFM,SFM,1,5,-21,0.4663672851664806,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-12dB,dual/test/signals/LFM_SFM_000_001_-12dB.npy,LFM,SFM,1,5,-12,0.4663672851664806,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-06dB,dual/test/signals/LFM_SFM_000_001_-06dB.npy,LFM,SFM,1,5,-6,0.4663672851664806,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
