signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P2_000_000_-21dB,dual/test/signals/DLFM_P2_000_000_-21dB.npy,DLFM,P2,2,11,-21,0.3638088313723143,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-12dB,dual/test/signals/DLFM_P2_000_000_-12dB.npy,DLFM,P2,2,11,-12,0.3638088313723143,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-06dB,dual/test/signals/DLFM_P2_000_000_-06dB.npy,DLFM,P2,2,11,-6,0.3638088313723143,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+00dB,dual/test/signals/DLFM_P2_000_000_+00dB.npy,DLFM,P2,2,11,0,0.3638088313723143,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+06dB,dual/test/signals/DLFM_P2_000_000_+06dB.npy,DLFM,P2,2,11,6,0.3638088313723143,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+12dB,dual/test/signals/DLFM_P2_000_000_+12dB.npy,DLFM,P2,2,11,12,0.3638088313723143,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+18dB,dual/test/signals/DLFM_P2_000_000_+18dB.npy,DLFM,P2,2,11,18,0.3638088313723143,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-21dB,dual/test/signals/DLFM_P2_000_001_-21dB.npy,DLFM,P2,2,11,-21,0.36681439225622403,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-12dB,dual/test/signals/DLFM_P2_000_001_-12dB.npy,DLFM,P2,2,11,-12,0.36681439225622403,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-06dB,dual/test/signals/DLFM_P2_000_001_-06dB.npy,DLFM,P2,2,11,-6,0.36681439225622403,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+00dB,dual/test/signals/DLFM_P2_000_001_+00dB.npy,DLFM,P2,2,11,0,0.36681439225622403,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+06dB,dual/test/signals/DLFM_P2_000_001_+06dB.npy,DLFM,P2,2,11,6,0.36681439225622403,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+12dB,dual/test/signals/DLFM_P2_000_001_+12dB.npy,DLFM,P2,2,11,12,0.36681439225622403,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+18dB,dual/test/signals/DLFM_P2_000_001_+18dB.npy,DLFM,P2,2,11,18,0.36681439225622403,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-21dB,dual/test/signals/DLFM_P2_000_002_-21dB.npy,DLFM,P2,2,11,-21,0.4304418291805824,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-12dB,dual/test/signals/DLFM_P2_000_002_-12dB.npy,DLFM,P2,2,11,-12,0.4304418291805824,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-06dB,dual/test/signals/DLFM_P2_000_002_-06dB.npy,DLFM,P2,2,11,-6,0.4304418291805824,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+00dB,dual/test/signals/DLFM_P2_000_002_+00dB.npy,DLFM,P2,2,11,0,0.4304418291805824,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+06dB,dual/test/signals/DLFM_P2_000_002_+06dB.npy,DLFM,P2,2,11,6,0.4304418291805824,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+12dB,dual/test/signals/DLFM_P2_000_002_+12dB.npy,DLFM,P2,2,11,12,0.4304418291805824,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+18dB,dual/test/signals/DLFM_P2_000_002_+18dB.npy,DLFM,P2,2,11,18,0.4304418291805824,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-21dB,dual/test/signals/DLFM_P2_000_003_-21dB.npy,DLFM,P2,2,11,-21,0.47036260080877745,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-12dB,dual/test/signals/DLFM_P2_000_003_-12dB.npy,DLFM,P2,2,11,-12,0.47036260080877745,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-06dB,dual/test/signals/DLFM_P2_000_003_-06dB.npy,DLFM,P2,2,11,-6,0.47036260080877745,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+00dB,dual/test/signals/DLFM_P2_000_003_+00dB.npy,DLFM,P2,2,11,0,0.47036260080877745,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+06dB,dual/test/signals/DLFM_P2_000_003_+06dB.npy,DLFM,P2,2,11,6,0.47036260080877745,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
