signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P3_000_000_-21dB,dual/test/signals/DLFM_P3_000_000_-21dB.npy,DLFM,P3,2,12,-21,0.3856598652685268,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-12dB,dual/test/signals/DLFM_P3_000_000_-12dB.npy,DLFM,P3,2,12,-12,0.3856598652685268,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-06dB,dual/test/signals/DLFM_P3_000_000_-06dB.npy,DLFM,P3,2,12,-6,0.3856598652685268,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+00dB,dual/test/signals/DLFM_P3_000_000_+00dB.npy,DLFM,P3,2,12,0,0.3856598652685268,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+06dB,dual/test/signals/DLFM_P3_000_000_+06dB.npy,DLFM,P3,2,12,6,0.3856598652685268,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+12dB,dual/test/signals/DLFM_P3_000_000_+12dB.npy,DLFM,P3,2,12,12,0.3856598652685268,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+18dB,dual/test/signals/DLFM_P3_000_000_+18dB.npy,DLFM,P3,2,12,18,0.3856598652685268,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-21dB,dual/test/signals/DLFM_P3_000_001_-21dB.npy,DLFM,P3,2,12,-21,0.3166005028477413,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-12dB,dual/test/signals/DLFM_P3_000_001_-12dB.npy,DLFM,P3,2,12,-12,0.3166005028477413,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-06dB,dual/test/signals/DLFM_P3_000_001_-06dB.npy,DLFM,P3,2,12,-6,0.3166005028477413,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+00dB,dual/test/signals/DLFM_P3_000_001_+00dB.npy,DLFM,P3,2,12,0,0.3166005028477413,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
