signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_BFSK_000_000_-21dB,dual/test/signals/MLFM_BFSK_000_000_-21dB.npy,MLFM,BFSK,3,6,-21,0.3784957760948409,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_-12dB,dual/test/signals/MLFM_BFSK_000_000_-12dB.npy,MLFM,BFSK,3,6,-12,0.3784957760948409,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_-06dB,dual/test/signals/MLFM_BFSK_000_000_-06dB.npy,MLFM,BFSK,3,6,-6,0.3784957760948409,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+00dB,dual/test/signals/MLFM_BFSK_000_000_+00dB.npy,MLFM,BFSK,3,6,0,0.3784957760948409,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+06dB,dual/test/signals/MLFM_BFSK_000_000_+06dB.npy,MLFM,BFSK,3,6,6,0.3784957760948409,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+12dB,dual/test/signals/MLFM_BFSK_000_000_+12dB.npy,MLFM,BFSK,3,6,12,0.3784957760948409,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+18dB,dual/test/signals/MLFM_BFSK_000_000_+18dB.npy,MLFM,BFSK,3,6,18,0.3784957760948409,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-21dB,dual/test/signals/MLFM_BFSK_000_001_-21dB.npy,MLFM,BFSK,3,6,-21,0.44916872936356234,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-12dB,dual/test/signals/MLFM_BFSK_000_001_-12dB.npy,MLFM,BFSK,3,6,-12,0.44916872936356234,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-06dB,dual/test/signals/MLFM_BFSK_000_001_-06dB.npy,MLFM,BFSK,3,6,-6,0.44916872936356234,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+00dB,dual/test/signals/MLFM_BFSK_000_001_+00dB.npy,MLFM,BFSK,3,6,0,0.44916872936356234,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+06dB,dual/test/signals/MLFM_BFSK_000_001_+06dB.npy,MLFM,BFSK,3,6,6,0.44916872936356234,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+12dB,dual/test/signals/MLFM_BFSK_000_001_+12dB.npy,MLFM,BFSK,3,6,12,0.44916872936356234,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+18dB,dual/test/signals/MLFM_BFSK_000_001_+18dB.npy,MLFM,BFSK,3,6,18,0.44916872936356234,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-21dB,dual/test/signals/MLFM_BFSK_000_002_-21dB.npy,MLFM,BFSK,3,6,-21,0.3022394176639287,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-12dB,dual/test/signals/MLFM_BFSK_000_002_-12dB.npy,MLFM,BFSK,3,6,-12,0.3022394176639287,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-06dB,dual/test/signals/MLFM_BFSK_000_002_-06dB.npy,MLFM,BFSK,3,6,-6,0.3022394176639287,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+00dB,dual/test/signals/MLFM_BFSK_000_002_+00dB.npy,MLFM,BFSK,3,6,0,0.3022394176639287,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+06dB,dual/test/signals/MLFM_BFSK_000_002_+06dB.npy,MLFM,BFSK,3,6,6,0.3022394176639287,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+12dB,dual/test/signals/MLFM_BFSK_000_002_+12dB.npy,MLFM,BFSK,3,6,12,0.3022394176639287,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+18dB,dual/test/signals/MLFM_BFSK_000_002_+18dB.npy,MLFM,BFSK,3,6,18,0.3022394176639287,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-21dB,dual/test/signals/MLFM_BFSK_000_003_-21dB.npy,MLFM,BFSK,3,6,-21,0.3528505029358151,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-12dB,dual/test/signals/MLFM_BFSK_000_003_-12dB.npy,MLFM,BFSK,3,6,-12,0.3528505029358151,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-06dB,dual/test/signals/MLFM_BFSK_000_003_-06dB.npy,MLFM,BFSK,3,6,-6,0.3528505029358151,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+00dB,dual/test/signals/MLFM_BFSK_000_003_+00dB.npy,MLFM,BFSK,3,6,0,0.3528505029358151,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+06dB,dual/test/signals/MLFM_BFSK_000_003_+06dB.npy,MLFM,BFSK,3,6,6,0.3528505029358151,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+12dB,dual/test/signals/MLFM_BFSK_000_003_+12dB.npy,MLFM,BFSK,3,6,12,0.3528505029358151,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
