signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P3_000_000_-21dB,dual/test/signals/MLFM_P3_000_000_-21dB.npy,MLFM,P3,3,12,-21,0.4744060035391451,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_-12dB,dual/test/signals/MLFM_P3_000_000_-12dB.npy,MLFM,P3,3,12,-12,0.4744060035391451,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_-06dB,dual/test/signals/MLFM_P3_000_000_-06dB.npy,MLFM,P3,3,12,-6,0.4744060035391451,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+00dB,dual/test/signals/MLFM_P3_000_000_+00dB.npy,MLFM,P3,3,12,0,0.4744060035391451,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+06dB,dual/test/signals/MLFM_P3_000_000_+06dB.npy,MLFM,P3,3,12,6,0.4744060035391451,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+12dB,dual/test/signals/MLFM_P3_000_000_+12dB.npy,MLFM,P3,3,12,12,0.4744060035391451,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+18dB,dual/test/signals/MLFM_P3_000_000_+18dB.npy,MLFM,P3,3,12,18,0.4744060035391451,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-21dB,dual/test/signals/MLFM_P3_000_001_-21dB.npy,MLFM,P3,3,12,-21,0.3536122472602272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-12dB,dual/test/signals/MLFM_P3_000_001_-12dB.npy,MLFM,P3,3,12,-12,0.3536122472602272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-06dB,dual/test/signals/MLFM_P3_000_001_-06dB.npy,MLFM,P3,3,12,-6,0.3536122472602272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+00dB,dual/test/signals/MLFM_P3_000_001_+00dB.npy,MLFM,P3,3,12,0,0.3536122472602272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+06dB,dual/test/signals/MLFM_P3_000_001_+06dB.npy,MLFM,P3,3,12,6,0.3536122472602272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+12dB,dual/test/signals/MLFM_P3_000_001_+12dB.npy,MLFM,P3,3,12,12,0.3536122472602272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+18dB,dual/test/signals/MLFM_P3_000_001_+18dB.npy,MLFM,P3,3,12,18,0.3536122472602272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-21dB,dual/test/signals/MLFM_P3_000_002_-21dB.npy,MLFM,P3,3,12,-21,0.28499982732118595,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-12dB,dual/test/signals/MLFM_P3_000_002_-12dB.npy,MLFM,P3,3,12,-12,0.28499982732118595,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-06dB,dual/test/signals/MLFM_P3_000_002_-06dB.npy,MLFM,P3,3,12,-6,0.28499982732118595,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+00dB,dual/test/signals/MLFM_P3_000_002_+00dB.npy,MLFM,P3,3,12,0,0.28499982732118595,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+06dB,dual/test/signals/MLFM_P3_000_002_+06dB.npy,MLFM,P3,3,12,6,0.28499982732118595,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+12dB,dual/test/signals/MLFM_P3_000_002_+12dB.npy,MLFM,P3,3,12,12,0.28499982732118595,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+18dB,dual/test/signals/MLFM_P3_000_002_+18dB.npy,MLFM,P3,3,12,18,0.28499982732118595,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-21dB,dual/test/signals/MLFM_P3_000_003_-21dB.npy,MLFM,P3,3,12,-21,0.3886062515287768,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-12dB,dual/test/signals/MLFM_P3_000_003_-12dB.npy,MLFM,P3,3,12,-12,0.3886062515287768,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-06dB,dual/test/signals/MLFM_P3_000_003_-06dB.npy,MLFM,P3,3,12,-6,0.3886062515287768,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+00dB,dual/test/signals/MLFM_P3_000_003_+00dB.npy,MLFM,P3,3,12,0,0.3886062515287768,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+06dB,dual/test/signals/MLFM_P3_000_003_+06dB.npy,MLFM,P3,3,12,6,0.3886062515287768,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+12dB,dual/test/signals/MLFM_P3_000_003_+12dB.npy,MLFM,P3,3,12,12,0.3886062515287768,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+18dB,dual/test/signals/MLFM_P3_000_003_+18dB.npy,MLFM,P3,3,12,18,0.3886062515287768,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_-21dB,dual/test/signals/MLFM_P3_000_004_-21dB.npy,MLFM,P3,3,12,-21,0.46241936245849513,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_-12dB,dual/test/signals/MLFM_P3_000_004_-12dB.npy,MLFM,P3,3,12,-12,0.46241936245849513,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_-06dB,dual/test/signals/MLFM_P3_000_004_-06dB.npy,MLFM,P3,3,12,-6,0.46241936245849513,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_+00dB,dual/test/signals/MLFM_P3_000_004_+00dB.npy,MLFM,P3,3,12,0,0.46241936245849513,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_+06dB,dual/test/signals/MLFM_P3_000_004_+06dB.npy,MLFM,P3,3,12,6,0.46241936245849513,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
