signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_EQFM_000_000_-21dB,dual/test/signals/MLFM_EQFM_000_000_-21dB.npy,MLFM,EQFM,3,4,-21,0.3572751903369168,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-12dB,dual/test/signals/MLFM_EQFM_000_000_-12dB.npy,MLFM,EQFM,3,4,-12,0.3572751903369168,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-06dB,dual/test/signals/MLFM_EQFM_000_000_-06dB.npy,MLFM,EQFM,3,4,-6,0.3572751903369168,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+00dB,dual/test/signals/MLFM_EQFM_000_000_+00dB.npy,MLFM,EQFM,3,4,0,0.3572751903369168,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+06dB,dual/test/signals/MLFM_EQFM_000_000_+06dB.npy,MLFM,EQFM,3,4,6,0.3572751903369168,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+12dB,dual/test/signals/MLFM_EQFM_000_000_+12dB.npy,MLFM,EQFM,3,4,12,0.3572751903369168,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+18dB,dual/test/signals/MLFM_EQFM_000_000_+18dB.npy,MLFM,EQFM,3,4,18,0.3572751903369168,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-21dB,dual/test/signals/MLFM_EQFM_000_001_-21dB.npy,MLFM,EQFM,3,4,-21,0.3375334118616434,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-12dB,dual/test/signals/MLFM_EQFM_000_001_-12dB.npy,MLFM,EQFM,3,4,-12,0.3375334118616434,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-06dB,dual/test/signals/MLFM_EQFM_000_001_-06dB.npy,MLFM,EQFM,3,4,-6,0.3375334118616434,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+00dB,dual/test/signals/MLFM_EQFM_000_001_+00dB.npy,MLFM,EQFM,3,4,0,0.3375334118616434,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+06dB,dual/test/signals/MLFM_EQFM_000_001_+06dB.npy,MLFM,EQFM,3,4,6,0.3375334118616434,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+12dB,dual/test/signals/MLFM_EQFM_000_001_+12dB.npy,MLFM,EQFM,3,4,12,0.3375334118616434,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+18dB,dual/test/signals/MLFM_EQFM_000_001_+18dB.npy,MLFM,EQFM,3,4,18,0.3375334118616434,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-21dB,dual/test/signals/MLFM_EQFM_000_002_-21dB.npy,MLFM,EQFM,3,4,-21,0.2780784563869447,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-12dB,dual/test/signals/MLFM_EQFM_000_002_-12dB.npy,MLFM,EQFM,3,4,-12,0.2780784563869447,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-06dB,dual/test/signals/MLFM_EQFM_000_002_-06dB.npy,MLFM,EQFM,3,4,-6,0.2780784563869447,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+00dB,dual/test/signals/MLFM_EQFM_000_002_+00dB.npy,MLFM,EQFM,3,4,0,0.2780784563869447,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+06dB,dual/test/signals/MLFM_EQFM_000_002_+06dB.npy,MLFM,EQFM,3,4,6,0.2780784563869447,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+12dB,dual/test/signals/MLFM_EQFM_000_002_+12dB.npy,MLFM,EQFM,3,4,12,0.2780784563869447,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+18dB,dual/test/signals/MLFM_EQFM_000_002_+18dB.npy,MLFM,EQFM,3,4,18,0.2780784563869447,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-21dB,dual/test/signals/MLFM_EQFM_000_003_-21dB.npy,MLFM,EQFM,3,4,-21,0.4844764923203619,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-12dB,dual/test/signals/MLFM_EQFM_000_003_-12dB.npy,MLFM,EQFM,3,4,-12,0.4844764923203619,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-06dB,dual/test/signals/MLFM_EQFM_000_003_-06dB.npy,MLFM,EQFM,3,4,-6,0.4844764923203619,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+00dB,dual/test/signals/MLFM_EQFM_000_003_+00dB.npy,MLFM,EQFM,3,4,0,0.4844764923203619,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+06dB,dual/test/signals/MLFM_EQFM_000_003_+06dB.npy,MLFM,EQFM,3,4,6,0.4844764923203619,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+12dB,dual/test/signals/MLFM_EQFM_000_003_+12dB.npy,MLFM,EQFM,3,4,12,0.4844764923203619,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+18dB,dual/test/signals/MLFM_EQFM_000_003_+18dB.npy,MLFM,EQFM,3,4,18,0.4844764923203619,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_-21dB,dual/test/signals/MLFM_EQFM_000_004_-21dB.npy,MLFM,EQFM,3,4,-21,0.4279800337095496,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_-12dB,dual/test/signals/MLFM_EQFM_000_004_-12dB.npy,MLFM,EQFM,3,4,-12,0.4279800337095496,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_-06dB,dual/test/signals/MLFM_EQFM_000_004_-06dB.npy,MLFM,EQFM,3,4,-6,0.4279800337095496,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+00dB,dual/test/signals/MLFM_EQFM_000_004_+00dB.npy,MLFM,EQFM,3,4,0,0.4279800337095496,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+06dB,dual/test/signals/MLFM_EQFM_000_004_+06dB.npy,MLFM,EQFM,3,4,6,0.4279800337095496,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+12dB,dual/test/signals/MLFM_EQFM_000_004_+12dB.npy,MLFM,EQFM,3,4,12,0.4279800337095496,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+18dB,dual/test/signals/MLFM_EQFM_000_004_+18dB.npy,MLFM,EQFM,3,4,18,0.4279800337095496,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_-21dB,dual/test/signals/MLFM_EQFM_000_005_-21dB.npy,MLFM,EQFM,3,4,-21,0.3411548976836253,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_-12dB,dual/test/signals/MLFM_EQFM_000_005_-12dB.npy,MLFM,EQFM,3,4,-12,0.3411548976836253,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_-06dB,dual/test/signals/MLFM_EQFM_000_005_-06dB.npy,MLFM,EQFM,3,4,-6,0.3411548976836253,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+00dB,dual/test/signals/MLFM_EQFM_000_005_+00dB.npy,MLFM,EQFM,3,4,0,0.3411548976836253,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+06dB,dual/test/signals/MLFM_EQFM_000_005_+06dB.npy,MLFM,EQFM,3,4,6,0.3411548976836253,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+12dB,dual/test/signals/MLFM_EQFM_000_005_+12dB.npy,MLFM,EQFM,3,4,12,0.3411548976836253,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+18dB,dual/test/signals/MLFM_EQFM_000_005_+18dB.npy,MLFM,EQFM,3,4,18,0.3411548976836253,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_-21dB,dual/test/signals/MLFM_EQFM_001_000_-21dB.npy,MLFM,EQFM,3,4,-21,0.3758467964795871,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_-12dB,dual/test/signals/MLFM_EQFM_001_000_-12dB.npy,MLFM,EQFM,3,4,-12,0.3758467964795871,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_-06dB,dual/test/signals/MLFM_EQFM_001_000_-06dB.npy,MLFM,EQFM,3,4,-6,0.3758467964795871,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+00dB,dual/test/signals/MLFM_EQFM_001_000_+00dB.npy,MLFM,EQFM,3,4,0,0.3758467964795871,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+06dB,dual/test/signals/MLFM_EQFM_001_000_+06dB.npy,MLFM,EQFM,3,4,6,0.3758467964795871,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+12dB,dual/test/signals/MLFM_EQFM_001_000_+12dB.npy,MLFM,EQFM,3,4,12,0.3758467964795871,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+18dB,dual/test/signals/MLFM_EQFM_001_000_+18dB.npy,MLFM,EQFM,3,4,18,0.3758467964795871,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_-21dB,dual/test/signals/MLFM_EQFM_001_001_-21dB.npy,MLFM,EQFM,3,4,-21,0.32344107086351126,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_-12dB,dual/test/signals/MLFM_EQFM_001_001_-12dB.npy,MLFM,EQFM,3,4,-12,0.32344107086351126,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_-06dB,dual/test/signals/MLFM_EQFM_001_001_-06dB.npy,MLFM,EQFM,3,4,-6,0.32344107086351126,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_+00dB,dual/test/signals/MLFM_EQFM_001_001_+00dB.npy,MLFM,EQFM,3,4,0,0.32344107086351126,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_+06dB,dual/test/signals/MLFM_EQFM_001_001_+06dB.npy,MLFM,EQFM,3,4,6,0.32344107086351126,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_+12dB,dual/test/signals/MLFM_EQFM_001_001_+12dB.npy,MLFM,EQFM,3,4,12,0.32344107086351126,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_+18dB,dual/test/signals/MLFM_EQFM_001_001_+18dB.npy,MLFM,EQFM,3,4,18,0.32344107086351126,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_002_-21dB,dual/test/signals/MLFM_EQFM_001_002_-21dB.npy,MLFM,EQFM,3,4,-21,0.47981022830977377,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_002_-12dB,dual/test/signals/MLFM_EQFM_001_002_-12dB.npy,MLFM,EQFM,3,4,-12,0.47981022830977377,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_002_-06dB,dual/test/signals/MLFM_EQFM_001_002_-06dB.npy,MLFM,EQFM,3,4,-6,0.47981022830977377,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_002_+00dB,dual/test/signals/MLFM_EQFM_001_002_+00dB.npy,MLFM,EQFM,3,4,0,0.47981022830977377,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_002_+06dB,dual/test/signals/MLFM_EQFM_001_002_+06dB.npy,MLFM,EQFM,3,4,6,0.47981022830977377,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
