signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P2_000_000_-21dB,dual/test/signals/BFSK_P2_000_000_-21dB.npy,BFSK,P2,6,11,-21,0.2901924177690096,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-12dB,dual/test/signals/BFSK_P2_000_000_-12dB.npy,BFSK,P2,6,11,-12,0.2901924177690096,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-06dB,dual/test/signals/BFSK_P2_000_000_-06dB.npy,BFSK,P2,6,11,-6,0.2901924177690096,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+00dB,dual/test/signals/BFSK_P2_000_000_+00dB.npy,BFSK,P2,6,11,0,0.2901924177690096,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+06dB,dual/test/signals/BFSK_P2_000_000_+06dB.npy,BFSK,P2,6,11,6,0.2901924177690096,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+12dB,dual/test/signals/BFSK_P2_000_000_+12dB.npy,BFSK,P2,6,11,12,0.2901924177690096,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+18dB,dual/test/signals/BFSK_P2_000_000_+18dB.npy,BFSK,P2,6,11,18,0.2901924177690096,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-21dB,dual/test/signals/BFSK_P2_000_001_-21dB.npy,BFSK,P2,6,11,-21,0.3524944924789907,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-12dB,dual/test/signals/BFSK_P2_000_001_-12dB.npy,BFSK,P2,6,11,-12,0.3524944924789907,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-06dB,dual/test/signals/BFSK_P2_000_001_-06dB.npy,BFSK,P2,6,11,-6,0.3524944924789907,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
