signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P4_000_000_-21dB,dual/test/signals/MLFM_P4_000_000_-21dB.npy,MLFM,P4,3,13,-21,0.2673094667409616,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-12dB,dual/test/signals/MLFM_P4_000_000_-12dB.npy,MLFM,P4,3,13,-12,0.2673094667409616,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-06dB,dual/test/signals/MLFM_P4_000_000_-06dB.npy,MLFM,P4,3,13,-6,0.2673094667409616,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+00dB,dual/test/signals/MLFM_P4_000_000_+00dB.npy,MLFM,P4,3,13,0,0.2673094667409616,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+06dB,dual/test/signals/MLFM_P4_000_000_+06dB.npy,MLFM,P4,3,13,6,0.2673094667409616,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+12dB,dual/test/signals/MLFM_P4_000_000_+12dB.npy,MLFM,P4,3,13,12,0.2673094667409616,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+18dB,dual/test/signals/MLFM_P4_000_000_+18dB.npy,MLFM,P4,3,13,18,0.2673094667409616,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-21dB,dual/test/signals/MLFM_P4_000_001_-21dB.npy,MLFM,P4,3,13,-21,0.46648643720282534,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-12dB,dual/test/signals/MLFM_P4_000_001_-12dB.npy,MLFM,P4,3,13,-12,0.46648643720282534,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-06dB,dual/test/signals/MLFM_P4_000_001_-06dB.npy,MLFM,P4,3,13,-6,0.46648643720282534,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+00dB,dual/test/signals/MLFM_P4_000_001_+00dB.npy,MLFM,P4,3,13,0,0.46648643720282534,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+06dB,dual/test/signals/MLFM_P4_000_001_+06dB.npy,MLFM,P4,3,13,6,0.46648643720282534,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+12dB,dual/test/signals/MLFM_P4_000_001_+12dB.npy,MLFM,P4,3,13,12,0.46648643720282534,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+18dB,dual/test/signals/MLFM_P4_000_001_+18dB.npy,MLFM,P4,3,13,18,0.46648643720282534,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-21dB,dual/test/signals/MLFM_P4_000_002_-21dB.npy,MLFM,P4,3,13,-21,0.45088129648031355,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-12dB,dual/test/signals/MLFM_P4_000_002_-12dB.npy,MLFM,P4,3,13,-12,0.45088129648031355,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-06dB,dual/test/signals/MLFM_P4_000_002_-06dB.npy,MLFM,P4,3,13,-6,0.45088129648031355,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+00dB,dual/test/signals/MLFM_P4_000_002_+00dB.npy,MLFM,P4,3,13,0,0.45088129648031355,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+06dB,dual/test/signals/MLFM_P4_000_002_+06dB.npy,MLFM,P4,3,13,6,0.45088129648031355,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+12dB,dual/test/signals/MLFM_P4_000_002_+12dB.npy,MLFM,P4,3,13,12,0.45088129648031355,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+18dB,dual/test/signals/MLFM_P4_000_002_+18dB.npy,MLFM,P4,3,13,18,0.45088129648031355,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-21dB,dual/test/signals/MLFM_P4_000_003_-21dB.npy,MLFM,P4,3,13,-21,0.3854816861128486,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-12dB,dual/test/signals/MLFM_P4_000_003_-12dB.npy,MLFM,P4,3,13,-12,0.3854816861128486,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-06dB,dual/test/signals/MLFM_P4_000_003_-06dB.npy,MLFM,P4,3,13,-6,0.3854816861128486,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+00dB,dual/test/signals/MLFM_P4_000_003_+00dB.npy,MLFM,P4,3,13,0,0.3854816861128486,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+06dB,dual/test/signals/MLFM_P4_000_003_+06dB.npy,MLFM,P4,3,13,6,0.3854816861128486,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+12dB,dual/test/signals/MLFM_P4_000_003_+12dB.npy,MLFM,P4,3,13,12,0.3854816861128486,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+18dB,dual/test/signals/MLFM_P4_000_003_+18dB.npy,MLFM,P4,3,13,18,0.3854816861128486,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_-21dB,dual/test/signals/MLFM_P4_000_004_-21dB.npy,MLFM,P4,3,13,-21,0.33080622278836413,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_-12dB,dual/test/signals/MLFM_P4_000_004_-12dB.npy,MLFM,P4,3,13,-12,0.33080622278836413,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_-06dB,dual/test/signals/MLFM_P4_000_004_-06dB.npy,MLFM,P4,3,13,-6,0.33080622278836413,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+00dB,dual/test/signals/MLFM_P4_000_004_+00dB.npy,MLFM,P4,3,13,0,0.33080622278836413,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+06dB,dual/test/signals/MLFM_P4_000_004_+06dB.npy,MLFM,P4,3,13,6,0.33080622278836413,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+12dB,dual/test/signals/MLFM_P4_000_004_+12dB.npy,MLFM,P4,3,13,12,0.33080622278836413,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+18dB,dual/test/signals/MLFM_P4_000_004_+18dB.npy,MLFM,P4,3,13,18,0.33080622278836413,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_-21dB,dual/test/signals/MLFM_P4_000_005_-21dB.npy,MLFM,P4,3,13,-21,0.42225974694387425,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_-12dB,dual/test/signals/MLFM_P4_000_005_-12dB.npy,MLFM,P4,3,13,-12,0.42225974694387425,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_-06dB,dual/test/signals/MLFM_P4_000_005_-06dB.npy,MLFM,P4,3,13,-6,0.42225974694387425,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+00dB,dual/test/signals/MLFM_P4_000_005_+00dB.npy,MLFM,P4,3,13,0,0.42225974694387425,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+06dB,dual/test/signals/MLFM_P4_000_005_+06dB.npy,MLFM,P4,3,13,6,0.42225974694387425,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+12dB,dual/test/signals/MLFM_P4_000_005_+12dB.npy,MLFM,P4,3,13,12,0.42225974694387425,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+18dB,dual/test/signals/MLFM_P4_000_005_+18dB.npy,MLFM,P4,3,13,18,0.42225974694387425,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_000_-21dB,dual/test/signals/MLFM_P4_001_000_-21dB.npy,MLFM,P4,3,13,-21,0.36379587108558675,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_000_-12dB,dual/test/signals/MLFM_P4_001_000_-12dB.npy,MLFM,P4,3,13,-12,0.36379587108558675,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_000_-06dB,dual/test/signals/MLFM_P4_001_000_-06dB.npy,MLFM,P4,3,13,-6,0.36379587108558675,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_000_+00dB,dual/test/signals/MLFM_P4_001_000_+00dB.npy,MLFM,P4,3,13,0,0.36379587108558675,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_000_+06dB,dual/test/signals/MLFM_P4_001_000_+06dB.npy,MLFM,P4,3,13,6,0.36379587108558675,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_000_+12dB,dual/test/signals/MLFM_P4_001_000_+12dB.npy,MLFM,P4,3,13,12,0.36379587108558675,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_000_+18dB,dual/test/signals/MLFM_P4_001_000_+18dB.npy,MLFM,P4,3,13,18,0.36379587108558675,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_001_001_-21dB,dual/test/signals/MLFM_P4_001_001_-21dB.npy,MLFM,P4,3,13,-21,0.457837356194716,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
