signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P4_000_000_-21dB,dual/test/signals/DLFM_P4_000_000_-21dB.npy,DLFM,P4,2,13,-21,0.3495469299932661,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-12dB,dual/test/signals/DLFM_P4_000_000_-12dB.npy,DLFM,P4,2,13,-12,0.3495469299932661,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-06dB,dual/test/signals/DLFM_P4_000_000_-06dB.npy,DLFM,P4,2,13,-6,0.3495469299932661,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+00dB,dual/test/signals/DLFM_P4_000_000_+00dB.npy,DLFM,P4,2,13,0,0.3495469299932661,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+06dB,dual/test/signals/DLFM_P4_000_000_+06dB.npy,DLFM,P4,2,13,6,0.3495469299932661,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+12dB,dual/test/signals/DLFM_P4_000_000_+12dB.npy,DLFM,P4,2,13,12,0.3495469299932661,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+18dB,dual/test/signals/DLFM_P4_000_000_+18dB.npy,DLFM,P4,2,13,18,0.3495469299932661,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-21dB,dual/test/signals/DLFM_P4_000_001_-21dB.npy,DLFM,P4,2,13,-21,0.445361465529041,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-12dB,dual/test/signals/DLFM_P4_000_001_-12dB.npy,DLFM,P4,2,13,-12,0.445361465529041,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-06dB,dual/test/signals/DLFM_P4_000_001_-06dB.npy,DLFM,P4,2,13,-6,0.445361465529041,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+00dB,dual/test/signals/DLFM_P4_000_001_+00dB.npy,DLFM,P4,2,13,0,0.445361465529041,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+06dB,dual/test/signals/DLFM_P4_000_001_+06dB.npy,DLFM,P4,2,13,6,0.445361465529041,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+12dB,dual/test/signals/DLFM_P4_000_001_+12dB.npy,DLFM,P4,2,13,12,0.445361465529041,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+18dB,dual/test/signals/DLFM_P4_000_001_+18dB.npy,DLFM,P4,2,13,18,0.445361465529041,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-21dB,dual/test/signals/DLFM_P4_000_002_-21dB.npy,DLFM,P4,2,13,-21,0.33617526304567436,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-12dB,dual/test/signals/DLFM_P4_000_002_-12dB.npy,DLFM,P4,2,13,-12,0.33617526304567436,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-06dB,dual/test/signals/DLFM_P4_000_002_-06dB.npy,DLFM,P4,2,13,-6,0.33617526304567436,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+00dB,dual/test/signals/DLFM_P4_000_002_+00dB.npy,DLFM,P4,2,13,0,0.33617526304567436,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+06dB,dual/test/signals/DLFM_P4_000_002_+06dB.npy,DLFM,P4,2,13,6,0.33617526304567436,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+12dB,dual/test/signals/DLFM_P4_000_002_+12dB.npy,DLFM,P4,2,13,12,0.33617526304567436,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+18dB,dual/test/signals/DLFM_P4_000_002_+18dB.npy,DLFM,P4,2,13,18,0.33617526304567436,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_-21dB,dual/test/signals/DLFM_P4_000_003_-21dB.npy,DLFM,P4,2,13,-21,0.3419636674777446,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_-12dB,dual/test/signals/DLFM_P4_000_003_-12dB.npy,DLFM,P4,2,13,-12,0.3419636674777446,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_-06dB,dual/test/signals/DLFM_P4_000_003_-06dB.npy,DLFM,P4,2,13,-6,0.3419636674777446,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_+00dB,dual/test/signals/DLFM_P4_000_003_+00dB.npy,DLFM,P4,2,13,0,0.3419636674777446,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_+06dB,dual/test/signals/DLFM_P4_000_003_+06dB.npy,DLFM,P4,2,13,6,0.3419636674777446,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_+12dB,dual/test/signals/DLFM_P4_000_003_+12dB.npy,DLFM,P4,2,13,12,0.3419636674777446,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_003_+18dB,dual/test/signals/DLFM_P4_000_003_+18dB.npy,DLFM,P4,2,13,18,0.3419636674777446,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_004_-21dB,dual/test/signals/DLFM_P4_000_004_-21dB.npy,DLFM,P4,2,13,-21,0.3963171532159139,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_004_-12dB,dual/test/signals/DLFM_P4_000_004_-12dB.npy,DLFM,P4,2,13,-12,0.3963171532159139,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
