signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P3_000_000_-21dB,dual/test/signals/BFSK_P3_000_000_-21dB.npy,BFSK,P3,6,12,-21,0.3190493311131002,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-12dB,dual/test/signals/BFSK_P3_000_000_-12dB.npy,BFSK,P3,6,12,-12,0.3190493311131002,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-06dB,dual/test/signals/BFSK_P3_000_000_-06dB.npy,BFSK,P3,6,12,-6,0.3190493311131002,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+00dB,dual/test/signals/BFSK_P3_000_000_+00dB.npy,BFSK,P3,6,12,0,0.3190493311131002,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+06dB,dual/test/signals/BFSK_P3_000_000_+06dB.npy,BFSK,P3,6,12,6,0.3190493311131002,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+12dB,dual/test/signals/BFSK_P3_000_000_+12dB.npy,BFSK,P3,6,12,12,0.3190493311131002,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+18dB,dual/test/signals/BFSK_P3_000_000_+18dB.npy,BFSK,P3,6,12,18,0.3190493311131002,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-21dB,dual/test/signals/BFSK_P3_000_001_-21dB.npy,BFSK,P3,6,12,-21,0.4726964342843911,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-12dB,dual/test/signals/BFSK_P3_000_001_-12dB.npy,BFSK,P3,6,12,-12,0.4726964342843911,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-06dB,dual/test/signals/BFSK_P3_000_001_-06dB.npy,BFSK,P3,6,12,-6,0.4726964342843911,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+00dB,dual/test/signals/BFSK_P3_000_001_+00dB.npy,BFSK,P3,6,12,0,0.4726964342843911,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+06dB,dual/test/signals/BFSK_P3_000_001_+06dB.npy,BFSK,P3,6,12,6,0.4726964342843911,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+12dB,dual/test/signals/BFSK_P3_000_001_+12dB.npy,BFSK,P3,6,12,12,0.4726964342843911,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+18dB,dual/test/signals/BFSK_P3_000_001_+18dB.npy,BFSK,P3,6,12,18,0.4726964342843911,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
