signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P3_000_000_-21dB,dual/test/signals/EQFM_P3_000_000_-21dB.npy,EQFM,P3,4,12,-21,0.28356529075343195,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_-12dB,dual/test/signals/EQFM_P3_000_000_-12dB.npy,EQFM,P3,4,12,-12,0.28356529075343195,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_-06dB,dual/test/signals/EQFM_P3_000_000_-06dB.npy,EQFM,P3,4,12,-6,0.28356529075343195,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+00dB,dual/test/signals/EQFM_P3_000_000_+00dB.npy,EQFM,P3,4,12,0,0.28356529075343195,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+06dB,dual/test/signals/EQFM_P3_000_000_+06dB.npy,EQFM,P3,4,12,6,0.28356529075343195,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+12dB,dual/test/signals/EQFM_P3_000_000_+12dB.npy,EQFM,P3,4,12,12,0.28356529075343195,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+18dB,dual/test/signals/EQFM_P3_000_000_+18dB.npy,EQFM,P3,4,12,18,0.28356529075343195,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-21dB,dual/test/signals/EQFM_P3_000_001_-21dB.npy,EQFM,P3,4,12,-21,0.3826342130563354,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-12dB,dual/test/signals/EQFM_P3_000_001_-12dB.npy,EQFM,P3,4,12,-12,0.3826342130563354,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-06dB,dual/test/signals/EQFM_P3_000_001_-06dB.npy,EQFM,P3,4,12,-6,0.3826342130563354,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+00dB,dual/test/signals/EQFM_P3_000_001_+00dB.npy,EQFM,P3,4,12,0,0.3826342130563354,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
