signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_MLFM_000_000_-21dB,dual/test/signals/NM_MLFM_000_000_-21dB.npy,NM,MLFM,0,3,-21,0.28120697044168863,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-12dB,dual/test/signals/NM_MLFM_000_000_-12dB.npy,NM,MLFM,0,3,-12,0.28120697044168863,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-06dB,dual/test/signals/NM_MLFM_000_000_-06dB.npy,NM,MLFM,0,3,-6,0.28120697044168863,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+00dB,dual/test/signals/NM_MLFM_000_000_+00dB.npy,NM,MLFM,0,3,0,0.28120697044168863,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+06dB,dual/test/signals/NM_MLFM_000_000_+06dB.npy,NM,MLFM,0,3,6,0.28120697044168863,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+12dB,dual/test/signals/NM_MLFM_000_000_+12dB.npy,NM,MLFM,0,3,12,0.28120697044168863,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+18dB,dual/test/signals/NM_MLFM_000_000_+18dB.npy,NM,MLFM,0,3,18,0.28120697044168863,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-21dB,dual/test/signals/NM_MLFM_000_001_-21dB.npy,NM,MLFM,0,3,-21,0.35895141196109315,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-12dB,dual/test/signals/NM_MLFM_000_001_-12dB.npy,NM,MLFM,0,3,-12,0.35895141196109315,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-06dB,dual/test/signals/NM_MLFM_000_001_-06dB.npy,NM,MLFM,0,3,-6,0.35895141196109315,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+00dB,dual/test/signals/NM_MLFM_000_001_+00dB.npy,NM,MLFM,0,3,0,0.35895141196109315,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+06dB,dual/test/signals/NM_MLFM_000_001_+06dB.npy,NM,MLFM,0,3,6,0.35895141196109315,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+12dB,dual/test/signals/NM_MLFM_000_001_+12dB.npy,NM,MLFM,0,3,12,0.35895141196109315,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+18dB,dual/test/signals/NM_MLFM_000_001_+18dB.npy,NM,MLFM,0,3,18,0.35895141196109315,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-21dB,dual/test/signals/NM_MLFM_000_002_-21dB.npy,NM,MLFM,0,3,-21,0.3769508414695253,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-12dB,dual/test/signals/NM_MLFM_000_002_-12dB.npy,NM,MLFM,0,3,-12,0.3769508414695253,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-06dB,dual/test/signals/NM_MLFM_000_002_-06dB.npy,NM,MLFM,0,3,-6,0.3769508414695253,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+00dB,dual/test/signals/NM_MLFM_000_002_+00dB.npy,NM,MLFM,0,3,0,0.3769508414695253,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+06dB,dual/test/signals/NM_MLFM_000_002_+06dB.npy,NM,MLFM,0,3,6,0.3769508414695253,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+12dB,dual/test/signals/NM_MLFM_000_002_+12dB.npy,NM,MLFM,0,3,12,0.3769508414695253,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+18dB,dual/test/signals/NM_MLFM_000_002_+18dB.npy,NM,MLFM,0,3,18,0.3769508414695253,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_-21dB,dual/test/signals/NM_MLFM_000_003_-21dB.npy,NM,MLFM,0,3,-21,0.4168309857723762,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_-12dB,dual/test/signals/NM_MLFM_000_003_-12dB.npy,NM,MLFM,0,3,-12,0.4168309857723762,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_-06dB,dual/test/signals/NM_MLFM_000_003_-06dB.npy,NM,MLFM,0,3,-6,0.4168309857723762,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+00dB,dual/test/signals/NM_MLFM_000_003_+00dB.npy,NM,MLFM,0,3,0,0.4168309857723762,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+06dB,dual/test/signals/NM_MLFM_000_003_+06dB.npy,NM,MLFM,0,3,6,0.4168309857723762,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+12dB,dual/test/signals/NM_MLFM_000_003_+12dB.npy,NM,MLFM,0,3,12,0.4168309857723762,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+18dB,dual/test/signals/NM_MLFM_000_003_+18dB.npy,NM,MLFM,0,3,18,0.4168309857723762,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_004_-21dB,dual/test/signals/NM_MLFM_000_004_-21dB.npy,NM,MLFM,0,3,-21,0.4723215992412654,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_004_-12dB,dual/test/signals/NM_MLFM_000_004_-12dB.npy,NM,MLFM,0,3,-12,0.4723215992412654,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
