signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_QFSK_000_000_-21dB,dual/test/signals/LFM_QFSK_000_000_-21dB.npy,LFM,QFSK,1,7,-21,0.3029003395667844,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-12dB,dual/test/signals/LFM_QFSK_000_000_-12dB.npy,LFM,QFSK,1,7,-12,0.3029003395667844,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-06dB,dual/test/signals/LFM_QFSK_000_000_-06dB.npy,LFM,QFSK,1,7,-6,0.3029003395667844,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+00dB,dual/test/signals/LFM_QFSK_000_000_+00dB.npy,LFM,QFSK,1,7,0,0.3029003395667844,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+06dB,dual/test/signals/LFM_QFSK_000_000_+06dB.npy,LFM,QFSK,1,7,6,0.3029003395667844,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+12dB,dual/test/signals/LFM_QFSK_000_000_+12dB.npy,LFM,QFSK,1,7,12,0.3029003395667844,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+18dB,dual/test/signals/LFM_QFSK_000_000_+18dB.npy,LFM,QFSK,1,7,18,0.3029003395667844,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-21dB,dual/test/signals/LFM_QFSK_000_001_-21dB.npy,LFM,QFSK,1,7,-21,0.47310215406057754,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-12dB,dual/test/signals/LFM_QFSK_000_001_-12dB.npy,LFM,QFSK,1,7,-12,0.47310215406057754,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-06dB,dual/test/signals/LFM_QFSK_000_001_-06dB.npy,LFM,QFSK,1,7,-6,0.47310215406057754,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+00dB,dual/test/signals/LFM_QFSK_000_001_+00dB.npy,LFM,QFSK,1,7,0,0.47310215406057754,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+06dB,dual/test/signals/LFM_QFSK_000_001_+06dB.npy,LFM,QFSK,1,7,6,0.47310215406057754,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+12dB,dual/test/signals/LFM_QFSK_000_001_+12dB.npy,LFM,QFSK,1,7,12,0.47310215406057754,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+18dB,dual/test/signals/LFM_QFSK_000_001_+18dB.npy,LFM,QFSK,1,7,18,0.47310215406057754,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-21dB,dual/test/signals/LFM_QFSK_000_002_-21dB.npy,LFM,QFSK,1,7,-21,0.3110291664181515,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-12dB,dual/test/signals/LFM_QFSK_000_002_-12dB.npy,LFM,QFSK,1,7,-12,0.3110291664181515,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-06dB,dual/test/signals/LFM_QFSK_000_002_-06dB.npy,LFM,QFSK,1,7,-6,0.3110291664181515,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+00dB,dual/test/signals/LFM_QFSK_000_002_+00dB.npy,LFM,QFSK,1,7,0,0.3110291664181515,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+06dB,dual/test/signals/LFM_QFSK_000_002_+06dB.npy,LFM,QFSK,1,7,6,0.3110291664181515,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+12dB,dual/test/signals/LFM_QFSK_000_002_+12dB.npy,LFM,QFSK,1,7,12,0.3110291664181515,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+18dB,dual/test/signals/LFM_QFSK_000_002_+18dB.npy,LFM,QFSK,1,7,18,0.3110291664181515,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_-21dB,dual/test/signals/LFM_QFSK_000_003_-21dB.npy,LFM,QFSK,1,7,-21,0.29463386068462155,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_-12dB,dual/test/signals/LFM_QFSK_000_003_-12dB.npy,LFM,QFSK,1,7,-12,0.29463386068462155,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_-06dB,dual/test/signals/LFM_QFSK_000_003_-06dB.npy,LFM,QFSK,1,7,-6,0.29463386068462155,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+00dB,dual/test/signals/LFM_QFSK_000_003_+00dB.npy,LFM,QFSK,1,7,0,0.29463386068462155,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+06dB,dual/test/signals/LFM_QFSK_000_003_+06dB.npy,LFM,QFSK,1,7,6,0.29463386068462155,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+12dB,dual/test/signals/LFM_QFSK_000_003_+12dB.npy,LFM,QFSK,1,7,12,0.29463386068462155,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+18dB,dual/test/signals/LFM_QFSK_000_003_+18dB.npy,LFM,QFSK,1,7,18,0.29463386068462155,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_004_-21dB,dual/test/signals/LFM_QFSK_000_004_-21dB.npy,LFM,QFSK,1,7,-21,0.32045327424800374,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_004_-12dB,dual/test/signals/LFM_QFSK_000_004_-12dB.npy,LFM,QFSK,1,7,-12,0.32045327424800374,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_004_-06dB,dual/test/signals/LFM_QFSK_000_004_-06dB.npy,LFM,QFSK,1,7,-6,0.32045327424800374,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_004_+00dB,dual/test/signals/LFM_QFSK_000_004_+00dB.npy,LFM,QFSK,1,7,0,0.32045327424800374,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_004_+06dB,dual/test/signals/LFM_QFSK_000_004_+06dB.npy,LFM,QFSK,1,7,6,0.32045327424800374,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_004_+12dB,dual/test/signals/LFM_QFSK_000_004_+12dB.npy,LFM,QFSK,1,7,12,0.32045327424800374,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_004_+18dB,dual/test/signals/LFM_QFSK_000_004_+18dB.npy,LFM,QFSK,1,7,18,0.32045327424800374,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_005_-21dB,dual/test/signals/LFM_QFSK_000_005_-21dB.npy,LFM,QFSK,1,7,-21,0.367675658390599,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_005_-12dB,dual/test/signals/LFM_QFSK_000_005_-12dB.npy,LFM,QFSK,1,7,-12,0.367675658390599,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
