signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P1_000_000_-21dB,dual/test/signals/P1_P1_000_000_-21dB.npy,P1,P1,10,10,-21,0.4886169871703535,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_-12dB,dual/test/signals/P1_P1_000_000_-12dB.npy,P1,P1,10,10,-12,0.4886169871703535,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_-06dB,dual/test/signals/P1_P1_000_000_-06dB.npy,P1,P1,10,10,-6,0.4886169871703535,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+00dB,dual/test/signals/P1_P1_000_000_+00dB.npy,P1,P1,10,10,0,0.4886169871703535,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+06dB,dual/test/signals/P1_P1_000_000_+06dB.npy,P1,P1,10,10,6,0.4886169871703535,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+12dB,dual/test/signals/P1_P1_000_000_+12dB.npy,P1,P1,10,10,12,0.4886169871703535,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+18dB,dual/test/signals/P1_P1_000_000_+18dB.npy,P1,P1,10,10,18,0.4886169871703535,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_-21dB,dual/test/signals/P1_P1_000_001_-21dB.npy,P1,P1,10,10,-21,0.36207735492739845,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_-12dB,dual/test/signals/P1_P1_000_001_-12dB.npy,P1,P1,10,10,-12,0.36207735492739845,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_-06dB,dual/test/signals/P1_P1_000_001_-06dB.npy,P1,P1,10,10,-6,0.36207735492739845,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+00dB,dual/test/signals/P1_P1_000_001_+00dB.npy,P1,P1,10,10,0,0.36207735492739845,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+06dB,dual/test/signals/P1_P1_000_001_+06dB.npy,P1,P1,10,10,6,0.36207735492739845,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+12dB,dual/test/signals/P1_P1_000_001_+12dB.npy,P1,P1,10,10,12,0.36207735492739845,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+18dB,dual/test/signals/P1_P1_000_001_+18dB.npy,P1,P1,10,10,18,0.36207735492739845,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_-21dB,dual/test/signals/P1_P1_000_002_-21dB.npy,P1,P1,10,10,-21,0.360285511882638,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_-12dB,dual/test/signals/P1_P1_000_002_-12dB.npy,P1,P1,10,10,-12,0.360285511882638,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_-06dB,dual/test/signals/P1_P1_000_002_-06dB.npy,P1,P1,10,10,-6,0.360285511882638,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+00dB,dual/test/signals/P1_P1_000_002_+00dB.npy,P1,P1,10,10,0,0.360285511882638,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+06dB,dual/test/signals/P1_P1_000_002_+06dB.npy,P1,P1,10,10,6,0.360285511882638,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+12dB,dual/test/signals/P1_P1_000_002_+12dB.npy,P1,P1,10,10,12,0.360285511882638,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+18dB,dual/test/signals/P1_P1_000_002_+18dB.npy,P1,P1,10,10,18,0.360285511882638,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_-21dB,dual/test/signals/P1_P1_000_003_-21dB.npy,P1,P1,10,10,-21,0.34681872060801766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_-12dB,dual/test/signals/P1_P1_000_003_-12dB.npy,P1,P1,10,10,-12,0.34681872060801766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_-06dB,dual/test/signals/P1_P1_000_003_-06dB.npy,P1,P1,10,10,-6,0.34681872060801766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_+00dB,dual/test/signals/P1_P1_000_003_+00dB.npy,P1,P1,10,10,0,0.34681872060801766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_+06dB,dual/test/signals/P1_P1_000_003_+06dB.npy,P1,P1,10,10,6,0.34681872060801766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_+12dB,dual/test/signals/P1_P1_000_003_+12dB.npy,P1,P1,10,10,12,0.34681872060801766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_+18dB,dual/test/signals/P1_P1_000_003_+18dB.npy,P1,P1,10,10,18,0.34681872060801766,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_004_-21dB,dual/test/signals/P1_P1_000_004_-21dB.npy,P1,P1,10,10,-21,0.3208892396557012,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_004_-12dB,dual/test/signals/P1_P1_000_004_-12dB.npy,P1,P1,10,10,-12,0.3208892396557012,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
