signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_DLFM_000_000_-21dB,dual/test/signals/DLFM_DLFM_000_000_-21dB.npy,DLFM,DLFM,2,2,-21,0.32092987586525334,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-12dB,dual/test/signals/DLFM_DLFM_000_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.32092987586525334,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-06dB,dual/test/signals/DLFM_DLFM_000_000_-06dB.npy,DLFM,DLFM,2,2,-6,0.32092987586525334,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+00dB,dual/test/signals/DLFM_DLFM_000_000_+00dB.npy,DLFM,DLFM,2,2,0,0.32092987586525334,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+06dB,dual/test/signals/DLFM_DLFM_000_000_+06dB.npy,DLFM,DLFM,2,2,6,0.32092987586525334,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+12dB,dual/test/signals/DLFM_DLFM_000_000_+12dB.npy,DLFM,DLFM,2,2,12,0.32092987586525334,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+18dB,dual/test/signals/DLFM_DLFM_000_000_+18dB.npy,DLFM,DLFM,2,2,18,0.32092987586525334,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-21dB,dual/test/signals/DLFM_DLFM_000_001_-21dB.npy,DLFM,DLFM,2,2,-21,0.4729498483655781,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-12dB,dual/test/signals/DLFM_DLFM_000_001_-12dB.npy,DLFM,DLFM,2,2,-12,0.4729498483655781,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-06dB,dual/test/signals/DLFM_DLFM_000_001_-06dB.npy,DLFM,DLFM,2,2,-6,0.4729498483655781,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+00dB,dual/test/signals/DLFM_DLFM_000_001_+00dB.npy,DLFM,DLFM,2,2,0,0.4729498483655781,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+06dB,dual/test/signals/DLFM_DLFM_000_001_+06dB.npy,DLFM,DLFM,2,2,6,0.4729498483655781,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+12dB,dual/test/signals/DLFM_DLFM_000_001_+12dB.npy,DLFM,DLFM,2,2,12,0.4729498483655781,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+18dB,dual/test/signals/DLFM_DLFM_000_001_+18dB.npy,DLFM,DLFM,2,2,18,0.4729498483655781,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-21dB,dual/test/signals/DLFM_DLFM_000_002_-21dB.npy,DLFM,DLFM,2,2,-21,0.4854427434288687,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-12dB,dual/test/signals/DLFM_DLFM_000_002_-12dB.npy,DLFM,DLFM,2,2,-12,0.4854427434288687,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-06dB,dual/test/signals/DLFM_DLFM_000_002_-06dB.npy,DLFM,DLFM,2,2,-6,0.4854427434288687,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+00dB,dual/test/signals/DLFM_DLFM_000_002_+00dB.npy,DLFM,DLFM,2,2,0,0.4854427434288687,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+06dB,dual/test/signals/DLFM_DLFM_000_002_+06dB.npy,DLFM,DLFM,2,2,6,0.4854427434288687,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+12dB,dual/test/signals/DLFM_DLFM_000_002_+12dB.npy,DLFM,DLFM,2,2,12,0.4854427434288687,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+18dB,dual/test/signals/DLFM_DLFM_000_002_+18dB.npy,DLFM,DLFM,2,2,18,0.4854427434288687,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-21dB,dual/test/signals/DLFM_DLFM_000_003_-21dB.npy,DLFM,DLFM,2,2,-21,0.38600327297634224,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-12dB,dual/test/signals/DLFM_DLFM_000_003_-12dB.npy,DLFM,DLFM,2,2,-12,0.38600327297634224,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-06dB,dual/test/signals/DLFM_DLFM_000_003_-06dB.npy,DLFM,DLFM,2,2,-6,0.38600327297634224,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+00dB,dual/test/signals/DLFM_DLFM_000_003_+00dB.npy,DLFM,DLFM,2,2,0,0.38600327297634224,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+06dB,dual/test/signals/DLFM_DLFM_000_003_+06dB.npy,DLFM,DLFM,2,2,6,0.38600327297634224,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+12dB,dual/test/signals/DLFM_DLFM_000_003_+12dB.npy,DLFM,DLFM,2,2,12,0.38600327297634224,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+18dB,dual/test/signals/DLFM_DLFM_000_003_+18dB.npy,DLFM,DLFM,2,2,18,0.38600327297634224,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_004_-21dB,dual/test/signals/DLFM_DLFM_000_004_-21dB.npy,DLFM,DLFM,2,2,-21,0.47747481095969685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_004_-12dB,dual/test/signals/DLFM_DLFM_000_004_-12dB.npy,DLFM,DLFM,2,2,-12,0.47747481095969685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_004_-06dB,dual/test/signals/DLFM_DLFM_000_004_-06dB.npy,DLFM,DLFM,2,2,-6,0.47747481095969685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_004_+00dB,dual/test/signals/DLFM_DLFM_000_004_+00dB.npy,DLFM,DLFM,2,2,0,0.47747481095969685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_004_+06dB,dual/test/signals/DLFM_DLFM_000_004_+06dB.npy,DLFM,DLFM,2,2,6,0.47747481095969685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_004_+12dB,dual/test/signals/DLFM_DLFM_000_004_+12dB.npy,DLFM,DLFM,2,2,12,0.47747481095969685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_004_+18dB,dual/test/signals/DLFM_DLFM_000_004_+18dB.npy,DLFM,DLFM,2,2,18,0.47747481095969685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_005_-21dB,dual/test/signals/DLFM_DLFM_000_005_-21dB.npy,DLFM,DLFM,2,2,-21,0.3389805869337808,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
