signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_SFM_000_000_-21dB,dual/test/signals/DLFM_SFM_000_000_-21dB.npy,DLFM,SFM,2,5,-21,0.2983910114239795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-12dB,dual/test/signals/DLFM_SFM_000_000_-12dB.npy,DLFM,SFM,2,5,-12,0.2983910114239795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-06dB,dual/test/signals/DLFM_SFM_000_000_-06dB.npy,DLFM,SFM,2,5,-6,0.2983910114239795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+00dB,dual/test/signals/DLFM_SFM_000_000_+00dB.npy,DLFM,SFM,2,5,0,0.2983910114239795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+06dB,dual/test/signals/DLFM_SFM_000_000_+06dB.npy,DLFM,SFM,2,5,6,0.2983910114239795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+12dB,dual/test/signals/DLFM_SFM_000_000_+12dB.npy,DLFM,SFM,2,5,12,0.2983910114239795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+18dB,dual/test/signals/DLFM_SFM_000_000_+18dB.npy,DLFM,SFM,2,5,18,0.2983910114239795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-21dB,dual/test/signals/DLFM_SFM_000_001_-21dB.npy,DLFM,SFM,2,5,-21,0.2694358108568781,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-12dB,dual/test/signals/DLFM_SFM_000_001_-12dB.npy,DLFM,SFM,2,5,-12,0.2694358108568781,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-06dB,dual/test/signals/DLFM_SFM_000_001_-06dB.npy,DLFM,SFM,2,5,-6,0.2694358108568781,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+00dB,dual/test/signals/DLFM_SFM_000_001_+00dB.npy,DLFM,SFM,2,5,0,0.2694358108568781,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+06dB,dual/test/signals/DLFM_SFM_000_001_+06dB.npy,DLFM,SFM,2,5,6,0.2694358108568781,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+12dB,dual/test/signals/DLFM_SFM_000_001_+12dB.npy,DLFM,SFM,2,5,12,0.2694358108568781,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+18dB,dual/test/signals/DLFM_SFM_000_001_+18dB.npy,DLFM,SFM,2,5,18,0.2694358108568781,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_-21dB,dual/test/signals/DLFM_SFM_000_002_-21dB.npy,DLFM,SFM,2,5,-21,0.42363175067194914,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_-12dB,dual/test/signals/DLFM_SFM_000_002_-12dB.npy,DLFM,SFM,2,5,-12,0.42363175067194914,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_-06dB,dual/test/signals/DLFM_SFM_000_002_-06dB.npy,DLFM,SFM,2,5,-6,0.42363175067194914,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+00dB,dual/test/signals/DLFM_SFM_000_002_+00dB.npy,DLFM,SFM,2,5,0,0.42363175067194914,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+06dB,dual/test/signals/DLFM_SFM_000_002_+06dB.npy,DLFM,SFM,2,5,6,0.42363175067194914,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+12dB,dual/test/signals/DLFM_SFM_000_002_+12dB.npy,DLFM,SFM,2,5,12,0.42363175067194914,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+18dB,dual/test/signals/DLFM_SFM_000_002_+18dB.npy,DLFM,SFM,2,5,18,0.42363175067194914,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_-21dB,dual/test/signals/DLFM_SFM_000_003_-21dB.npy,DLFM,SFM,2,5,-21,0.4196400256203526,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_-12dB,dual/test/signals/DLFM_SFM_000_003_-12dB.npy,DLFM,SFM,2,5,-12,0.4196400256203526,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_-06dB,dual/test/signals/DLFM_SFM_000_003_-06dB.npy,DLFM,SFM,2,5,-6,0.4196400256203526,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_+00dB,dual/test/signals/DLFM_SFM_000_003_+00dB.npy,DLFM,SFM,2,5,0,0.4196400256203526,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
