signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_Frank_000_000_-21dB,dual/test/signals/NM_Frank_000_000_-21dB.npy,NM,Frank,0,9,-21,0.3018202778930316,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-12dB,dual/test/signals/NM_Frank_000_000_-12dB.npy,NM,Frank,0,9,-12,0.3018202778930316,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-06dB,dual/test/signals/NM_Frank_000_000_-06dB.npy,NM,Frank,0,9,-6,0.3018202778930316,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+00dB,dual/test/signals/NM_Frank_000_000_+00dB.npy,NM,Frank,0,9,0,0.3018202778930316,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+06dB,dual/test/signals/NM_Frank_000_000_+06dB.npy,NM,Frank,0,9,6,0.3018202778930316,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+12dB,dual/test/signals/NM_Frank_000_000_+12dB.npy,NM,Frank,0,9,12,0.3018202778930316,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+18dB,dual/test/signals/NM_Frank_000_000_+18dB.npy,NM,Frank,0,9,18,0.3018202778930316,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-21dB,dual/test/signals/NM_Frank_000_001_-21dB.npy,NM,Frank,0,9,-21,0.3123290603918659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-12dB,dual/test/signals/NM_Frank_000_001_-12dB.npy,NM,Frank,0,9,-12,0.3123290603918659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-06dB,dual/test/signals/NM_Frank_000_001_-06dB.npy,NM,Frank,0,9,-6,0.3123290603918659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+00dB,dual/test/signals/NM_Frank_000_001_+00dB.npy,NM,Frank,0,9,0,0.3123290603918659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+06dB,dual/test/signals/NM_Frank_000_001_+06dB.npy,NM,Frank,0,9,6,0.3123290603918659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+12dB,dual/test/signals/NM_Frank_000_001_+12dB.npy,NM,Frank,0,9,12,0.3123290603918659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+18dB,dual/test/signals/NM_Frank_000_001_+18dB.npy,NM,Frank,0,9,18,0.3123290603918659,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-21dB,dual/test/signals/NM_Frank_000_002_-21dB.npy,NM,Frank,0,9,-21,0.4454887215750746,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-12dB,dual/test/signals/NM_Frank_000_002_-12dB.npy,NM,Frank,0,9,-12,0.4454887215750746,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-06dB,dual/test/signals/NM_Frank_000_002_-06dB.npy,NM,Frank,0,9,-6,0.4454887215750746,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+00dB,dual/test/signals/NM_Frank_000_002_+00dB.npy,NM,Frank,0,9,0,0.4454887215750746,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+06dB,dual/test/signals/NM_Frank_000_002_+06dB.npy,NM,Frank,0,9,6,0.4454887215750746,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+12dB,dual/test/signals/NM_Frank_000_002_+12dB.npy,NM,Frank,0,9,12,0.4454887215750746,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+18dB,dual/test/signals/NM_Frank_000_002_+18dB.npy,NM,Frank,0,9,18,0.4454887215750746,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_-21dB,dual/test/signals/NM_Frank_000_003_-21dB.npy,NM,Frank,0,9,-21,0.3292078650315053,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_-12dB,dual/test/signals/NM_Frank_000_003_-12dB.npy,NM,Frank,0,9,-12,0.3292078650315053,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
