signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_MLFM_000_000_-21dB,dual/test/signals/DLFM_MLFM_000_000_-21dB.npy,DLFM,MLFM,2,3,-21,0.3541186760103694,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_-12dB,dual/test/signals/DLFM_MLFM_000_000_-12dB.npy,DLFM,MLFM,2,3,-12,0.3541186760103694,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_-06dB,dual/test/signals/DLFM_MLFM_000_000_-06dB.npy,DLFM,MLFM,2,3,-6,0.3541186760103694,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+00dB,dual/test/signals/DLFM_MLFM_000_000_+00dB.npy,DLFM,MLFM,2,3,0,0.3541186760103694,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+06dB,dual/test/signals/DLFM_MLFM_000_000_+06dB.npy,DLFM,MLFM,2,3,6,0.3541186760103694,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+12dB,dual/test/signals/DLFM_MLFM_000_000_+12dB.npy,DLFM,MLFM,2,3,12,0.3541186760103694,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+18dB,dual/test/signals/DLFM_MLFM_000_000_+18dB.npy,DLFM,MLFM,2,3,18,0.3541186760103694,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-21dB,dual/test/signals/DLFM_MLFM_000_001_-21dB.npy,DLFM,MLFM,2,3,-21,0.28267936288803824,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-12dB,dual/test/signals/DLFM_MLFM_000_001_-12dB.npy,DLFM,MLFM,2,3,-12,0.28267936288803824,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-06dB,dual/test/signals/DLFM_MLFM_000_001_-06dB.npy,DLFM,MLFM,2,3,-6,0.28267936288803824,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+00dB,dual/test/signals/DLFM_MLFM_000_001_+00dB.npy,DLFM,MLFM,2,3,0,0.28267936288803824,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+06dB,dual/test/signals/DLFM_MLFM_000_001_+06dB.npy,DLFM,MLFM,2,3,6,0.28267936288803824,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+12dB,dual/test/signals/DLFM_MLFM_000_001_+12dB.npy,DLFM,MLFM,2,3,12,0.28267936288803824,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+18dB,dual/test/signals/DLFM_MLFM_000_001_+18dB.npy,DLFM,MLFM,2,3,18,0.28267936288803824,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
