signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_P2_000_000_-21dB,dual/test/signals/P2_P2_000_000_-21dB.npy,P2,P2,11,11,-21,0.3504909586238737,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_-12dB,dual/test/signals/P2_P2_000_000_-12dB.npy,P2,P2,11,11,-12,0.3504909586238737,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_-06dB,dual/test/signals/P2_P2_000_000_-06dB.npy,P2,P2,11,11,-6,0.3504909586238737,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+00dB,dual/test/signals/P2_P2_000_000_+00dB.npy,P2,P2,11,11,0,0.3504909586238737,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+06dB,dual/test/signals/P2_P2_000_000_+06dB.npy,P2,P2,11,11,6,0.3504909586238737,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+12dB,dual/test/signals/P2_P2_000_000_+12dB.npy,P2,P2,11,11,12,0.3504909586238737,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+18dB,dual/test/signals/P2_P2_000_000_+18dB.npy,P2,P2,11,11,18,0.3504909586238737,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_-21dB,dual/test/signals/P2_P2_000_001_-21dB.npy,P2,P2,11,11,-21,0.3784900564153091,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_-12dB,dual/test/signals/P2_P2_000_001_-12dB.npy,P2,P2,11,11,-12,0.3784900564153091,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_-06dB,dual/test/signals/P2_P2_000_001_-06dB.npy,P2,P2,11,11,-6,0.3784900564153091,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+00dB,dual/test/signals/P2_P2_000_001_+00dB.npy,P2,P2,11,11,0,0.3784900564153091,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+06dB,dual/test/signals/P2_P2_000_001_+06dB.npy,P2,P2,11,11,6,0.3784900564153091,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+12dB,dual/test/signals/P2_P2_000_001_+12dB.npy,P2,P2,11,11,12,0.3784900564153091,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+18dB,dual/test/signals/P2_P2_000_001_+18dB.npy,P2,P2,11,11,18,0.3784900564153091,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_-21dB,dual/test/signals/P2_P2_000_002_-21dB.npy,P2,P2,11,11,-21,0.4802005990411308,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_-12dB,dual/test/signals/P2_P2_000_002_-12dB.npy,P2,P2,11,11,-12,0.4802005990411308,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_-06dB,dual/test/signals/P2_P2_000_002_-06dB.npy,P2,P2,11,11,-6,0.4802005990411308,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+00dB,dual/test/signals/P2_P2_000_002_+00dB.npy,P2,P2,11,11,0,0.4802005990411308,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+06dB,dual/test/signals/P2_P2_000_002_+06dB.npy,P2,P2,11,11,6,0.4802005990411308,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+12dB,dual/test/signals/P2_P2_000_002_+12dB.npy,P2,P2,11,11,12,0.4802005990411308,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+18dB,dual/test/signals/P2_P2_000_002_+18dB.npy,P2,P2,11,11,18,0.4802005990411308,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_-21dB,dual/test/signals/P2_P2_000_003_-21dB.npy,P2,P2,11,11,-21,0.28617715577401676,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_-12dB,dual/test/signals/P2_P2_000_003_-12dB.npy,P2,P2,11,11,-12,0.28617715577401676,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_-06dB,dual/test/signals/P2_P2_000_003_-06dB.npy,P2,P2,11,11,-6,0.28617715577401676,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+00dB,dual/test/signals/P2_P2_000_003_+00dB.npy,P2,P2,11,11,0,0.28617715577401676,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+06dB,dual/test/signals/P2_P2_000_003_+06dB.npy,P2,P2,11,11,6,0.28617715577401676,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+12dB,dual/test/signals/P2_P2_000_003_+12dB.npy,P2,P2,11,11,12,0.28617715577401676,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+18dB,dual/test/signals/P2_P2_000_003_+18dB.npy,P2,P2,11,11,18,0.28617715577401676,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_-21dB,dual/test/signals/P2_P2_000_004_-21dB.npy,P2,P2,11,11,-21,0.3448565748470781,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_-12dB,dual/test/signals/P2_P2_000_004_-12dB.npy,P2,P2,11,11,-12,0.3448565748470781,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_-06dB,dual/test/signals/P2_P2_000_004_-06dB.npy,P2,P2,11,11,-6,0.3448565748470781,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
