signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_EQFM_000_000_-21dB,dual/test/signals/NM_EQFM_000_000_-21dB.npy,NM,EQFM,0,4,-21,0.3086045336938483,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_-12dB,dual/test/signals/NM_EQFM_000_000_-12dB.npy,NM,EQFM,0,4,-12,0.3086045336938483,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_-06dB,dual/test/signals/NM_EQFM_000_000_-06dB.npy,NM,EQFM,0,4,-6,0.3086045336938483,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+00dB,dual/test/signals/NM_EQFM_000_000_+00dB.npy,NM,EQFM,0,4,0,0.3086045336938483,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+06dB,dual/test/signals/NM_EQFM_000_000_+06dB.npy,NM,EQFM,0,4,6,0.3086045336938483,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+12dB,dual/test/signals/NM_EQFM_000_000_+12dB.npy,NM,EQFM,0,4,12,0.3086045336938483,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+18dB,dual/test/signals/NM_EQFM_000_000_+18dB.npy,NM,EQFM,0,4,18,0.3086045336938483,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-21dB,dual/test/signals/NM_EQFM_000_001_-21dB.npy,NM,EQFM,0,4,-21,0.4997826211488792,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-12dB,dual/test/signals/NM_EQFM_000_001_-12dB.npy,NM,EQFM,0,4,-12,0.4997826211488792,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-06dB,dual/test/signals/NM_EQFM_000_001_-06dB.npy,NM,EQFM,0,4,-6,0.4997826211488792,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+00dB,dual/test/signals/NM_EQFM_000_001_+00dB.npy,NM,EQFM,0,4,0,0.4997826211488792,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+06dB,dual/test/signals/NM_EQFM_000_001_+06dB.npy,NM,EQFM,0,4,6,0.4997826211488792,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+12dB,dual/test/signals/NM_EQFM_000_001_+12dB.npy,NM,EQFM,0,4,12,0.4997826211488792,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+18dB,dual/test/signals/NM_EQFM_000_001_+18dB.npy,NM,EQFM,0,4,18,0.4997826211488792,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_-21dB,dual/test/signals/NM_EQFM_000_002_-21dB.npy,NM,EQFM,0,4,-21,0.29334841900745856,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_-12dB,dual/test/signals/NM_EQFM_000_002_-12dB.npy,NM,EQFM,0,4,-12,0.29334841900745856,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
