signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P3_000_000_-21dB,dual/test/signals/BPSK_P3_000_000_-21dB.npy,BPSK,P3,8,12,-21,0.4966766024052155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_000_-12dB,dual/test/signals/BPSK_P3_000_000_-12dB.npy,BPSK,P3,8,12,-12,0.4966766024052155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_000_-06dB,dual/test/signals/BPSK_P3_000_000_-06dB.npy,BPSK,P3,8,12,-6,0.4966766024052155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_000_+00dB,dual/test/signals/BPSK_P3_000_000_+00dB.npy,BPSK,P3,8,12,0,0.4966766024052155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_000_+06dB,dual/test/signals/BPSK_P3_000_000_+06dB.npy,BPSK,P3,8,12,6,0.4966766024052155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_000_+12dB,dual/test/signals/BPSK_P3_000_000_+12dB.npy,BPSK,P3,8,12,12,0.4966766024052155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_000_+18dB,dual/test/signals/BPSK_P3_000_000_+18dB.npy,BPSK,P3,8,12,18,0.4966766024052155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_001_-21dB,dual/test/signals/BPSK_P3_000_001_-21dB.npy,BPSK,P3,8,12,-21,0.34098059273692155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_001_-12dB,dual/test/signals/BPSK_P3_000_001_-12dB.npy,BPSK,P3,8,12,-12,0.34098059273692155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_001_-06dB,dual/test/signals/BPSK_P3_000_001_-06dB.npy,BPSK,P3,8,12,-6,0.34098059273692155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_001_+00dB,dual/test/signals/BPSK_P3_000_001_+00dB.npy,BPSK,P3,8,12,0,0.34098059273692155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_001_+06dB,dual/test/signals/BPSK_P3_000_001_+06dB.npy,BPSK,P3,8,12,6,0.34098059273692155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_001_+12dB,dual/test/signals/BPSK_P3_000_001_+12dB.npy,BPSK,P3,8,12,12,0.34098059273692155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_001_+18dB,dual/test/signals/BPSK_P3_000_001_+18dB.npy,BPSK,P3,8,12,18,0.34098059273692155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_002_-21dB,dual/test/signals/BPSK_P3_000_002_-21dB.npy,BPSK,P3,8,12,-21,0.342909207472884,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_002_-12dB,dual/test/signals/BPSK_P3_000_002_-12dB.npy,BPSK,P3,8,12,-12,0.342909207472884,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_002_-06dB,dual/test/signals/BPSK_P3_000_002_-06dB.npy,BPSK,P3,8,12,-6,0.342909207472884,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_002_+00dB,dual/test/signals/BPSK_P3_000_002_+00dB.npy,BPSK,P3,8,12,0,0.342909207472884,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_002_+06dB,dual/test/signals/BPSK_P3_000_002_+06dB.npy,BPSK,P3,8,12,6,0.342909207472884,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_002_+12dB,dual/test/signals/BPSK_P3_000_002_+12dB.npy,BPSK,P3,8,12,12,0.342909207472884,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_002_+18dB,dual/test/signals/BPSK_P3_000_002_+18dB.npy,BPSK,P3,8,12,18,0.342909207472884,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_003_-21dB,dual/test/signals/BPSK_P3_000_003_-21dB.npy,BPSK,P3,8,12,-21,0.48369405266724574,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_003_-12dB,dual/test/signals/BPSK_P3_000_003_-12dB.npy,BPSK,P3,8,12,-12,0.48369405266724574,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_003_-06dB,dual/test/signals/BPSK_P3_000_003_-06dB.npy,BPSK,P3,8,12,-6,0.48369405266724574,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_003_+00dB,dual/test/signals/BPSK_P3_000_003_+00dB.npy,BPSK,P3,8,12,0,0.48369405266724574,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_003_+06dB,dual/test/signals/BPSK_P3_000_003_+06dB.npy,BPSK,P3,8,12,6,0.48369405266724574,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_003_+12dB,dual/test/signals/BPSK_P3_000_003_+12dB.npy,BPSK,P3,8,12,12,0.48369405266724574,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_003_+18dB,dual/test/signals/BPSK_P3_000_003_+18dB.npy,BPSK,P3,8,12,18,0.48369405266724574,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_004_-21dB,dual/test/signals/BPSK_P3_000_004_-21dB.npy,BPSK,P3,8,12,-21,0.47135199395185035,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_004_-12dB,dual/test/signals/BPSK_P3_000_004_-12dB.npy,BPSK,P3,8,12,-12,0.47135199395185035,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_004_-06dB,dual/test/signals/BPSK_P3_000_004_-06dB.npy,BPSK,P3,8,12,-6,0.47135199395185035,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_004_+00dB,dual/test/signals/BPSK_P3_000_004_+00dB.npy,BPSK,P3,8,12,0,0.47135199395185035,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_004_+06dB,dual/test/signals/BPSK_P3_000_004_+06dB.npy,BPSK,P3,8,12,6,0.47135199395185035,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_004_+12dB,dual/test/signals/BPSK_P3_000_004_+12dB.npy,BPSK,P3,8,12,12,0.47135199395185035,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_004_+18dB,dual/test/signals/BPSK_P3_000_004_+18dB.npy,BPSK,P3,8,12,18,0.47135199395185035,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
BPSK_P3_000_005_-21dB,dual/test/signals/BPSK_P3_000_005_-21dB.npy,BPSK,P3,8,12,-21,0.43974843527662477,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
