signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P2_000_000_-21dB,dual/test/signals/Frank_P2_000_000_-21dB.npy,Frank,P2,9,11,-21,0.39172140070271105,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-12dB,dual/test/signals/Frank_P2_000_000_-12dB.npy,Frank,P2,9,11,-12,0.39172140070271105,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-06dB,dual/test/signals/Frank_P2_000_000_-06dB.npy,Frank,P2,9,11,-6,0.39172140070271105,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+00dB,dual/test/signals/Frank_P2_000_000_+00dB.npy,Frank,P2,9,11,0,0.39172140070271105,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+06dB,dual/test/signals/Frank_P2_000_000_+06dB.npy,Frank,P2,9,11,6,0.39172140070271105,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+12dB,dual/test/signals/Frank_P2_000_000_+12dB.npy,Frank,P2,9,11,12,0.39172140070271105,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+18dB,dual/test/signals/Frank_P2_000_000_+18dB.npy,Frank,P2,9,11,18,0.39172140070271105,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-21dB,dual/test/signals/Frank_P2_000_001_-21dB.npy,Frank,P2,9,11,-21,0.42494911491515086,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-12dB,dual/test/signals/Frank_P2_000_001_-12dB.npy,Frank,P2,9,11,-12,0.42494911491515086,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-06dB,dual/test/signals/Frank_P2_000_001_-06dB.npy,Frank,P2,9,11,-6,0.42494911491515086,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+00dB,dual/test/signals/Frank_P2_000_001_+00dB.npy,Frank,P2,9,11,0,0.42494911491515086,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+06dB,dual/test/signals/Frank_P2_000_001_+06dB.npy,Frank,P2,9,11,6,0.42494911491515086,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+12dB,dual/test/signals/Frank_P2_000_001_+12dB.npy,Frank,P2,9,11,12,0.42494911491515086,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+18dB,dual/test/signals/Frank_P2_000_001_+18dB.npy,Frank,P2,9,11,18,0.42494911491515086,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-21dB,dual/test/signals/Frank_P2_000_002_-21dB.npy,Frank,P2,9,11,-21,0.251519471799751,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-12dB,dual/test/signals/Frank_P2_000_002_-12dB.npy,Frank,P2,9,11,-12,0.251519471799751,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-06dB,dual/test/signals/Frank_P2_000_002_-06dB.npy,Frank,P2,9,11,-6,0.251519471799751,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+00dB,dual/test/signals/Frank_P2_000_002_+00dB.npy,Frank,P2,9,11,0,0.251519471799751,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+06dB,dual/test/signals/Frank_P2_000_002_+06dB.npy,Frank,P2,9,11,6,0.251519471799751,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+12dB,dual/test/signals/Frank_P2_000_002_+12dB.npy,Frank,P2,9,11,12,0.251519471799751,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+18dB,dual/test/signals/Frank_P2_000_002_+18dB.npy,Frank,P2,9,11,18,0.251519471799751,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-21dB,dual/test/signals/Frank_P2_000_003_-21dB.npy,Frank,P2,9,11,-21,0.2518629934310377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-12dB,dual/test/signals/Frank_P2_000_003_-12dB.npy,Frank,P2,9,11,-12,0.2518629934310377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-06dB,dual/test/signals/Frank_P2_000_003_-06dB.npy,Frank,P2,9,11,-6,0.2518629934310377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+00dB,dual/test/signals/Frank_P2_000_003_+00dB.npy,Frank,P2,9,11,0,0.2518629934310377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+06dB,dual/test/signals/Frank_P2_000_003_+06dB.npy,Frank,P2,9,11,6,0.2518629934310377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+12dB,dual/test/signals/Frank_P2_000_003_+12dB.npy,Frank,P2,9,11,12,0.2518629934310377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+18dB,dual/test/signals/Frank_P2_000_003_+18dB.npy,Frank,P2,9,11,18,0.2518629934310377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_004_-21dB,dual/test/signals/Frank_P2_000_004_-21dB.npy,Frank,P2,9,11,-21,0.3291414792227903,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
