signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P1_000_000_-21dB,dual/test/signals/Frank_P1_000_000_-21dB.npy,Frank,P1,9,10,-21,0.4910414728271918,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_-12dB,dual/test/signals/Frank_P1_000_000_-12dB.npy,Frank,P1,9,10,-12,0.4910414728271918,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_-06dB,dual/test/signals/Frank_P1_000_000_-06dB.npy,Frank,P1,9,10,-6,0.4910414728271918,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+00dB,dual/test/signals/Frank_P1_000_000_+00dB.npy,Frank,P1,9,10,0,0.4910414728271918,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+06dB,dual/test/signals/Frank_P1_000_000_+06dB.npy,Frank,P1,9,10,6,0.4910414728271918,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+12dB,dual/test/signals/Frank_P1_000_000_+12dB.npy,Frank,P1,9,10,12,0.4910414728271918,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+18dB,dual/test/signals/Frank_P1_000_000_+18dB.npy,Frank,P1,9,10,18,0.4910414728271918,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-21dB,dual/test/signals/Frank_P1_000_001_-21dB.npy,Frank,P1,9,10,-21,0.42926597814545475,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-12dB,dual/test/signals/Frank_P1_000_001_-12dB.npy,Frank,P1,9,10,-12,0.42926597814545475,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-06dB,dual/test/signals/Frank_P1_000_001_-06dB.npy,Frank,P1,9,10,-6,0.42926597814545475,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+00dB,dual/test/signals/Frank_P1_000_001_+00dB.npy,Frank,P1,9,10,0,0.42926597814545475,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+06dB,dual/test/signals/Frank_P1_000_001_+06dB.npy,Frank,P1,9,10,6,0.42926597814545475,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+12dB,dual/test/signals/Frank_P1_000_001_+12dB.npy,Frank,P1,9,10,12,0.42926597814545475,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+18dB,dual/test/signals/Frank_P1_000_001_+18dB.npy,Frank,P1,9,10,18,0.42926597814545475,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_-21dB,dual/test/signals/Frank_P1_000_002_-21dB.npy,Frank,P1,9,10,-21,0.48321600930979286,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_-12dB,dual/test/signals/Frank_P1_000_002_-12dB.npy,Frank,P1,9,10,-12,0.48321600930979286,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_-06dB,dual/test/signals/Frank_P1_000_002_-06dB.npy,Frank,P1,9,10,-6,0.48321600930979286,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+00dB,dual/test/signals/Frank_P1_000_002_+00dB.npy,Frank,P1,9,10,0,0.48321600930979286,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+06dB,dual/test/signals/Frank_P1_000_002_+06dB.npy,Frank,P1,9,10,6,0.48321600930979286,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+12dB,dual/test/signals/Frank_P1_000_002_+12dB.npy,Frank,P1,9,10,12,0.48321600930979286,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_002_+18dB,dual/test/signals/Frank_P1_000_002_+18dB.npy,Frank,P1,9,10,18,0.48321600930979286,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_-21dB,dual/test/signals/Frank_P1_000_003_-21dB.npy,Frank,P1,9,10,-21,0.36884299947971155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_-12dB,dual/test/signals/Frank_P1_000_003_-12dB.npy,Frank,P1,9,10,-12,0.36884299947971155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_-06dB,dual/test/signals/Frank_P1_000_003_-06dB.npy,Frank,P1,9,10,-6,0.36884299947971155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+00dB,dual/test/signals/Frank_P1_000_003_+00dB.npy,Frank,P1,9,10,0,0.36884299947971155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+06dB,dual/test/signals/Frank_P1_000_003_+06dB.npy,Frank,P1,9,10,6,0.36884299947971155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+12dB,dual/test/signals/Frank_P1_000_003_+12dB.npy,Frank,P1,9,10,12,0.36884299947971155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_003_+18dB,dual/test/signals/Frank_P1_000_003_+18dB.npy,Frank,P1,9,10,18,0.36884299947971155,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_004_-21dB,dual/test/signals/Frank_P1_000_004_-21dB.npy,Frank,P1,9,10,-21,0.35313204997385894,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_004_-12dB,dual/test/signals/Frank_P1_000_004_-12dB.npy,Frank,P1,9,10,-12,0.35313204997385894,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_004_-06dB,dual/test/signals/Frank_P1_000_004_-06dB.npy,Frank,P1,9,10,-6,0.35313204997385894,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_004_+00dB,dual/test/signals/Frank_P1_000_004_+00dB.npy,Frank,P1,9,10,0,0.35313204997385894,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_004_+06dB,dual/test/signals/Frank_P1_000_004_+06dB.npy,Frank,P1,9,10,6,0.35313204997385894,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_004_+12dB,dual/test/signals/Frank_P1_000_004_+12dB.npy,Frank,P1,9,10,12,0.35313204997385894,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_004_+18dB,dual/test/signals/Frank_P1_000_004_+18dB.npy,Frank,P1,9,10,18,0.35313204997385894,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_005_-21dB,dual/test/signals/Frank_P1_000_005_-21dB.npy,Frank,P1,9,10,-21,0.32734974216948676,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
