signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_QFSK_000_000_-21dB,dual/test/signals/SFM_QFSK_000_000_-21dB.npy,SFM,QFSK,5,7,-21,0.2785882734181627,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-12dB,dual/test/signals/SFM_QFSK_000_000_-12dB.npy,SFM,QFSK,5,7,-12,0.2785882734181627,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-06dB,dual/test/signals/SFM_QFSK_000_000_-06dB.npy,SFM,QFSK,5,7,-6,0.2785882734181627,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+00dB,dual/test/signals/SFM_QFSK_000_000_+00dB.npy,SFM,QFSK,5,7,0,0.2785882734181627,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+06dB,dual/test/signals/SFM_QFSK_000_000_+06dB.npy,SFM,QFSK,5,7,6,0.2785882734181627,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+12dB,dual/test/signals/SFM_QFSK_000_000_+12dB.npy,SFM,QFSK,5,7,12,0.2785882734181627,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+18dB,dual/test/signals/SFM_QFSK_000_000_+18dB.npy,SFM,QFSK,5,7,18,0.2785882734181627,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-21dB,dual/test/signals/SFM_QFSK_000_001_-21dB.npy,SFM,QFSK,5,7,-21,0.44897958650995784,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-12dB,dual/test/signals/SFM_QFSK_000_001_-12dB.npy,SFM,QFSK,5,7,-12,0.44897958650995784,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-06dB,dual/test/signals/SFM_QFSK_000_001_-06dB.npy,SFM,QFSK,5,7,-6,0.44897958650995784,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
