signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BFSK_000_000_-21dB,dual/test/signals/BFSK_BFSK_000_000_-21dB.npy,BFSK,BFSK,6,6,-21,0.4881591221636867,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-12dB,dual/test/signals/BFSK_BFSK_000_000_-12dB.npy,BFSK,BFSK,6,6,-12,0.4881591221636867,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-06dB,dual/test/signals/BFSK_BFSK_000_000_-06dB.npy,BFSK,BFSK,6,6,-6,0.4881591221636867,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+00dB,dual/test/signals/BFSK_BFSK_000_000_+00dB.npy,BFSK,BFSK,6,6,0,0.4881591221636867,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+06dB,dual/test/signals/BFSK_BFSK_000_000_+06dB.npy,BFSK,BFSK,6,6,6,0.4881591221636867,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+12dB,dual/test/signals/BFSK_BFSK_000_000_+12dB.npy,BFSK,BFSK,6,6,12,0.4881591221636867,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+18dB,dual/test/signals/BFSK_BFSK_000_000_+18dB.npy,BFSK,BFSK,6,6,18,0.4881591221636867,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-21dB,dual/test/signals/BFSK_BFSK_000_001_-21dB.npy,BFSK,BFSK,6,6,-21,0.46982344930806547,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-12dB,dual/test/signals/BFSK_BFSK_000_001_-12dB.npy,BFSK,BFSK,6,6,-12,0.46982344930806547,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-06dB,dual/test/signals/BFSK_BFSK_000_001_-06dB.npy,BFSK,BFSK,6,6,-6,0.46982344930806547,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+00dB,dual/test/signals/BFSK_BFSK_000_001_+00dB.npy,BFSK,BFSK,6,6,0,0.46982344930806547,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+06dB,dual/test/signals/BFSK_BFSK_000_001_+06dB.npy,BFSK,BFSK,6,6,6,0.46982344930806547,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+12dB,dual/test/signals/BFSK_BFSK_000_001_+12dB.npy,BFSK,BFSK,6,6,12,0.46982344930806547,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+18dB,dual/test/signals/BFSK_BFSK_000_001_+18dB.npy,BFSK,BFSK,6,6,18,0.46982344930806547,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-21dB,dual/test/signals/BFSK_BFSK_000_002_-21dB.npy,BFSK,BFSK,6,6,-21,0.41151938794362536,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-12dB,dual/test/signals/BFSK_BFSK_000_002_-12dB.npy,BFSK,BFSK,6,6,-12,0.41151938794362536,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
