signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_DLFM_000_000_-21dB,dual/test/signals/LFM_DLFM_000_000_-21dB.npy,LFM,DLFM,1,2,-21,0.35690371854269687,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-12dB,dual/test/signals/LFM_DLFM_000_000_-12dB.npy,LFM,DLFM,1,2,-12,0.35690371854269687,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-06dB,dual/test/signals/LFM_DLFM_000_000_-06dB.npy,LFM,DLFM,1,2,-6,0.35690371854269687,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+00dB,dual/test/signals/LFM_DLFM_000_000_+00dB.npy,LFM,DLFM,1,2,0,0.35690371854269687,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+06dB,dual/test/signals/LFM_DLFM_000_000_+06dB.npy,LFM,DLFM,1,2,6,0.35690371854269687,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+12dB,dual/test/signals/LFM_DLFM_000_000_+12dB.npy,LFM,DLFM,1,2,12,0.35690371854269687,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+18dB,dual/test/signals/LFM_DLFM_000_000_+18dB.npy,LFM,DLFM,1,2,18,0.35690371854269687,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-21dB,dual/test/signals/LFM_DLFM_000_001_-21dB.npy,LFM,DLFM,1,2,-21,0.45367108015832436,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-12dB,dual/test/signals/LFM_DLFM_000_001_-12dB.npy,LFM,DLFM,1,2,-12,0.45367108015832436,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-06dB,dual/test/signals/LFM_DLFM_000_001_-06dB.npy,LFM,DLFM,1,2,-6,0.45367108015832436,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+00dB,dual/test/signals/LFM_DLFM_000_001_+00dB.npy,LFM,DLFM,1,2,0,0.45367108015832436,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+06dB,dual/test/signals/LFM_DLFM_000_001_+06dB.npy,LFM,DLFM,1,2,6,0.45367108015832436,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+12dB,dual/test/signals/LFM_DLFM_000_001_+12dB.npy,LFM,DLFM,1,2,12,0.45367108015832436,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+18dB,dual/test/signals/LFM_DLFM_000_001_+18dB.npy,LFM,DLFM,1,2,18,0.45367108015832436,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-21dB,dual/test/signals/LFM_DLFM_000_002_-21dB.npy,LFM,DLFM,1,2,-21,0.2916696002645808,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-12dB,dual/test/signals/LFM_DLFM_000_002_-12dB.npy,LFM,DLFM,1,2,-12,0.2916696002645808,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-06dB,dual/test/signals/LFM_DLFM_000_002_-06dB.npy,LFM,DLFM,1,2,-6,0.2916696002645808,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+00dB,dual/test/signals/LFM_DLFM_000_002_+00dB.npy,LFM,DLFM,1,2,0,0.2916696002645808,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+06dB,dual/test/signals/LFM_DLFM_000_002_+06dB.npy,LFM,DLFM,1,2,6,0.2916696002645808,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+12dB,dual/test/signals/LFM_DLFM_000_002_+12dB.npy,LFM,DLFM,1,2,12,0.2916696002645808,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+18dB,dual/test/signals/LFM_DLFM_000_002_+18dB.npy,LFM,DLFM,1,2,18,0.2916696002645808,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_003_-21dB,dual/test/signals/LFM_DLFM_000_003_-21dB.npy,LFM,DLFM,1,2,-21,0.3465455558665219,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_003_-12dB,dual/test/signals/LFM_DLFM_000_003_-12dB.npy,LFM,DLFM,1,2,-12,0.3465455558665219,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_003_-06dB,dual/test/signals/LFM_DLFM_000_003_-06dB.npy,LFM,DLFM,1,2,-6,0.3465455558665219,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_003_+00dB,dual/test/signals/LFM_DLFM_000_003_+00dB.npy,LFM,DLFM,1,2,0,0.3465455558665219,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_003_+06dB,dual/test/signals/LFM_DLFM_000_003_+06dB.npy,LFM,DLFM,1,2,6,0.3465455558665219,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_003_+12dB,dual/test/signals/LFM_DLFM_000_003_+12dB.npy,LFM,DLFM,1,2,12,0.3465455558665219,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_003_+18dB,dual/test/signals/LFM_DLFM_000_003_+18dB.npy,LFM,DLFM,1,2,18,0.3465455558665219,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_004_-21dB,dual/test/signals/LFM_DLFM_000_004_-21dB.npy,LFM,DLFM,1,2,-21,0.49079053294299624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_004_-12dB,dual/test/signals/LFM_DLFM_000_004_-12dB.npy,LFM,DLFM,1,2,-12,0.49079053294299624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_004_-06dB,dual/test/signals/LFM_DLFM_000_004_-06dB.npy,LFM,DLFM,1,2,-6,0.49079053294299624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_004_+00dB,dual/test/signals/LFM_DLFM_000_004_+00dB.npy,LFM,DLFM,1,2,0,0.49079053294299624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_004_+06dB,dual/test/signals/LFM_DLFM_000_004_+06dB.npy,LFM,DLFM,1,2,6,0.49079053294299624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_004_+12dB,dual/test/signals/LFM_DLFM_000_004_+12dB.npy,LFM,DLFM,1,2,12,0.49079053294299624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_004_+18dB,dual/test/signals/LFM_DLFM_000_004_+18dB.npy,LFM,DLFM,1,2,18,0.49079053294299624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_005_-21dB,dual/test/signals/LFM_DLFM_000_005_-21dB.npy,LFM,DLFM,1,2,-21,0.44402902633632785,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_005_-12dB,dual/test/signals/LFM_DLFM_000_005_-12dB.npy,LFM,DLFM,1,2,-12,0.44402902633632785,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_005_-06dB,dual/test/signals/LFM_DLFM_000_005_-06dB.npy,LFM,DLFM,1,2,-6,0.44402902633632785,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_005_+00dB,dual/test/signals/LFM_DLFM_000_005_+00dB.npy,LFM,DLFM,1,2,0,0.44402902633632785,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_005_+06dB,dual/test/signals/LFM_DLFM_000_005_+06dB.npy,LFM,DLFM,1,2,6,0.44402902633632785,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_005_+12dB,dual/test/signals/LFM_DLFM_000_005_+12dB.npy,LFM,DLFM,1,2,12,0.44402902633632785,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_005_+18dB,dual/test/signals/LFM_DLFM_000_005_+18dB.npy,LFM,DLFM,1,2,18,0.44402902633632785,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_000_-21dB,dual/test/signals/LFM_DLFM_001_000_-21dB.npy,LFM,DLFM,1,2,-21,0.42888426086934117,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_000_-12dB,dual/test/signals/LFM_DLFM_001_000_-12dB.npy,LFM,DLFM,1,2,-12,0.42888426086934117,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_000_-06dB,dual/test/signals/LFM_DLFM_001_000_-06dB.npy,LFM,DLFM,1,2,-6,0.42888426086934117,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_000_+00dB,dual/test/signals/LFM_DLFM_001_000_+00dB.npy,LFM,DLFM,1,2,0,0.42888426086934117,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_000_+06dB,dual/test/signals/LFM_DLFM_001_000_+06dB.npy,LFM,DLFM,1,2,6,0.42888426086934117,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_000_+12dB,dual/test/signals/LFM_DLFM_001_000_+12dB.npy,LFM,DLFM,1,2,12,0.42888426086934117,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_000_+18dB,dual/test/signals/LFM_DLFM_001_000_+18dB.npy,LFM,DLFM,1,2,18,0.42888426086934117,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_001_-21dB,dual/test/signals/LFM_DLFM_001_001_-21dB.npy,LFM,DLFM,1,2,-21,0.39379035168021204,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_001_-12dB,dual/test/signals/LFM_DLFM_001_001_-12dB.npy,LFM,DLFM,1,2,-12,0.39379035168021204,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_001_-06dB,dual/test/signals/LFM_DLFM_001_001_-06dB.npy,LFM,DLFM,1,2,-6,0.39379035168021204,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_001_+00dB,dual/test/signals/LFM_DLFM_001_001_+00dB.npy,LFM,DLFM,1,2,0,0.39379035168021204,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_001_+06dB,dual/test/signals/LFM_DLFM_001_001_+06dB.npy,LFM,DLFM,1,2,6,0.39379035168021204,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_001_+12dB,dual/test/signals/LFM_DLFM_001_001_+12dB.npy,LFM,DLFM,1,2,12,0.39379035168021204,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_001_+18dB,dual/test/signals/LFM_DLFM_001_001_+18dB.npy,LFM,DLFM,1,2,18,0.39379035168021204,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_002_-21dB,dual/test/signals/LFM_DLFM_001_002_-21dB.npy,LFM,DLFM,1,2,-21,0.27633258655382775,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_001_002_-12dB,dual/test/signals/LFM_DLFM_001_002_-12dB.npy,LFM,DLFM,1,2,-12,0.27633258655382775,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
