signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P1_000_000_-21dB,dual/test/signals/BFSK_P1_000_000_-21dB.npy,BFSK,P1,6,10,-21,0.38783145896682314,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-12dB,dual/test/signals/BFSK_P1_000_000_-12dB.npy,BFSK,P1,6,10,-12,0.38783145896682314,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-06dB,dual/test/signals/BFSK_P1_000_000_-06dB.npy,BFSK,P1,6,10,-6,0.38783145896682314,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+00dB,dual/test/signals/BFSK_P1_000_000_+00dB.npy,BFSK,P1,6,10,0,0.38783145896682314,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+06dB,dual/test/signals/BFSK_P1_000_000_+06dB.npy,BFSK,P1,6,10,6,0.38783145896682314,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+12dB,dual/test/signals/BFSK_P1_000_000_+12dB.npy,BFSK,P1,6,10,12,0.38783145896682314,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+18dB,dual/test/signals/BFSK_P1_000_000_+18dB.npy,BFSK,P1,6,10,18,0.38783145896682314,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-21dB,dual/test/signals/BFSK_P1_000_001_-21dB.npy,BFSK,P1,6,10,-21,0.42696693306975103,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-12dB,dual/test/signals/BFSK_P1_000_001_-12dB.npy,BFSK,P1,6,10,-12,0.42696693306975103,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-06dB,dual/test/signals/BFSK_P1_000_001_-06dB.npy,BFSK,P1,6,10,-6,0.42696693306975103,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+00dB,dual/test/signals/BFSK_P1_000_001_+00dB.npy,BFSK,P1,6,10,0,0.42696693306975103,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+06dB,dual/test/signals/BFSK_P1_000_001_+06dB.npy,BFSK,P1,6,10,6,0.42696693306975103,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+12dB,dual/test/signals/BFSK_P1_000_001_+12dB.npy,BFSK,P1,6,10,12,0.42696693306975103,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+18dB,dual/test/signals/BFSK_P1_000_001_+18dB.npy,BFSK,P1,6,10,18,0.42696693306975103,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-21dB,dual/test/signals/BFSK_P1_000_002_-21dB.npy,BFSK,P1,6,10,-21,0.27737330890270706,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-12dB,dual/test/signals/BFSK_P1_000_002_-12dB.npy,BFSK,P1,6,10,-12,0.27737330890270706,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
