signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_-21dB,single/test/signals/SFM_0000_-21dB.npy,SFM,5,-21,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-18dB,single/test/signals/SFM_0000_-18dB.npy,SFM,5,-18,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-15dB,single/test/signals/SFM_0000_-15dB.npy,SFM,5,-15,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-12dB,single/test/signals/SFM_0000_-12dB.npy,SFM,5,-12,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-09dB,single/test/signals/SFM_0000_-09dB.npy,SFM,5,-9,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-06dB,single/test/signals/SFM_0000_-06dB.npy,SFM,5,-6,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-03dB,single/test/signals/SFM_0000_-03dB.npy,SFM,5,-3,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+00dB,single/test/signals/SFM_0000_+00dB.npy,SFM,5,0,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+03dB,single/test/signals/SFM_0000_+03dB.npy,SFM,5,3,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+06dB,single/test/signals/SFM_0000_+06dB.npy,SFM,5,6,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
