signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0000_-21dB,single/test/signals/QFSK_0000_-21dB.npy,QFSK,7,-21,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-18dB,single/test/signals/QFSK_0000_-18dB.npy,QFSK,7,-18,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-15dB,single/test/signals/QFSK_0000_-15dB.npy,QFSK,7,-15,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-12dB,single/test/signals/QFSK_0000_-12dB.npy,QFSK,7,-12,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-09dB,single/test/signals/QFSK_0000_-09dB.npy,QFSK,7,-9,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-06dB,single/test/signals/QFSK_0000_-06dB.npy,QFSK,7,-6,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-03dB,single/test/signals/QFSK_0000_-03dB.npy,QFSK,7,-3,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+00dB,single/test/signals/QFSK_0000_+00dB.npy,QFSK,7,0,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+03dB,single/test/signals/QFSK_0000_+03dB.npy,QFSK,7,3,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+06dB,single/test/signals/QFSK_0000_+06dB.npy,QFSK,7,6,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+09dB,single/test/signals/QFSK_0000_+09dB.npy,QFSK,7,9,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+12dB,single/test/signals/QFSK_0000_+12dB.npy,QFSK,7,12,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+15dB,single/test/signals/QFSK_0000_+15dB.npy,QFSK,7,15,"{'f': 0.3505604135751945, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
