signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0000_-21dB,single/test/signals/P3_0000_-21dB.npy,P3,12,-21,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-18dB,single/test/signals/P3_0000_-18dB.npy,P3,12,-18,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-15dB,single/test/signals/P3_0000_-15dB.npy,P3,12,-15,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-12dB,single/test/signals/P3_0000_-12dB.npy,P3,12,-12,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-09dB,single/test/signals/P3_0000_-09dB.npy,P3,12,-9,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-06dB,single/test/signals/P3_0000_-06dB.npy,P3,12,-6,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-03dB,single/test/signals/P3_0000_-03dB.npy,P3,12,-3,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+00dB,single/test/signals/P3_0000_+00dB.npy,P3,12,0,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+03dB,single/test/signals/P3_0000_+03dB.npy,P3,12,3,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+06dB,single/test/signals/P3_0000_+06dB.npy,P3,12,6,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+09dB,single/test/signals/P3_0000_+09dB.npy,P3,12,9,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+12dB,single/test/signals/P3_0000_+12dB.npy,P3,12,12,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+15dB,single/test/signals/P3_0000_+15dB.npy,P3,12,15,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+18dB,single/test/signals/P3_0000_+18dB.npy,P3,12,18,"{'f0': 0.15120164725207563, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-21dB,single/test/signals/P3_0001_-21dB.npy,P3,12,-21,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-18dB,single/test/signals/P3_0001_-18dB.npy,P3,12,-18,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-15dB,single/test/signals/P3_0001_-15dB.npy,P3,12,-15,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-12dB,single/test/signals/P3_0001_-12dB.npy,P3,12,-12,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-09dB,single/test/signals/P3_0001_-09dB.npy,P3,12,-9,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-06dB,single/test/signals/P3_0001_-06dB.npy,P3,12,-6,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-03dB,single/test/signals/P3_0001_-03dB.npy,P3,12,-3,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+00dB,single/test/signals/P3_0001_+00dB.npy,P3,12,0,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+03dB,single/test/signals/P3_0001_+03dB.npy,P3,12,3,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+06dB,single/test/signals/P3_0001_+06dB.npy,P3,12,6,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+09dB,single/test/signals/P3_0001_+09dB.npy,P3,12,9,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+12dB,single/test/signals/P3_0001_+12dB.npy,P3,12,12,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+15dB,single/test/signals/P3_0001_+15dB.npy,P3,12,15,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+18dB,single/test/signals/P3_0001_+18dB.npy,P3,12,18,"{'f0': 0.17423051568104797, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
