signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0000_-21dB,single/test/signals/EQFM_0000_-21dB.npy,EQFM,4,-21,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-18dB,single/test/signals/EQFM_0000_-18dB.npy,EQFM,4,-18,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-15dB,single/test/signals/EQFM_0000_-15dB.npy,EQFM,4,-15,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-12dB,single/test/signals/EQFM_0000_-12dB.npy,EQFM,4,-12,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-09dB,single/test/signals/EQFM_0000_-09dB.npy,EQFM,4,-9,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-06dB,single/test/signals/EQFM_0000_-06dB.npy,EQFM,4,-6,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-03dB,single/test/signals/EQFM_0000_-03dB.npy,EQFM,4,-3,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+00dB,single/test/signals/EQFM_0000_+00dB.npy,EQFM,4,0,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+03dB,single/test/signals/EQFM_0000_+03dB.npy,EQFM,4,3,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+06dB,single/test/signals/EQFM_0000_+06dB.npy,EQFM,4,6,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+09dB,single/test/signals/EQFM_0000_+09dB.npy,EQFM,4,9,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+12dB,single/test/signals/EQFM_0000_+12dB.npy,EQFM,4,12,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+15dB,single/test/signals/EQFM_0000_+15dB.npy,EQFM,4,15,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+18dB,single/test/signals/EQFM_0000_+18dB.npy,EQFM,4,18,"{'fmin': 0.242430583349176, 'delta_f': 0.137791339580232}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-21dB,single/test/signals/EQFM_0001_-21dB.npy,EQFM,4,-21,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-18dB,single/test/signals/EQFM_0001_-18dB.npy,EQFM,4,-18,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-15dB,single/test/signals/EQFM_0001_-15dB.npy,EQFM,4,-15,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-12dB,single/test/signals/EQFM_0001_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-09dB,single/test/signals/EQFM_0001_-09dB.npy,EQFM,4,-9,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-06dB,single/test/signals/EQFM_0001_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-03dB,single/test/signals/EQFM_0001_-03dB.npy,EQFM,4,-3,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+00dB,single/test/signals/EQFM_0001_+00dB.npy,EQFM,4,0,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+03dB,single/test/signals/EQFM_0001_+03dB.npy,EQFM,4,3,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+06dB,single/test/signals/EQFM_0001_+06dB.npy,EQFM,4,6,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+09dB,single/test/signals/EQFM_0001_+09dB.npy,EQFM,4,9,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+12dB,single/test/signals/EQFM_0001_+12dB.npy,EQFM,4,12,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+15dB,single/test/signals/EQFM_0001_+15dB.npy,EQFM,4,15,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+18dB,single/test/signals/EQFM_0001_+18dB.npy,EQFM,4,18,"{'fmin': 0.03776795293666048, 'delta_f': 0.2811270370903586}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-21dB,single/test/signals/EQFM_0002_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-18dB,single/test/signals/EQFM_0002_-18dB.npy,EQFM,4,-18,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-15dB,single/test/signals/EQFM_0002_-15dB.npy,EQFM,4,-15,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-12dB,single/test/signals/EQFM_0002_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-09dB,single/test/signals/EQFM_0002_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-06dB,single/test/signals/EQFM_0002_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-03dB,single/test/signals/EQFM_0002_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+00dB,single/test/signals/EQFM_0002_+00dB.npy,EQFM,4,0,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+03dB,single/test/signals/EQFM_0002_+03dB.npy,EQFM,4,3,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+06dB,single/test/signals/EQFM_0002_+06dB.npy,EQFM,4,6,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+09dB,single/test/signals/EQFM_0002_+09dB.npy,EQFM,4,9,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+12dB,single/test/signals/EQFM_0002_+12dB.npy,EQFM,4,12,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+15dB,single/test/signals/EQFM_0002_+15dB.npy,EQFM,4,15,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+18dB,single/test/signals/EQFM_0002_+18dB.npy,EQFM,4,18,"{'fmin': 0.3795485715291508, 'delta_f': 0.26717993379050525}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-21dB,single/test/signals/EQFM_0003_-21dB.npy,EQFM,4,-21,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-18dB,single/test/signals/EQFM_0003_-18dB.npy,EQFM,4,-18,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-15dB,single/test/signals/EQFM_0003_-15dB.npy,EQFM,4,-15,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-12dB,single/test/signals/EQFM_0003_-12dB.npy,EQFM,4,-12,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-09dB,single/test/signals/EQFM_0003_-09dB.npy,EQFM,4,-9,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-06dB,single/test/signals/EQFM_0003_-06dB.npy,EQFM,4,-6,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-03dB,single/test/signals/EQFM_0003_-03dB.npy,EQFM,4,-3,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+00dB,single/test/signals/EQFM_0003_+00dB.npy,EQFM,4,0,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
