signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0000_-21dB,single/test/signals/P2_0000_-21dB.npy,P2,11,-21,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-18dB,single/test/signals/P2_0000_-18dB.npy,P2,11,-18,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-15dB,single/test/signals/P2_0000_-15dB.npy,P2,11,-15,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-12dB,single/test/signals/P2_0000_-12dB.npy,P2,11,-12,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-09dB,single/test/signals/P2_0000_-09dB.npy,P2,11,-9,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-06dB,single/test/signals/P2_0000_-06dB.npy,P2,11,-6,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-03dB,single/test/signals/P2_0000_-03dB.npy,P2,11,-3,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+00dB,single/test/signals/P2_0000_+00dB.npy,P2,11,0,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+03dB,single/test/signals/P2_0000_+03dB.npy,P2,11,3,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+06dB,single/test/signals/P2_0000_+06dB.npy,P2,11,6,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+09dB,single/test/signals/P2_0000_+09dB.npy,P2,11,9,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+12dB,single/test/signals/P2_0000_+12dB.npy,P2,11,12,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+15dB,single/test/signals/P2_0000_+15dB.npy,P2,11,15,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+18dB,single/test/signals/P2_0000_+18dB.npy,P2,11,18,"{'f0': 0.39299013693421847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-21dB,single/test/signals/P2_0001_-21dB.npy,P2,11,-21,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-18dB,single/test/signals/P2_0001_-18dB.npy,P2,11,-18,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-15dB,single/test/signals/P2_0001_-15dB.npy,P2,11,-15,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-12dB,single/test/signals/P2_0001_-12dB.npy,P2,11,-12,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-09dB,single/test/signals/P2_0001_-09dB.npy,P2,11,-9,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-06dB,single/test/signals/P2_0001_-06dB.npy,P2,11,-6,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-03dB,single/test/signals/P2_0001_-03dB.npy,P2,11,-3,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+00dB,single/test/signals/P2_0001_+00dB.npy,P2,11,0,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+03dB,single/test/signals/P2_0001_+03dB.npy,P2,11,3,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+06dB,single/test/signals/P2_0001_+06dB.npy,P2,11,6,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+09dB,single/test/signals/P2_0001_+09dB.npy,P2,11,9,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+12dB,single/test/signals/P2_0001_+12dB.npy,P2,11,12,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+15dB,single/test/signals/P2_0001_+15dB.npy,P2,11,15,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+18dB,single/test/signals/P2_0001_+18dB.npy,P2,11,18,"{'f0': 0.2421240341411898, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-21dB,single/test/signals/P2_0002_-21dB.npy,P2,11,-21,"{'f0': 0.26362702748453704, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-18dB,single/test/signals/P2_0002_-18dB.npy,P2,11,-18,"{'f0': 0.26362702748453704, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-15dB,single/test/signals/P2_0002_-15dB.npy,P2,11,-15,"{'f0': 0.26362702748453704, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-12dB,single/test/signals/P2_0002_-12dB.npy,P2,11,-12,"{'f0': 0.26362702748453704, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-09dB,single/test/signals/P2_0002_-09dB.npy,P2,11,-9,"{'f0': 0.26362702748453704, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-06dB,single/test/signals/P2_0002_-06dB.npy,P2,11,-6,"{'f0': 0.26362702748453704, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-03dB,single/test/signals/P2_0002_-03dB.npy,P2,11,-3,"{'f0': 0.26362702748453704, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
